turking/54292052	null	tell me synonyms of QUOTED_STRING_0 that have a synonym being QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_0 ) filter synonym =~ QUOTED_STRING_1 ;
turking/54294023	null	fetch the dictionary entry for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54294027	null	grab the dictionary entry for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54294392	null	retrieve the dictionary entry for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54294395	null	fetch the dictionary entry for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54294713	null	for synonyms of QUOTED_STRING_0 , bring up words that mean the same as QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_1 ) filter synonym =~ QUOTED_STRING_0 ;
turking/54294719	null	i 'm looking for words that mean the same as QUOTED_STRING_0 and are also a synonym of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_0 ) filter synonym =~ QUOTED_STRING_1 ;
turking/54296707	null	seek words that have the same meaning as QUOTED_STRING_0 having synonym equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_0 ) filter synonym =~ QUOTED_STRING_1 ;
turking/54296709	null	fetch words that have the same meaning as QUOTED_STRING_0 having synonym equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_0 ) filter synonym =~ QUOTED_STRING_1 ;
turking/54297042	null	get the dictionary meaning of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54297048	null	find the QUOTED_STRING_0 dictionary definition .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . definitions ( word = QUOTED_STRING_0 ) ;
turking/54297279	null	find a word that means both QUOTED_STRING_0 and QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_1 ) filter synonym =~ QUOTED_STRING_0 ;
turking/54297286	null	find me a synonym of QUOTED_STRING_0 that has the same meaning as QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wordsapi . synonyms ( word = QUOTED_STRING_0 ) filter synonym =~ QUOTED_STRING_1 ;
