turking/54296279	null	i would love mozilla blogs with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54296280	null	i desire mozilla blogs with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54296786	null	say what are mozilla blogs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54296788	null	tell me what are mozilla blogs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54296858	null	i require articles on the mozilla blog having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54296864	null	i desire articles on the mozilla blog having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297050	null	explain what mozilla blogs are	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54297054	null	i do n't know what mozilla blogs are	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54297073	null	after DATE_0 , what mozilla blogs have been updated ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54297074	null	find me all mozilla blogs that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54297410	null	what articles have come out on the blog of mozilla ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54297412	null	on mozilla 's blog , what are the new articles ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54297613	null	i want to have mozilla blogs displayed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54298080	null	find me articles on the mozilla blog with updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298081	null	show me articles on the mozilla blog from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298152	null	on mozilla blog which articles were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298164	null	what articles on the mozilla blog were updated prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298168	null	can you get me all articles updated before DATE_0 that are on the mozilla blog ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
