turking/355214	null	if the humidity changes on my thermostat , increase the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/356623	null	if i move , turn up my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/356625	null	increase speaker volume when i move .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/356627	null	raise speaker volume when i move	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/356631	null	if i start moving , increase the volume on my speakers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/373406	null	whenever it rains at some place decrease my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373407	null	if some place is raining have my speaker volume decrease	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373408	null	lower my speaker volume if some place 's weather report shows it 's raining	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373409	null	reduce the audio volume when it 's raining outside .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373410	null	when it rains in some place lower my speaker 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373411	null	quiet my speaker 's volume when it 's raining in some place	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373412	null	whenever it starts to rain at some place , make my speaker 's volume go down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373810	null	speaker volume should decreased when there is a temperature change .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373811	null	temperature changes are to be met by the action of lowering the volume on my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373812	null	a lessening of volume on my speaker should be the usual means of letting me know the thermostat has changed position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373814	null	the speaker volume should be decreased if the thermostat sees a temperature change .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373816	null	if the temperature changes then i want the speaker volume decreased	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373817	null	turn down the speaker anytime the temperature has a change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/373820	null	when the temperature changes turn the volume down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1617507	null	show websites matching QUOTED_STRING_0 when i change locations .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617508	null	when i change locations show websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617509	null	gather the websites that match QUOTED_STRING_0 when there is a change in my location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617510	null	fetch websites which have match of QUOTED_STRING_0 if i change my location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617511	null	when my location changes get websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617512	null	i want to receive websites matching QUOTED_STRING_0 when my location changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617762	null	if my location changes search bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617763	null	looks on bing for QUOTED_STRING_0 whenever my location changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617764	null	whenever my location changes , refresh my bing search with results from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617765	null	update me with search results on bing from QUOTED_STRING_0 anytime my location changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617766	null	whenever my location changes get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1617767	null	get bing QUOTED_STRING_0 if my location changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620669	null	in the room tell me the temperature when at home the snow stops	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1620670	null	tell me what the room temp is if it stops snowing at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1620673	null	when at home the snow stops tell me the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1620674	null	when it stops snowing in home tell me the room temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1620676	null	when it stops snowing in home tell me the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1620682	null	whenever it stops snowing , tell me what the room temp is	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1621223	null	retrieve bing QUOTED_STRING_0 when it starts to snow in work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621224	null	if it 's snowing at work then search bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621225	null	do a bing search for QUOTED_STRING_0 if it starts to snow at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621226	null	when the snow starts falling at work retrieve bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621227	null	when the snow falls from the sky at my workplace bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621803	null	as soon as i leave LOCATION_0 show me the weather at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == LOCATION_0 ) => @org.thingpedia.weather . current ( location = $location . work ) ;
turking/1621809	null	show me the weather at work when i leave LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == LOCATION_0 ) => @org.thingpedia.weather . current ( location = $location . work ) ;
turking/1621810	null	pick a random number for me when at home it stops snowing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
turking/1621811	null	when it stops snowing in home select a random number	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
turking/1621812	null	when it is no longer snowing in home pick a random number	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
turking/1621816	null	show me the weather at work whenever i leave LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == LOCATION_0 ) => @org.thingpedia.weather . current ( location = $location . work ) ;
turking/1621817	null	pick any number when snow stops in home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
turking/1621825	null	once it stops snowing in home choose a random number	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
turking/1621902	null	retrieve my current location when it stops raining in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1621907	null	if it stops raining in LOCATION_0 , show me the current location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1621908	null	show me my current location whenever it stops raining in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1621912	null	send me my current location when the rain stops in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1621917	null	when the rain ends in LOCATION_0 then find my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1622186	null	if my location changes from work to anywhere else search bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622187	null	show me results for QUOTED_STRING_0 on bing after i leave work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622189	null	after i leave work , retrieve QUOTED_STRING_0 bing results .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622190	null	whenever my location shows me going away from work , show me results from bing for the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622192	null	search bing for QUOTED_STRING_0 if i leave work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622195	null	gather results that say QUOTED_STRING_0 when my location moves away from my work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . work ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622420	null	show what that date is when it stops raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/1622423	null	if it stops raining in work show me the current date	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/1622426	null	if the rain stops at my work then tell me what the current date is	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/1622435	null	i want to see the date when it stops raining in work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/1622658	null	i want the current time when it starts raining in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum raining => @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/1622659	null	show me the current time whenever it starts to rain in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum raining => @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/1622665	null	i would like to know the current time if it begins to rain in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum raining => @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/1623492	null	whenever the fog gets below NUMBER_0 in the weather at my current location send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623496	null	inform me if at my current location the fog goes under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623500	null	let me know if the fog dips below NUMBER_0 in the weather at my current location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623502	null	if the fog goes under NUMBER_0 in my current location , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623503	null	tell me whenever the fog is under NUMBER_0 in my location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623504	null	send me a notification if the fog goes under NUMBER_0 where i am .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter fog <= NUMBER_0 ;
turking/1623797	null	when it stops snowing at home show me QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623798	null	show me QUOTED_STRING_0 on bing when the snow stops in home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623802	null	bring up the QUOTED_STRING_0 on bing when it stops snowing at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624910	null	if the weather is rainy at work , look up bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624911	null	when it starts to rain at work get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624914	null	whenever it starts raining at work get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624915	null	when rain starts at work get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624916	null	retrieve bing QUOTED_STRING_0 when raining commences at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1624917	null	search bing for QUOTED_STRING_0 when it starts raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum raining => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1625406	null	when i leave the area set the volume of the bluetooth speaker to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625413	null	change my bluetooth speaker volume to NUMBER_0 whenever i leave here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625416	null	if i change locations then put my bluetooth speaker volume at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625418	null	when i move further from here set the volume of my bluetooth speaker to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625420	null	if i move from this location , set volume of bluetooth speaker to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625421	null	if i walk away set the volume to my bluetooth speaker to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter ! ( location == $location . current_location ) => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1625544	null	whenever the fog 's weather is other than NUMBER_0 at my current place , send me a note .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
turking/1625550	null	can you let me know if the fog is different than NUMBER_0 at my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
turking/1625551	null	if the weather is another number than NUMBER_0 for the fog in my latest position , send me a signal .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
