turking/1621596	null	turn the power on to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621597	null	turn my QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621598	null	set the power to on for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621599	null	power the QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622222	null	set the power to my QUOTED_STRING_0 tv to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622225	null	i want you to set the power to on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622227	null	turn on power to QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622234	null	you need to set the power to on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622236	null	set power on my QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622239	null	using my QUOTED_STRING_0 tv , you need to set power to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622919	null	i want to shut off the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622921	null	switch my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622922	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622923	null	i want to turn my QUOTED_STRING_0 tv off now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622927	null	please turn my QUOTED_STRING_0 tv off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1624894	null	i would like my QUOTED_STRING_0 tv to turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624896	null	i would like to power on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624901	null	i want to turn on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624905	null	please start up my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1626520	null	just set my QUOTED_STRING_0 tv to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626521	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626524	null	set my QUOTED_STRING_0 tv power to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626527	null	turn power off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626749	null	please turn my QUOTED_STRING_0 tv off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626750	null	turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626751	null	make my QUOTED_STRING_0 tv quiet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626752	null	turn off QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626753	null	i want my QUOTED_STRING_0 tv turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626754	null	shut down QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627310	null	my QUOTED_STRING_0 tv needs to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627313	null	power off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627316	null	please switch my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627324	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1629774	null	shut off my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1629775	null	cut off the power to my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1629776	null	my QUOTED_STRING_0 tv needs to be turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1629780	null	i would like to shut off my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630127	null	i no longer want my QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630128	null	turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630129	null	shut off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630130	null	i would like to shut down my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630131	null	i want to power down my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1630132	null	i would like to turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633267	null	please turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633268	null	i want you to turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633271	null	turn off my QUOTED_STRING_0 tv now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633274	null	can you switch my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633275	null	power off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1633298	null	cut the peer to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634106	null	turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634109	null	turn off the power to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634110	null	turn the power off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634114	null	turn my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634115	null	cut the power of my QUOTED_STRING_0 tv off please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1634116	null	i 'd like to turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1620927	null	turn my lg tv on at TIME_0 every day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.iot.tv ( name = " lg " ) . set_power ( power = enum on ) ;
turking/1620928	null	my lg tv at TIME_0 every day turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.iot.tv ( name = " lg " ) . set_power ( power = enum on ) ;
turking/1620932	null	at TIME_0 every day turn my lg tv to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.iot.tv ( name = " lg " ) . set_power ( power = enum on ) ;
turking/1620935	null	at TIME_0 every day i want you to turn my lg tv on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.iot.tv ( name = " lg " ) . set_power ( power = enum on ) ;
