turking/332870	null	using slack send a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/333211	null	find a channel on slack and send a message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( message = QUOTED_STRING_0 ) ;
turking/333212	null	send slack message QUOTED_STRING_0 to any channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( message = QUOTED_STRING_0 ) ;
turking/333213	null	find a channel on slack and send a message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( message = QUOTED_STRING_0 ) ;
turking/333218	null	change the purpose of the slack channel HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/333219	null	update slack channel to HASHTAG_0 to something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/333220	null	update my slack channel HASHTAG_0 to something new	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/333221	null	update the purpose of my slack channel from HASHTAG_0 to something else .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/333339	null	change the purpose of slack channel HASHTAG_0 to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/333340	null	change the purpose of slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/333341	null	change slack channel from HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/333342	null	change the purpose of slack channel HASHTAG_0 to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/333346	null	send a slack picture to HASHTAG_0 using the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/333347	null	using slack send a pic with the hashtag HASHTAG_0 with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/333348	null	send a slack picture to HASHTAG_0 with the caption QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/333349	null	send a picture on slack to HASHTAG_0 with the caption QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/333350	null	send a slack picture to HASHTAG_0 using the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/335550	null	open slack and send the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/335556	null	update my slack channel 's purpose	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( ) ;
turking/335615	null	change slack channel something purpose to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( purpose = QUOTED_STRING_0 ) ;
turking/335616	null	update the slack channel purpose to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( purpose = QUOTED_STRING_0 ) ;
turking/335635	null	using slack send a picture to HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/335636	null	send a photo via slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/335638	null	place me in away mode on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/335641	null	update my slack channel 's topic to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( topic = QUOTED_STRING_0 ) ;
turking/335651	null	using HASHTAG_0 send a message on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/335652	null	send a message on slack to HASHTAG_0 saying something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/335693	null	message QUOTED_STRING_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( message = QUOTED_STRING_0 ) ;
turking/335694	null	send message saying QUOTED_STRING_0 using slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( message = QUOTED_STRING_0 ) ;
turking/335701	null	change purpose of slack channel from HASHTAG_0 to something else	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/335750	null	update the purpose of my slack channel HASHTAG_0 to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1616990	null	put my slack status as not away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1616991	null	set my status for slack as not away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1616992	null	i no longer want to be set as away on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1616993	null	change my slack status to not away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1616994	null	mark me as not away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1616995	null	in slack update my status as not away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1618027	null	i want like to change the topic of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1618028	null	find the HASHTAG_0 slack channel and change the topic .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1618033	null	change the topic of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1618037	null	i want to change the HASHTAG_0 slack channel topic .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1618440	null	send a message to HASHTAG_0 via slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618441	null	want to send a message to HASHTAG_0 on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618443	null	send a slack message to HASHTAG_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618445	null	say QUOTED_STRING_0 on HASHTAG_0 slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618447	null	send a message saying QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618450	null	post on the HASHTAG_0 slack channel QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1618988	null	send a picture on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1618991	null	can you send picture on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1618993	null	post a picture to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1618994	null	upload a picture to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1618996	null	i need a picture on slack posted to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1618999	null	use slack to post a picture to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1619537	null	set my status as not away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1619538	null	set me to not away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1619540	null	change me to not away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1619541	null	change my status to not away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1619543	null	on slack , set me to as not away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1619544	null	on slack i do n't want my status to be away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum auto ) ;
turking/1620209	null	change the purpose of the channel HASHTAG_0 on slack to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1620211	null	on slack to the channel HASHTAG_0 to the purpose of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1620212	null	for the channel HASHTAG_0 set the purpose to QUOTED_STRING_0 on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1620213	null	make the HASHTAG_0 channel purpose QUOTED_STRING_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1620216	null	go to slack and give the channel HASHTAG_0 the purpose of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1620646	null	change the topic of the HASHTAG_0 channel on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620647	null	the HASHTAG_0 slack channel needs to have its topic changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620648	null	make a change to the subject of the slack channel with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620650	null	change the slack channel HASHTAG_0 topic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620658	null	i 'd like to change the HASHTAG_0 slack channel topic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620664	null	i would like to edit the topic for the slack channel tagged HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 ) ;
turking/1620719	null	can you tell me the channel of all the slack messages in HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1620720	null	tell me the channel of all the recent slack messages using HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1620722	null	tell me the channel of the latest messages in slack tagged HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1620737	null	update my slack status to away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620738	null	put me on away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620740	null	set my status as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620743	null	please set me as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620744	null	change my slack to show me as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620747	null	change my status on slack to away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1620775	null	i want to know the channel of the newest slack messages hash tagged HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1620806	null	please change the purpose of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1620807	null	i need to change the purpose of HASHTAG_0 slack channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1620810	null	change the purpose of the slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1620811	null	i would like to alter the purpose of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1620881	null	let me send a slack message to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1620882	null	help me message HASHTAG_0 on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1620883	null	i 'd like to message HASHTAG_0 via slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1620884	null	send a message on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1620885	null	allow me to send a message to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1620886	null	i want to send a message to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1621706	null	change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621708	null	please change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621711	null	change my current presence on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621712	null	can you change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621714	null	i want to modify my slack presence .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621717	null	i want my slack presence changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1621805	null	send me the latest messages from USERNAME_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter sender == USERNAME_0 ;
turking/1621806	null	tell me USERNAME_0 latest slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter sender == USERNAME_0 ;
turking/1621813	null	get me the recent massage sent from USERNAME_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter sender == USERNAME_0 ;
turking/1622292	null	show me the messages i received on slack in the past hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter date >= $start_of ( h ) ;
turking/1622293	null	please display all the slack messages i have received in the last hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter date >= $start_of ( h ) ;
turking/1622294	null	i want to see the messages i have gotten in the last hour on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter date >= $start_of ( h ) ;
turking/1622296	null	show me all the slack messages i have gotten in the last hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter date >= $start_of ( h ) ;
turking/1622298	null	display all the messages from slack that have been received by me in the past hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter date >= $start_of ( h ) ;
turking/1622996	null	on the HASHTAG_0 slack send QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1622997	null	post QUOTED_STRING_0 for the HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623003	null	please send HASHTAG_0 QUOTED_STRING_0 via slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623007	null	i want to send a message on slack to HASHTAG_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623010	null	send a message to HASHTAG_0 on slack that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623011	null	send HASHTAG_0 a message on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623720	null	alter the purpose of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1623729	null	change the purpose of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1623730	null	change purpose of slack channel to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1623731	null	modify the purpose of the HASHTAG_0 slack channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1623735	null	edit the purpose that is shown for the HASHTAG_0 slack channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1623845	null	send message to HASHTAG_0 on slack that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623847	null	message HASHTAG_0 using slack with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623849	null	send message that says QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623854	null	send out a new message containing QUOTED_STRING_0 to the user HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623855	null	send QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1623881	null	go on slack and put me as away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1623882	null	mark my slack status as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1623884	null	set my slack status as away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1623885	null	i 'd like you to mark me as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1623886	null	set my status to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1623897	null	put my status as away on slack please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1624012	null	retrieve the last slack messages saying QUOTED_STRING_0 and enumerate them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624013	null	find slack messages with QUOTED_STRING_0 and display them for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624014	null	list out slack messages that include QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624018	null	list the last slack messages that have a message containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624019	null	can you display the slack messages that have a message equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624021	null	get the last slack messages that say QUOTED_STRING_0 and itemize them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1624510	null	i want to send a message to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1624511	null	create a new slack message to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1624512	null	going to send a message to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1624513	null	send HASHTAG_0 a message on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1624514	null	post to HASHTAG_0 on slack a message please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1624650	null	change the topic of my HASHTAG_0 slack channel to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1624651	null	make the topic say QUOTED_STRING_0 on slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
