turking/54287339	null	obtain a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289942	null	retrieve fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290116	null	fetch fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290120	null	gather fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290531	null	i want to view fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290532	null	show me pictures of foxes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290726	null	fetch me fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54290730	null	get me fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54291631	null	get pictures of foxes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54291636	null	show fox pics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54291885	null	i 'd like to view photos of foxes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54291891	null	provide me with some fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54293506	null	give me the link of a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54293512	null	tell me the link of a fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54293674	null	yo what are a random fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294272	null	tell me what is the link of a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294273	null	what is the url of a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294275	null	fetch the link of a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294276	null	gather the link of a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294494	null	what is the url of a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294500	null	hello what is the link of a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294636	null	gather fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294638	null	look for fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294736	null	find me fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294741	null	do a search for fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294793	null	find me the link for a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294799	null	get me the link for a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294857	null	link to me a fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294862	null	link me fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294881	null	find me a fox image .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294882	null	can you get me the image of a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54294977	null	can you get me the website link for the image of a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294978	null	can you find me the url for the image of a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294979	null	i want a fox image 's link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54294983	null	find me the url for a random fox pic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54295191	null	show me a fox picture link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54295195	null	give me the link to a fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54295647	null	can you find me some fox images ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54295677	null	i need a link to fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54295680	null	show me a link to a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54295720	null	get a fox picture .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54295721	null	retrieve picture of a fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54295809	null	show me a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54295837	null	find me a random fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54295841	null	show me a random fox picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296468	null	i desire a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296473	null	i would like a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296716	null	tell me what are a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296721	null	hello and what are a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296938	null	fetch a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54296941	null	gather a random fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54297393	null	find me a random fox pic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54297396	null	can you get me a random fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54297462	null	i want to see a link to a picture of a fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54297463	null	give me a link to a picture of a fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54297466	null	get me a random fox link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54297467	null	give me a random link of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54297478	null	i want a random fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54297487	null	retrieve me a random fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54297737	null	i want a random fox picture .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
