turking/54290068	null	alert me anytime huffington posts with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54290072	null	text me anytime huffington posts with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54290361	null	show me news from huffington post that was updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54290364	null	i want to watch huffington post news that was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54290798	null	look for news on huffpost having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54290801	null	observe news on huffpost having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54291710	null	i want to know whenever huffington post is updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54291716	null	i 'd like to know if there is a huffington post article updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54294094	null	text me anytime news on huffpost having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54294096	null	alert me anytime news on huffpost having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54294538	null	look out for huffington posts having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294540	null	watch huffington posts having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54295766	null	i want to be alerted when there is a huffington post update after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54295768	null	alert me whenever there is an update after DATE_0 on huffington post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54296789	null	alert me any time huffington posts with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54296790	null	inform me any time huffington posts with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297051	null	alert me any time past DATE_0 update the huffington posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297053	null	tell me when huffington posts with a time of update later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297429	null	give me notification when there 's an update on huffpost news after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297433	null	whenever there is an update on huffpost news articles later than DATE_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297543	null	watch huffpost and inform me whenever news with update time after DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54297549	null	let me know when news on huffpost update , those that have update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54298143	null	check huffington posts for QUOTED_STRING_0 headline equivalents	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.huffingtonpost . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
