turking/54294223	null	gather nearest QUOTED_STRING_0 around home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
turking/54294228	null	fetch nearest QUOTED_STRING_0 around home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
turking/54294345	null	take me to QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54294349	null	show me QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54294451	null	get QUOTED_STRING_0 on yelp .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54294453	null	i want you to pull up QUOTED_STRING_0 on the yelp app please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54295128	null	gather QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54295133	null	get QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.yelp.restaurant ) filter param:geo == location:current_location and param:id =~ QUOTED_STRING_0 => notify ;
turking/54295780	null	find me the nearest QUOTED_STRING_0 near home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
turking/54295783	null	search for the nearest QUOTED_STRING_0 near home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
turking/54295898	null	i want to know the QUOTED_STRING_0 closest to home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
turking/54295903	null	what is the QUOTED_STRING_0 closest to home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( sort param:distance asc of ( compute distance ( param:geo , location:home ) of ( ( @com.yelp.restaurant ) filter param:geo == location:home and param:id =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify ;
