turking/55011287	null	tell me if there is power in my battery .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011315	null	what is the QUOTED_STRING_0 battery 's state ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011319	null	what is the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011326	null	check if my QUOTED_STRING_0 battery is low	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011327	null	find out if my QUOTED_STRING_0 battery is low	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011458	null	does my battery currently have power ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011464	null	find out if my battery has any power .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011558	null	can you check my QUOTED_STRING_0 battery and let me know if it is low ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011560	null	tell me if my QUOTED_STRING_0 batter is low .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011572	null	retrieve the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011576	null	find out what state my QUOTED_STRING_0 batter is in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011658	null	tell me the status of the battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011661	null	let me know if the battery is too low	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011713	null	i want to see the status of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011719	null	what is the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012038	null	find out if my QUOTED_STRING_0 battery low	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012039	null	determine whether my QUOTED_STRING_0 battery low	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012831	null	do i have enough battery right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55012832	null	is my battery charged enough currently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
