turking/1684327	null	i want to listen to some music by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1684334	null	please replay the song .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684338	null	repeat the current song for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684349	null	for my spotify resume play	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1684353	null	resume play for my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1684364	null	start spotify and put it on shuffle	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1684366	null	start a track for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1684367	null	begin a song for me to listen to	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1684369	null	play songs on spotify on shuffle	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1684403	null	play the next song please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1684409	null	please move to the next song on the list	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1684412	null	please repeat this song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684417	null	repeat this song right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684443	null	put on an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684447	null	for an album play it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684450	null	go back to the previous page on spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684454	null	return to the previous section on spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684468	null	what 's the dance score for the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684471	null	where does QUOTED_STRING_0 rank on the dance scale ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684515	null	pause my spotify music .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1684516	null	pause spotify playback .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1684597	null	find QUOTED_STRING_0 and play the whole album for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1684599	null	search for the QUOTED_STRING_0 album and play it all	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1684627	null	of pause of my spotify please do it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1684629	null	right now pause my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1684634	null	please pull spotify back up	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684635	null	head back to the app spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684651	null	pick an album any start it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684653	null	start up any album you pick	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684706	null	cut repeat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684710	null	stop using repeat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684730	null	inform me of their song of the currently playing song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1684736	null	message me their song of the currently playing song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1684746	null	start the album QUOTED_STRING_0 up	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1684750	null	start playing the album that 's named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1684818	null	play the track QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1684822	null	start up the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1684844	null	please play QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1684848	null	play QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1684859	null	play the current track again once it finishes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684865	null	i 'd like this song to play again once it 's over	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684866	null	tell me how dancey the song QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684870	null	i want to know how dancey the song QUOTED_STRING_0 is rated	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684883	null	play any album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684886	null	shuffle and play an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1684890	null	can you tell me the list of songs currently in my top tracks ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1684897	null	what songs are in my top tracks ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1684906	null	start up a song for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1684907	null	shuffle my spotify songs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1684910	null	mix up the songs on my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1684911	null	begin playing a song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1684914	null	i need repeat to be turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684917	null	i want to shut off repeat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684938	null	resume spotify for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1684942	null	i want to continue where i left off in spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1684955	null	play my top tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1684956	null	play songs from my top tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1684978	null	on spotify go back to it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684982	null	on spotify get back to it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684985	null	play the next song after this one	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1684987	null	do n't play this song skip over it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1684997	null	proceed to playing artist .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1684998	null	start playing an artist .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685009	null	let me hear QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685011	null	i want to listen to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685018	null	for this song skip it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685021	null	move on to the next song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685051	null	set repeat to off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685055	null	turn the repeat function off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685058	null	i want my spotify to be paused	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685063	null	please pause my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685082	null	play a song right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685083	null	please shuffle my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685086	null	could you play a song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685088	null	for my spotify shuffle it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685107	null	their song of this track	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685108	null	their version of this song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685122	null	i need you to continue playing spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1685124	null	can i keep playing my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1685137	null	for the album QUOTED_STRING_0 play it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685142	null	put on the album QUOTED_STRING_0 right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685145	null	stop playing my spotify until i tell you to restart	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685147	null	pause my spotify for me please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685163	null	for my top tracks , let me know the songs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685167	null	tell me the songs of my top tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685193	null	i would like to hear QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685194	null	start playing QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685227	null	stop repeating tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685229	null	stop repeating this track	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685242	null	please get the songs of my top tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685247	null	get the songs of my top tracks , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685249	null	i want you to begin playing an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1685251	null	can you start playing an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1685298	null	i want to hear the QUOTED_STRING_0 album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685302	null	please play for me the QUOTED_STRING_0 album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685316	null	i wish to play the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685317	null	can you play QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1685322	null	i need you to play an artist , right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685325	null	i need you to play an artist , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685329	null	can you play an artist	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685330	null	i would like you to play an artist	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685361	null	play an artist	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685368	null	please play an artist	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1685370	null	their song of the currently playing song , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685372	null	tell me their song of the currently playing song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685378	null	please skip this song , i hate it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685383	null	please skip this song , right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685385	null	repeat this song please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1685392	null	play this song again for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1685420	null	head back to spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1685422	null	i want you to go to spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1685441	null	please play a song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685442	null	please play a song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685444	null	i want to shuffle my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685446	null	i want to shuffle my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685459	null	start playing QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1685461	null	i want to hear some QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1685470	null	i 'd like to play QUOTED_STRING_0 , at this time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1685471	null	i 'd like to play QUOTED_STRING_0 , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1685482	null	pause spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685484	null	please pause spotifyq	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1685548	null	resume playing spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1685550	null	resume playlist on spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1685564	null	hey play the album QUOTED_STRING_0 , right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685568	null	hey play the album QUOTED_STRING_0 , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1685570	null	skip over the current song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685573	null	skip this current song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1685585	null	shuffle spotify .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685586	null	play a random track .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685589	null	start playing a song .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1685590	null	put spotify on shuffle mode .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1685601	null	how danceable is the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1685604	null	what is the dance rating for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1685634	null	tell me the name of current song .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685637	null	inform me of the name of the song that is playing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1685652	null	tell me my top tracks .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685653	null	make a record of my top tracks .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1685657	null	no longer use repeat mode .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685660	null	cease using repeat mode .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1685690	null	how dancey is the song QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1685693	null	inform me how dancey is the QUOTED_STRING_0 song .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1685705	null	start playing an album .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1685708	null	find an album to play .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1686152	null	put on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1686153	null	please play QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1686165	null	i desire to resume my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1686167	null	please start playing my spotify again	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1686168	null	skip over this song .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1686169	null	i 'd like to play QUOTED_STRING_0 , thank you	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686170	null	turn my spotify off temporarily	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686171	null	pause spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686172	null	i want you to pause spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686173	null	please pause spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686178	null	shut off repeat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1686179	null	begin an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
