turking/54291959	null	go and find the closest QUOTED_STRING_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54294223	null	gather nearest QUOTED_STRING_0 around home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54294228	null	fetch nearest QUOTED_STRING_0 around home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54294345	null	take me to QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54294349	null	show me QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54294451	null	get QUOTED_STRING_0 on yelp .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54294453	null	i want you to pull up QUOTED_STRING_0 on the yelp app please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54295128	null	gather QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54295133	null	get QUOTED_STRING_0 on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ;
turking/54295780	null	find me the nearest QUOTED_STRING_0 near home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54295783	null	search for the nearest QUOTED_STRING_0 near home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54295898	null	i want to know the QUOTED_STRING_0 closest to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54295903	null	what is the QUOTED_STRING_0 closest to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . home && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking-schemaorg/2643	null	text me the address of the restaurants with the fewest review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/1523	null	what 's the location of restaurants close by that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2150	null	how far are the nearest restaurant with NUMBER_0 evaluations in distiction to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/192	null	name the restaurants with a PHONE_NUMBER_0 phone number that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 dishes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/899	null	show me GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants with a few ratings that are only NUMBER_0 star quality or lower .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2263	null	which restaurant has the fewest reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/485	null	i 'd like to know the street address of restaurants at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . work ;
turking-schemaorg/1778	null	what 's the distance from here to a restaurant with a less than 1 rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter rating <= 1 ;
turking-schemaorg/407	null	give me every restaurant having a rating of at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/417	null	tell me what the restaurant town has at least NUMBER_0 ratings	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/382	null	can you tell me the restaurant with a phone number of PHONE_NUMBER_0 that has the maximum review count ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ) [ 1 ] ;
turking-schemaorg/874	null	say what is the image of the farthest away restaurant with more review count than NUMBER_0 from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1284	null	tell me what restaurants have a rating of NUMBER_0 or higher and that have GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and the highest count of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2722	null	what 's the image of restaurant with number of evaluations less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/812	null	grab the rating of restaurant having no reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/800	null	which restaurants have food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/2075	null	grab the restaurant with at least NUMBER_0 reviews which is closest to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/510	null	tell me the street address of restaurants that are called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
turking-schemaorg/1410	null	tell me the restaurants with a review count under NUMBER_0 that have the largest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2237	null	show the rating of the restaurants with lower rating than NUMBER_0 with the most reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1184	null	how far from work are restaurants in the city of LOCATION_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/1767	null	how close to me are the most far away restaurants having smaller than NUMBER_0 reviews to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1146	null	i demand restaurants with more review count than NUMBER_0 and rating not more than NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/2775	null	show me restaurants with no less than NUMBER_0 reviews and the place they are found is equal to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count >= NUMBER_0 ;
turking-schemaorg/1270	null	show restaurants serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food with NUMBER_0 or less reviews and the best rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2448	null	what is the closest restaurant to home that has less than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2544	null	show me the name of a restaurant that has NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1810	null	seek the restaurants in this area having served cuisine equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the highest rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2311	null	how near is the restaurants which is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 furthest from work to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2046	null	where is the location of the restaurant with a review count greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1160	null	show me the distance to restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) ;
turking-schemaorg/1466	null	fetch restaurants around me with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2751	null	show me all of the restaurants that are far from my current location which have more than NUMBER_0 review counts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2097	null	find restaurants furthest from work that have a rating of more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2917	null	get me the city of the restaurant with higher review count than NUMBER_0 with the least reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/589	null	grab me what is the price range of the restaurant having bigger rating than NUMBER_0 nearest to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/227	null	grab me what is the street of restaurant with phone number equal to PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1058	null	what 's the location of a NUMBER_0 star restaurant furthest away from work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1397	null	what is the street of the restaurants with fewer review count than NUMBER_0 which is nearest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1402	null	give me a list of restaurants that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food and have a rating of exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/2674	null	which kind of cuisine is offered at restaurants with NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1541	null	gather restaurant with review count less than NUMBER_0 with the tiniest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2360	null	show me GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants rated NUMBER_0 or below .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1563	null	i 'd like to know the city of restaurants having a review count of NUMBER_0 exactly .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1506	null	say what is the telephone of the closest restaurant with rating lower than 1 to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/2416	null	tell me what the restaurants farthest away from me are that have a phone number of PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1330	null	where is the restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as served cuisine and rating at minimum NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/28	null	seek the location of the restaurants which is nearest to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/1445	null	tell me the name of the restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and has a telephone number of PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/2848	null	i 'd like to know ratings of restaurants that have NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1811	null	search the restaurants in this area having served food type equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the highest rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/730	null	fetch me what is the food type of the restaurants with lower rating than NUMBER_0 closest to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1937	null	what restaurant are in this area and get phone number equal to + PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ;
turking-schemaorg/258	null	name the restaurants that have NUMBER_0 reviews and a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 menu .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location && review_count == NUMBER_0 ;
turking-schemaorg/1616	null	show me restaurants with a phone number equal to PHONE_NUMBER_0 which serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/391	null	which are restaurant with current rating at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/1825	null	i want to know of GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants that are nearest to my house	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2052	null	amount of evaluations are there that is in most distant dining locales which offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food in distiction to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2263	null	show the restaurant that is closest to work that has an id called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking-schemaorg/1061	null	get restaurants having address equal to work and NUMBER_0 or fewer rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating <= NUMBER_0 ;
turking-schemaorg/2471	null	how far away is restaurants with fewer review count than NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/917	null	get restaurant having bigger review count than NUMBER_0 which serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/1598	null	can you show me a photo of a nearby restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1049	null	what is the nearest restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the kitchen ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/405	null	find me the restaurant that 's furthest from my house that has more than NUMBER_0 reviews and get me the phone number .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2823	null	which restaurants have a location that 's the same as here and the sparsest amount of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2871	null	where is the restaurant that has the most reviews but just 1 review ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count == 1 ) [ 1 ] ;
turking-schemaorg/1314	null	i want the least reviewed restaurants near my work	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . work ) [ 1 ] ;
turking-schemaorg/1894	null	which restaurants around work having rating equivalent to NUMBER_0 gets the lowest review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . work && rating == NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2103	null	name a restaurant under NUMBER_0 reviews that 's furthest from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1977	null	how near are the restaurants with larger than 1 reviews nearest to here to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count >= 1 ) ) [ 1 ] ;
turking-schemaorg/2033	null	please enumerate restaurant having location equal to home that cooks GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2380	null	tell me the name of a restaurant with a rating exceeding NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/1298	null	what places to eat near my house have a review count of NUMBER_0 or higher ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && review_count >= NUMBER_0 ;
