turking/54287525	null	give me the details of the film .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54291466	null	QUOTED_STRING_0 information please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291482	null	translate QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291483	null	explain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291513	null	search QUOTED_STRING_0 and give me the results	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291515	null	show me available information about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291685	null	tell me more about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291686	null	i need to know what QUOTED_STRING_0 means	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291824	null	i need info about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291827	null	show me QUOTED_STRING_0 information	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54292201	null	find info about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54292203	null	i want to see QUOTED_STRING_0 info	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293523	null	fetch movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54293529	null	grab movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54293620	null	i would like information on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293624	null	give me some information on the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293715	null	hello what are info about QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293720	null	tell me what are info about QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293740	null	grab information about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54293742	null	fetch information about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294174	null	give me information on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294178	null	tell me about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294216	null	pull up the movie 's particulars	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54294219	null	retrieve the information for the movie	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54294489	null	tell me details about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294491	null	can you get me some relevant info about QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294492	null	show me the story line of the movie details .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54294493	null	can you get the basic plot for details the movie ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54294543	null	what can you tell me about the movie ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54294548	null	what movie information is available ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54294609	null	give me details about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294635	null	get info of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294639	null	fetch info of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294672	null	i desire information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294674	null	gather for me the plot of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54294675	null	i would love information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294678	null	fetch me the plot of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54294725	null	fetch movie information	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54294737	null	get me information on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54294740	null	find information about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295261	null	please find me information about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295484	null	can you find me information about QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295490	null	give me information about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295644	null	find me information related to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295645	null	can you get me all the info you have about QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54295866	null	give me details about the movie 's cast	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:actors ] of ( @com.omdbapi.search ) => notify ;
turking/54296101	null	show me movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54296102	null	get me movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54296413	null	text me the actors of movie information	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:actors ] of ( @com.omdbapi.search ) => notify ;
turking/54296435	null	find me information about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54296442	null	look up information about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54296835	null	what are movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54296837	null	what are movie data	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297241	null	tell me about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54297242	null	show me info regarding QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54297244	null	give me the movie plot details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54297245	null	retrieve for me the plot of the details from the movie	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:plot ] of ( @com.omdbapi.search ) => notify ;
turking/54297351	null	alert me to movie info	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297356	null	tell me movie info	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297376	null	grab movie info	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297382	null	retrieve movie info	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297659	null	i 'd like to know the information about the actors in the movie .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:actors ] of ( @com.omdbapi.search ) => notify ;
turking/54297751	null	movie details please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54297752	null	show me details of the movie .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
