turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/333128	null	search on twitter for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333129	null	search QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333130	null	search twitter for the query QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333131	null	search for HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/333132	null	search for tweets with the hashtag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/333133	null	search on twitter for the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/333150	null	search twitter for QUOTED_STRING_0 text	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333151	null	search twitter for texts that contain the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333152	null	search tweets about QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333153	null	do a search on twitter for text containing the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333235	null	send a twitter dm to someone with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333236	null	send a direct message titled QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333237	null	send a direct message saying QUOTED_STRING_0 to someone on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333238	null	say QUOTED_STRING_0 to someone on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333239	null	send a twitter dm to someone with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333240	null	make a new tweet : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/333241	null	send a twitter message with content QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/333242	null	make a new tweet : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/333243	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/333244	null	add USERNAME_0 to the list of people i follow on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/333245	null	start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/333246	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/333288	null	search QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333289	null	search twitter for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333290	null	search QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333291	null	find twitter results for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/333332	null	search for QUOTED_STRING_0 on twitter and look for tweets containing QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 && text =~ QUOTED_STRING_1 ;
turking/333333	null	search the query QUOTED_STRING_0 and text containing QUOTED_STRING_1 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 && text =~ QUOTED_STRING_1 ;
turking/333334	null	search for QUOTED_STRING_0 on twitter and look for tweets containing QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 && text =~ QUOTED_STRING_1 ;
turking/333351	null	do a twitter search with the query QUOTED_STRING_0 from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333352	null	do a search on twitter for QUOTED_STRING_0 posted by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333353	null	search QUOTED_STRING_0 tweets from USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333359	null	search twitter for QUOTED_STRING_0 hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333360	null	search the hashtag HASHTAG_0 and the word QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333361	null	search for the twitter query QUOTED_STRING_0 with HASHTAG_0 as its hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333362	null	search twitter for HASHTAG_0 and QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333363	null	search hashtag HASHTAG_0 on twitter when the query is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333364	null	search on twitter : QUOTED_STRING_0 and HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333373	null	search twitter replies to USERNAME_0 with text containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333374	null	search twitter for USERNAME_0 replies and texts that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333375	null	search for twitter replies to USERNAME_0 that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/333384	null	search twitter for anything from USERNAME_0 in reply to USERNAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && in_reply_to == USERNAME_1 ;
turking/333385	null	search on twitter about where USERNAME_0 is from and forward the info to USERNAME_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && in_reply_to == USERNAME_1 ;
turking/333386	null	look up on twitter where from is USERNAME_0 and in reply to is USERNAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && in_reply_to == USERNAME_1 ;
turking/333387	null	search for tweets from USERNAME_0 to USERNAME_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && in_reply_to == USERNAME_1 ;
turking/333397	null	search twitter for replies to USERNAME_0 with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333398	null	search for replies to USERNAME_0 with the hashtag HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333399	null	search on twitter for HASHTAG_0 when it 's replying to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333400	null	find on twitter for replies to USERNAME_0 contain HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333401	null	search twitter for HASHTAG_0 in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333436	null	configure a search for text containing QUOTED_STRING_0 and HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333437	null	find HASHTAG_0 on twitter and documents with the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/333447	null	query replies to USERNAME_0 on twitter with the hashtag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/333448	null	search twitter for HASHTAG_0 replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/335508	null	using twitter follow somebody	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/335509	null	follow someone on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/335516	null	stop following this person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( ) ;
turking/335519	null	post this picture on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( ) ;
turking/335552	null	send a tweet with something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/335585	null	use twitter to follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/335596	null	search twitter for the from field USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/335606	null	search on twitter for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/335607	null	search on twitter for HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/335608	null	search for HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/335609	null	search for hashtag HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/335637	null	dm USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/335665	null	search twitter for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/335704	null	send a tweet saying QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/335705	null	follow twitter user USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/335722	null	search QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter text =~ QUOTED_STRING_0 ;
turking/335753	null	do a twitter search with the query QUOTED_STRING_0 from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/335759	null	search twitter for HASHTAG_0 and QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335760	null	search on twitter if query is QUOTED_STRING_0 and hashtags has HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335761	null	look through twitter with the query QUOTED_STRING_0 and hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335762	null	search hashtag HASHTAG_0 on twitter when the query is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335765	null	look for something on twitter which replies to USERNAME_0 and text contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/335769	null	search USERNAME_0 's twitter for any replies to USERNAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && in_reply_to == USERNAME_1 ;
turking/335782	null	do a search on twitter for HASHTAG_0 and any text with the word QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335783	null	find QUOTED_STRING_0 tweets with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && text =~ QUOTED_STRING_0 ;
turking/335790	null	search for HASHTAG_0 in replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/335791	null	search for HASHTAG_0 on twitter in reply to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/335792	null	search for USERNAME_0 replies to HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/351352	null	unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/352611	null	send a direct message on twitter to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/356312	null	send direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( ) ;
turking/372329	null	on twitter , unfollow USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/372331	null	i want twitter USERNAME_0 to be unfollowed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610717	null	please unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610718	null	immediately unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610719	null	quit following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610720	null	cease to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610721	null	i would like you to quit following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1610722	null	do n't follow USERNAME_0 on twitter anymore	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1611119	null	show me some tweets using hashtag HASHTAG_0 in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1611120	null	which are the tweets with hashtag HASHTAG_0 in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1611121	null	show me the tweets with hashtag HASHTAG_0 in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1611122	null	show me twitter messages addressed to USERNAME_0 that include HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1611123	null	find tweets tagged HASHTAG_0 in response to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1611149	null	list tweets from my followers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1611150	null	sound of all the tweets from those i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1611151	null	give all tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1611154	null	show me all tweets from users i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1611158	null	i want to see all the tweets from people i 'm following .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1611490	null	i would like to check recent tweets in response to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611493	null	i would like to see recent tweets that respond to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611494	null	can you pull up recent tweets that match QUOTED_STRING_0 in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611495	null	show me recent replies on twitter to USERNAME_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611498	null	show recent tweets that are in reply to USERNAME_0 containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611502	null	give me any recent tweets that are replying to USERNAME_0 and contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1611637	null	i want to know the hashtags of tweets from people that i 'm following that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1611643	null	list all hashtags from the tweets that contain QUOTED_STRING_0 from everyone i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1611650	null	what are the hashtags of tweets containing QUOTED_STRING_0 from people i follow ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1611652	null	please list twitter hashtags that include QUOTED_STRING_0 and were sent by someone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1611865	null	i would like to tweet an image that is captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1611866	null	a picture with caption QUOTED_STRING_0 needs to be tweeted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1611869	null	with a caption of QUOTED_STRING_0 i want to tweet a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1611870	null	please tweet a picture with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1611873	null	i need to send out a tweet with a picture that is captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
