turking/54287462	null	wired top stories , can you tell me them ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54294795	null	give me a list of wired top stories updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54294796	null	send me a list of wired top stories that update after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54295053	null	i desire wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54295054	null	hello i want wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54295193	null	show me articles more recent than DATE_0 that were top stories on wired	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54295196	null	show me the top stories from wired that were updated more recently than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54295595	null	retrieve top stories from wired	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54295601	null	i want to read the top stories on wired	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54295675	null	i want a list of top wired stories updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54295676	null	retrieve list of top wired stories updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54297604	null	i would like to get wired top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54297608	null	give my top stories from wired .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54297716	null	get the top stories on wired updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
turking/54297718	null	find the top stories from wired with updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
turking/54298187	null	can you find me the top stories on wired that were updated before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
turking/54298190	null	what wired top stories have an update time that is before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
turking/54289842	null	tell me when there is a top story posted to wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54289846	null	whenever wired news publishes a top story , inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290080	null	alert me whenever a top story shows up on wired update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290082	null	notify me when there is a new top stories on wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290083	null	text me when there is a new top stories on wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290339	null	i get alerted whenever top stories on wired update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290341	null	i get notified when top stories on wired update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290534	null	when you see new wired news updates show me a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290536	null	i 'd like to see a pop up notification when top stories on a wired news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54290710	null	send me a notification if top stories on wired news update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290717	null	if top stories on wired news have update time earlier than DATE_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54291008	null	alert me in case top stories on wired news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54291427	null	fetch me a pop up notification anytime top stories on wired news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54291428	null	get me a pop up notification anytime top stories on wired news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54291547	null	i 'm notified in the event of a wired update of its top news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54291682	null	notify me whenever a new top story is published by wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54291684	null	when wired news publishes new top stories send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54292042	null	show me a pop up notification once top stories on wired news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54292044	null	give me a pop up notification whenever top stories on wired news are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54293595	null	text me when wired top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54293601	null	message me when wired top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54293822	null	for updates after DATE_0 , send a notification for wired top stories updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54293826	null	if wired top stories updates , send me an alert but only for update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54293920	null	alert me should wired top stories with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54293921	null	text me should wired top stories with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54294018	null	see top stories on wired news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294075	null	when wired 's top stories change , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294076	null	can you inform me whenever stories that are at the top on wired are changed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294111	null	let me know when the top stories on wired are updated please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294115	null	any time there are updates to wired 's top stories , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294166	null	notify me whenever there is a new top stories on wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54294171	null	alert me when there is a new top stories on wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54295366	null	alert me anytime wired top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54295367	null	text me anytime wired top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54295970	null	give me wired top stores with were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54295975	null	if a wired top story was updated later than DATE_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54296490	null	show me the top stories on wired news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54296932	null	let me know whenever wired top headlines are scheduled to update earlier than the DATE_0 updating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296934	null	inform me each time there 's an update before the DATE_0 update of the biggest news stories in wired .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297090	null	i get notified whenever wired top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297092	null	i get texted when wired top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297453	null	i need to know as soon as stories that were updated before DATE_0 are updated on wired .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297457	null	if wired top stories with updates before DATE_0 update , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297717	null	when there is a new top story published on wired i want to be advised .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297722	null	i want to be alerted when wired news has a new top story .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297800	null	send me a notification when top stories on wired are updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297803	null	le me know any time there are updates to wired top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297965	null	notify me when wired top stories update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54297967	null	tell me when when theres an update for wired top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54298188	null	when there are new wired top stories can you inform me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
turking/54298191	null	please alert me to new featured content on wire .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wired . top_stories ( ) ) ;
