turking/1631665-2	null	i would like the current temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1631666-2	null	i need the QUOTED_STRING_0 temp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54290034-2	null	what is the QUOTED_STRING_0 temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54290293-2	null	tell me the QUOTED_STRING_0 's temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54290295-2	null	give me the temperature of the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54291186-2	null	get the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54291189-2	null	seek the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54294515-2	null	what are the current temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54294517-2	null	tell me what are the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54294811-2	null	what is the QUOTED_STRING_0 temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54295138-2	null	gather the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54295171-2	null	please tell me the QUOTED_STRING_0 temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54295173-2	null	tell me the temperature of the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54295415-2	null	tell me what the temperature is in the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54295421-2	null	can you please tell me what temperature it is in the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54297743-2	null	tell me current temperature in the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/54297744-2	null	what is the QUOTED_STRING_0 temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/332768	null	if my thermostat changes send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) ;
turking/332769	null	notify me of updates to the temperature on my thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) ;
turking/332770	null	notify me of any changes on my thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) ;
turking/335513	null	notify me of any thermostat changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) ;
turking/335514	null	when the temperature reading on my thermostat changes let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) ;
turking/357504	null	if the thermostat temperature is less than NUMBER_0 f then make a popup on my phone with results as the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) filter value <= NUMBER_0 F ;
turking/357509	null	send any temperature changes to my phone in a message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/357514	null	if temperature is lower than NUMBER_0 f , then get the value and have it pop up on my phone .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) filter value <= NUMBER_0 F ;
turking/1617562	null	if my thermostat falls below NUMBER_0 temperature fahrenheit tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1617571	null	i get notified when the temperature on my thermostat goes below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1617572	null	i get told whenever the temperature on my thermostat goes below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1617576	null	send me an alert when the thermostat 's temperature is below NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1617579	null	report to me any time the temperature goes under NUMBER_0 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1617584	null	if the temperature on my thermostat goes below NUMBER_0 degrees fahrenheit then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618460	null	tell me if if not more than NUMBER_0 degrees , the temp on my thermostat changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618461	null	if the temp on my thermostat changes and its not more than NUMBER_0 degrees alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618464	null	notify me if the temp on the thermostat changes and also if the value is not more than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618467	null	should the temperature on my thermostat change and the value is not more than NUMBER_0 degrees alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618468	null	if the temperature on my thermostat change and the value is not more than NUMBER_0 degrees alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618471	null	if value is not more than NUMBER_0 degrees and the temp changes on the thermostat , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618792	null	if the temperature in the room is greater than NUMBER_0 degrees then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618794	null	please alert me if the temperature of the room exceeds NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618795	null	if there 's a room temperature change that goes above NUMBER_0 degrees please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618796	null	please let me know if the room temperature changes to above NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618797	null	send an alert when the room temperature changes and it is over NUMBER_0 degrees inside .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618799	null	alert me if the room temperature changes to a value over NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1618919	null	should temperature on thermostat change and value becomes smaller than NUMBER_0 fahrenheit i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618950	null	if the temperature on my thermostats changes to a value that is smaller that NUMBER_0 fahrenheit i want to be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618952	null	tell me if my thermostat temperature is under NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618953	null	alert me whenever the temperature on my thermostat is lower than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1618974	null	the value becomes smaller than NUMBER_0 fahrenheit on temperature on my thermostat change i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619457	null	notify me if the room temp exceeds NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619458	null	tell me when the temperature rises above NUMBER_0 f in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619463	null	if the temperature rises above NUMBER_0 f in the room send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619464	null	alert me if the temperature rises above NUMBER_0 f in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619469	null	when the temperature goes above NUMBER_0 f in the room send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619487	null	i need to know if the temp inside goes over NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1619631	null	if the temperature in the room is below NUMBER_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619632	null	will you let me know if the temperature in the room gets under NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619634	null	if the temperature in the room is lower than NUMBER_0 f , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619636	null	i want an alert if the temperature in the room drops below NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619643	null	send me a notification if the temperature in the room drops below NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619880	null	notify me when my thermostat hits NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1619884	null	i need to know when my thermostat is registering a temp of at most NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1620736	null	i want to be alerted when the temperature on my thermostat goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1620739	null	notify me whenever my thermostat 's temperature is less than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1620741	null	i get alerted when the temperature on my thermostat goes under NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1620742	null	i need an alert when my thermostat goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1620763	null	when the temperature on my thermostat goes higher than NUMBER_0 degrees send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1620765	null	if my thermostat goes above NUMBER_0 degrees let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1620766	null	notify me if my thermostat changes to a temp over NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1620815	null	let me know if my thermostat goes over NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622910	null	tell me via notification about room temperature change where the value is over NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622913	null	if the temperature in the room changes to above NUMBER_0 degrees alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622914	null	tell me if the room temperature is above NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622916	null	i want to be be alerted whenever the room temperature changes to over NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622917	null	if the temperature in the room changes to over NUMBER_0 degrees you are to notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1622945	null	if the room temperature is above NUMBER_0 degrees i want to know by notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623039	null	if the temperature on my thermostat changes and is higher than NUMBER_0 f send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623040	null	alert me whenever the thermostat reads higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623041	null	alert me if the temperature on my thermostat changes and value is higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623042	null	if the thermostat reads higher than NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623077	null	if my thermostat detects a change in the temperature or it gets hotter than NUMBER_0 fahrenheit alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623097	null	notify me if the temperature exceeds NUMBER_0 fahrenheit or the changes on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623710	null	i get alerted when the temp on my thermostat becomes greater than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623711	null	tell me when the temperature on my thermostat becomes greater than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623714	null	notify me if thermostat temp reaches more than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623715	null	if my thermostat temperature goes over NUMBER_0 degrees then message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623716	null	if thermostat temp surpasses NUMBER_0 degrees alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1623721	null	if the reading on my thermostat exceeds NUMBER_0 degrees then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1624218	null	alert me if the temperature on my thermostat change and the value increases higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1624230	null	if the temperature on my thermostat change alert me if the value increases above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1624545	null	tell me when it is less than NUMBER_0 f on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1624546	null	when is is cooler than NUMBER_0 on my thermostat , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1624562	null	if my thermostat says the temperature is below NUMBER_0 fahrenheit let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1624563	null	can you notify me if it 's under NUMBER_0 degrees fahrenheit on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1624565	null	if the temperature is under NUMBER_0 fahrenheit according to my thermostat please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1624567	null	tell me if it 's under NUMBER_0 degrees fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1625188	null	let me know if the room temperature is more than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
