turking/54289164	null	find time magazine top stories with updates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54289262	null	i 'd like the top stories on time magazine that were updated anytime before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54289287	null	show time 's top news stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54289290	null	show me the top news stories on time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54289462	null	seek top stories on time magazine with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54289464	null	find top stories on time magazine with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54290332	null	check time magazine for top story	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54290333	null	search time magazine and check out their top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54291311	null	fetch time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54291317	null	seek time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54292145	null	look up time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54292146	null	find me some time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54293604	null	get me top stories on time magazine	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54293608	null	present to me top stories on time magazine	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54293916	null	tell me what are top stories on time magazine with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54293917	null	hey what are top stories on time magazine with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54294120	null	for those updated later than DATE_0 , retrieve time magazine 's top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54294124	null	show me time magazine 's top stories where the update time is later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54294417	null	give me the top stories from time magazine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54294419	null	search time magazine and display top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54294536	null	gather time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54294537	null	get time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54294651	null	hey what are time magazine top stories having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54294652	null	tell me what are time magazine top stories having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54295871	null	let me see the top time magazine headlines with a prior to DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54296261	null	list top stories from time magazine updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54296411	null	please fetch top stories on time magazine with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54297253	null	time magazine 's top stories are what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54297254	null	can you get me the top articles that are on time magazine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54297407	null	on time magazine , what stories have come out that have been updated later than DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54297411	null	later than DATE_0 , what stories from time have been updated ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54297653	null	give me the top stories on time magazine dated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54298022	null	list one by one the top stories from time magazine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54298026	null	give me an enumeration of time magazine 's top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54298069	null	show me time magazine top stories from after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54298144	null	show time magazine top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
