turking/1618051	null	tally my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1624214	null	mark down my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1624220	null	input my weight into fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1624222	null	on fitbit record my weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1624225	null	i would like to know my weight on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1625007	null	record my current weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1625009	null	record my fitbit body weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1625010	null	save my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1625014	null	note the weight showing on my fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1625015	null	mark down how much i weigh on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1626401	null	show me my steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1626402	null	show me the steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1626403	null	from fitbit i need my steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1626404	null	display my steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1626405	null	get my steps data from fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1626406	null	retrieve my fitbit steps details .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1630912	null	make a log about my weight on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1630913	null	create a log file on fitbit detailing my weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1630914	null	please record my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1630915	null	log my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1630916	null	can you log my weight into fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1630917	null	need to log my weight on the fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1631770	null	retrieve my fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1631772	null	give me my body measurements from fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1631775	null	show me my body measurements taken from fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1631783	null	locate my fitbit body measurements and give them to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1631784	null	i need my fitbit body measurements .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1631788	null	look into fitbit and show my body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1632522	null	please document my current weight on my fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1632524	null	keep a log of my fitbit weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1632525	null	please log my weight on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1632526	null	please log my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1632531	null	can you log my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1632533	null	log my weight on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54287605	null	take my bodily measurements off of fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/54287921	null	put my weight right now into fitbit please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54287926	null	can you enter my weight onto fitbit ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54288566	null	can you deliver my fitbit measurements to me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/54288733	null	use fitbit to log my weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54288734	null	record my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54288853	null	go to fitbit and add my weight to the log .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54288858	null	on the log on fitbit add my weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54290479	null	almond make note of my weight with fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54291386	null	yo almond record my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54294383	null	give me my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54294386	null	tell me my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54294939	null	i require the number of steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/54295239	null	i 'd like to create note of my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295240	null	i 'd love to make note of my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295762	null	note my weight on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295769	null	make a note on fitbit of my weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295788	null	what does fitbit say my weight is ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295790	null	can you enter my weight data to fitbit ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295875	null	put my weight into fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54295879	null	enter my weight into fitbit app please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54296286	null	could you please record my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54296287	null	hiya and please record my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54296524	null	gather my fitbit steps on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/54296525	null	fetch my fitbit steps on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/54296787	null	start a note of my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54296792	null	create a note of my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54297049	null	make a note of what my fitbit shows as my weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54297056	null	note my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54297157	null	tell me the number of fitbit steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/54297394	null	can you enter my weight into fitbit please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54297479	null	i need to use fitbit to log my weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54297624	null	retrieve the steps on my fitbit for DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/54297625	null	i want to know how many steps i took per my fitbit for the date DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/54298236	null	retrieve my fitbit steps on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/54298239	null	please get my fitbit steps for DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( date = DATE_0 ) ;
turking/1617936	null	advise when the steps on my fitbit change to NUMBER_0 please	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1617937	null	please message me when my fitbit registers a change to my steps and the number equals NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1617938	null	tell me my fitbit steps are greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1617939	null	notify me if my fitbit steps have updated to a number greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1617940	null	tell me my steps from fitbit charge when the steps equal NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1617942	null	when fitbit charge steps is NUMBER_0 then tell me the time	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1618385	null	if my body measurements from fitbit change and fat goes under NUMBER_0 , send me a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1618389	null	if fat goes under NUMBER_0 and my body measurements from fitbit change send me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1618391	null	if my fitbit body measurements change and fat is below NUMBER_0 send me a pop up alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1618393	null	if my body measurements on fitbit update and fat is smaller than NUMBER_0 send a pop up notice	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1618599	null	let me know on notify for when fitbit steps are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1618603	null	let me know when i have a step update on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1618609	null	whenever my steps update on my fitbit tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1619291	null	notify me if my fitbit steps update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1619294	null	notify me when my fitbit steps update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1619298	null	when my fitbit steps update send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1619303	null	check my body measurements on fitbit and let me know when the fat is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1619305	null	when there are updates in my fitbit steps , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1619308	null	using fitbit , keep track of my body measurements and alert me if the fat is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1619310	null	keep track of my body measurements using fitbit and let me know if the fat is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1619311	null	i need to be aware when the fat on my body measurements from fitbit is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1619346	null	alert me to my fitbit steps updates if the steps are exactly NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619352	null	if the steps are NUMBER_0 i want to know of any updates in my fitbit steps .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619567	null	keep an eye on my fitbit steps and once it reaches NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619568	null	if the steps is NUMBER_0 on fitbit inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619569	null	once the steps get to NUMBER_0 on my fitbit notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619570	null	notify me if the steps from fitbit is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619576	null	alert me if my fitbit step count is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps == NUMBER_0 ;
turking/1619983	null	send notification at any point my body measurement from a fitbit change and the weight is over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1619984	null	when fitbit measurement change and weight is over NUMBER_0 , send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1619986	null	if weight is greater than NUMBER_0 pounds and the measurements of my body from fitbit are altered , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1619988	null	notify me if my body measurements from fitbit change and the weight is greater NUMBER_0 pounds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1619992	null	whenever my body measurements from fitbit change and the weight is greater NUMBER_0 pounds , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1619993	null	aware me with any notification if body measurements from fitbit change and the weight inputted is greater than NUMBER_0 pounds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1620004	null	if my body measurements from fitbit include a weight below NUMBER_0 kg then inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1620005	null	watch my body measurements in fitbit and inform me whenever my weight is under NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1620008	null	keep track of my body measurements in fitbit and tell me whenever the weight reaches lower than NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1620013	null	watch my body measurements from fitbit and alert me when the weight is lower NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1620016	null	look at my body measurements from fitbit and alert me when the weight is lower NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1622177	null	tell me whenever my fitbit steps change and are not NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1622178	null	if the steps are n't at NUMBER_0 or the steps change on my fitbit notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1622179	null	notify me when i have updated steps on fitbit and the number is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1622181	null	if my fitbit steps are different and are not NUMBER_0 , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1622185	null	tell me about when my steps update on fitbit and it 's not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1622510	null	when my fitbit measurement change so the weight is below NUMBER_0 kilograms let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1622517	null	tell me when my body measurements from fitbit change and the weight goes below NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1622527	null	send an alert when my fitbit measurements change and my weight drops below NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 kg ;
turking/1623270	null	notify me when my body measurements on my fitbit change and the bmi goes above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1623273	null	when my body measurements change on fitbit and the bmi goes over NUMBER_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1623274	null	when my body measurements from fitbit change and the bmi goes above NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1623277	null	let me know when my body measurements change on fitbit and the bmi rises above NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1623281	null	if my bmi goes over NUMBER_0 and the measurements from fitbit change , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1623513	null	let me know if my fitbit steps changed and became smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623515	null	send me a notification if my fitbit steps are different and lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623516	null	if my steps are smaller than NUMBER_0 but changed on fitbit please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623518	null	if my fitbit steps change let me know and if they are smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623520	null	tell me should my steps from fitbit change and the steps becomes smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623529	null	let me know is my steps from fitbit change and the steps becomes smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/1623694	null	when fitbit step count is updated let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623695	null	when there is a change to my fitbit steps , please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623697	null	inform me when fitbit steps change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623699	null	i would like alerts when there are changes in my fitbit steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623702	null	update me when there are changes in my steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623703	null	whenever my steps update through my fitbit please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1623934	null	message me when my fitbit body measurements update and the weight exceeds NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1623939	null	alert me of my fitbit body measurements include a weight above NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1623940	null	message me when my weight is over NUMBER_0 kg and my fitbit body measurements change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1623948	null	when my fitbit body measurements change and my weight is more than NUMBER_0 kg send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1623950	null	when my weight is more than NUMBER_0 kg and fitbit body measurements are no longer the same message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1623992	null	inform me when there are changes to the steps on fitbit , and the number of steps is now more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
