turking/1619617	null	make a blog post on tumblr with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1619904	null	put a picture on tumblr at TIME_0 each day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.tumblr.blog . post_picture ( ) ;
turking/1619905	null	at TIME_0 every day post a picture for me on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.tumblr.blog . post_picture ( ) ;
turking/1619907	null	post a picture on tumblr every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.tumblr.blog . post_picture ( ) ;
turking/1619909	null	post a photo on tumblr daily at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.tumblr.blog . post_picture ( ) ;
turking/1619911	null	post a picture on tumbler at TIME_0 each day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.tumblr.blog . post_picture ( ) ;
turking/1622280	null	please post something on tumblr for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1622283	null	go to tumblr and post something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1622284	null	let 's make a new post on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1622286	null	on tumblr , i want to post a new post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1622287	null	start a new post on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1622288	null	i would like to make a new entry on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1623075	null	use the caption QUOTED_STRING_0 to post a picture for me on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623078	null	post a pic on tumblr that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623079	null	upload a photo on tumblr with the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623082	null	i want to post a picture on tumblr using the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623083	null	post pic with caption that says QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1624250	null	make a blog post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1624251	null	a blog post on tumblr needs to be made	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1624254	null	generate a new blog post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1624256	null	create a blog post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1626332	null	upload a picture to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1626333	null	send picture to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1626336	null	add a photo to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1626337	null	i want to publish a pic on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1626338	null	post a photo to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628013	null	post a picture on my tumblr account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628015	null	publish a photo post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628016	null	post a picture on my tumblr account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628018	null	upload a photo to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628019	null	put up an image on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628020	null	post a picture to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1628072	null	put QUOTED_STRING_0 as the tumblr title as a blog post publishing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1628080	null	post a blog post that says QUOTED_STRING_0 over on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1628082	null	please send out a QUOTED_STRING_0 blog post for the title on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1628083	null	create and publish a blog post with QUOTED_STRING_0 as its title on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1628085	null	create a blog post on tumblr called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1629265	null	post on tumblr with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1629266	null	put QUOTED_STRING_0 on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1629267	null	post QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1629269	null	post on tumblr the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1629271	null	post QUOTED_STRING_0 message to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1629272	null	i need you to do a posting of QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1632003	null	on tumblr , i want a picture with caption QUOTED_STRING_0 posted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1632004	null	using tumblr , post picture captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1632005	null	post a picture on tumblr for me that 's captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1632008	null	make a post on tumblr with picture that has the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1632010	null	post on tumbler a picture with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1632132	null	send a picture to my tumblr account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1632134	null	please upload a photo to tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1632135	null	i 'd like to make an image post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1632136	null	make a picture post on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1632137	null	i need to post a pic on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( ) ;
turking/1632537	null	use tumblr to make a blog post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1632539	null	make a blog post on tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1632541	null	i desire to make a tumblr blog post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1632542	null	help me make a tumblr blog post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1632548	null	i 'd like to update my tumblr with a new blog post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1632562	null	to make a blog post on tumblr is something i want	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( ) ;
turking/1633593	null	i 'd like to post on tumblr stating QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1633595	null	put a post on tumblr that says QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1633597	null	i want to post on tumblr saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1633603	null	create a post on tumblr saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1634290	null	i want to post a picture on tumblr that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1634292	null	i need you to post a picture on tumblr stating QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1634293	null	i need you to post a picture saying QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1634295	null	i want you to post a picture on tumblr saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1635292	null	on tumblr post a picture with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
