schemaorg/rerun1f35/0	null	find me in-n-out burger .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " $continue @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " in-n-out burger " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " in-n-out burger " ) ) ;
schemaorg/rerun2f115/0	null	search for sushi king restaurant for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " sushi king " $continue @com.yelp . restaurant ( ) filter id =~ " sushi king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi king " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi king " ) ) ;
schemaorg/sf127/0	null	i want to see the top mexican restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ;
log-dev/3235/0	null	what is the highest rated chinese restaurant in hawaii ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " hawaii " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " hawaii " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " hawaii " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " hawaii " ) ;
schemaorg/sf115/0	null	i would like to find brenda 's french soul food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " $continue @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " french soul " ) ) && id =~ " brenda " $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " french soul " ) ) && id =~ " brenda " ;
schemaorg/15/0	null	what 's the telephone number of the arby 's on sherman in muskegon , mi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter geo == new Location ( " sherman in muskegon , mi " ) && id =~ " arby 's " $continue [ phone ] of @com.yelp . restaurant ( ) filter geo == new Location ( " sherman in muskegon , mi " ) && id =~ " arby 's " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter geo == new Location ( " muskegon , mi " ) && id =~ " arby 's on sherman in muskegon , mi " $continue [ phone ] of @com.yelp . restaurant ( ) filter geo == new Location ( " muskegon , mi " ) && id =~ " arby 's on sherman in muskegon , mi " ;
schemaorg/5/0	null	show me the closest mcdonald 's	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald " ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald " ) [ 1 ] ;
schemaorg/40/0	null	what is the phone number for the nearest wendy 's ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " wendy 's " ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " wendy 's " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " wendy " ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " wendy " ) [ 1 ] ;
schemaorg/rerun2f57/0	null	where is the nearest mcdonald 's ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald " ) [ 1 ] ;
recording/225b30806320c4073c5ba32d9449956c/0	null	hi	$dialogue @org.thingpedia.dialogue.transaction . greet ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	can you show me the worst ones ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( rating asc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) $continue [ rating ] of @com.yelp . restaurant ( ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ rating ] of sort ( rating asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] ;	how about chinese ones ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter true ( cuisines ) $continue @com.yelp . restaurant ( ) filter true ( cuisines ) ;
log-dev/3478/0	null	show me the highest rated restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ rating ] of sort ( rating asc of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] ;	do you have anything lower than 3.5 stars ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter rating <= 3.5 ) $continue sort ( rating asc of @com.yelp . restaurant ( ) filter rating <= 3.5 ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= 3 $continue @com.yelp . restaurant ( ) filter rating <= 3 ;
recording/f611129df536391a695cd8f554a12e04/0	null	where is the sakoon restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sakoon " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sakoon " ) ) ;
recording/ee7fcb34461c662ef26678434f54b3d0/0	null	where is sakoon restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sakoon " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sakoon " ) ) ;
recording/eea6bf210f40aa66e5b20f76063bf854/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = NUMBER_0 , reviewCount = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	what 's a good chinese restaurant here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ;
recording/99c963c2ee83f494b06ad16d885e540d/0	null	can you show me chinese restaurants with rating below 3.5 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating <= 3.5 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating <= 3.5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating <= 3 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating <= 3 ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating asc of @com.yelp . restaurant ( ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	what is its rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) $continue [ rating ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ rating ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/a0e4834ced1d1844907ca23d8ecf68d5/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	can you show me 2 most rated restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 : 2 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 : 2 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 2 $continue @com.yelp . restaurant ( ) filter rating == 2 ;
log-dev/621/0	null	search on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " yelp " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " yelp " ) ;
log-dev/2140/0	null	what 's the best restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
log-dev/2167/0	null	what s the top-rated restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
recording/e192225619f27dedc426232aacc830d9/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how about a cafe there	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/225b30806320c4073c5ba32d9449956c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what else do you have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/225b30806320c4073c5ba32d9449956c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	who has the best chinese food out here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ;
recording/6d63c954ce2ef96bd74d607b0a2e244f/0	null	find me indo restaurant & lounge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indo " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " lounge " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indo " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " lounge " ) ) ;
