turking/55011116	null	has any movement been detected by the motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011164	null	i want to see if the motion sensor has any movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011166	null	does a motion sensor see any movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011204	null	check if the QUOTED_STRING_0 motion sensor is detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011205	null	tell me if the QUOTED_STRING_0 motion sensor is detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011434	null	look if the motion sensor sees anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011435	null	see if there is anything detected on motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011502	null	is the motion sensor named QUOTED_STRING_0 detecting movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011504	null	is motion being detected by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011585	null	tell me the status of the QUOTED_STRING_0 motion sensor readings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011587	null	what is the QUOTED_STRING_0 motion sensor reading	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011929	null	is there movement seen by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011936	null	is movement detected by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011947	null	let me know if the QUOTED_STRING_0 motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011951	null	tell me if the QUOTED_STRING_0 motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55012086	null	find out if movement has been detected by my motion sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012088	null	can you find out if anything has been detected by the motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012209	null	find out if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012210	null	let me know if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55013049	null	find out if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55013050	null	determine whether the motion sensor is detecting anything or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
