turking/1611817	null	can you pull up the sunrise and sunset times for today at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = location:home => notify ;
turking/1611818	null	i need sunrise and sunset for location home on date today searched	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = location:home => notify ;
turking/1611821	null	will you tell me what the moon phase will be on DATE_0 at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:home => notify ;
turking/1611822	null	i need the moon phase for location home on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:home => notify ;
turking/1611825	null	figure out what the moon phase will be at home on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:home => notify ;
turking/1611826	null	get me the moon phase for home on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:home => notify ;
turking/1611830	null	for location home on date today search sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = location:home => notify ;
turking/1611907	null	what 's the sunrise n sunset for LOCATION_0 today ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611909	null	what 's today 's sunset and sunset time for LOCATION_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611911	null	on date now location LOCATION_0 what are sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611912	null	get the sunrise and sunset for location LOCATION_0 on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611913	null	for location LOCATION_0 what are sunrise and sunset on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611916	null	i need the sunrise and sunset for location LOCATION_0 on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1611958	null	what is the sunrise and sunset for LOCATION_0 on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1611961	null	in LOCATION_0 , ca on DATE_0 when will the sunrise and sunset be ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1611962	null	on DATE_0 in LOCATION_0 , ca what is the sunrise and sunset ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1611965	null	please tell me the sunrise and sunset for LOCATION_0 on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1611966	null	let me know the times for sunrise and sunset on DATE_0 for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612222	null	what 's the moon phase for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1612226	null	let me know the moon phase for location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1612229	null	what is the moon phase for location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1612230	null	what is the moon phase for LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1612231	null	i need to know the moon phase for location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1612307	null	show me the moon phase for this location on this date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612308	null	for now pull up the moon phase for here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612310	null	for today in this location , show me the phase of the moon	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612311	null	for this location bring the moon phase up for the current time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612318	null	i 'd like to see the phase of the moon for today 's date and location .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612328	null	i want to see this location 's moon phase for today .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1612359	null	show me the moon phase for my work location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612361	null	what 's moon phase for work location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612362	null	what are work location 's moon phases	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612363	null	tell me what the moon phase is for location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612366	null	tell me the moon phase for location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612376	null	i need to know the moon phase for location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612384	null	tell me moon phase for location work on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612386	null	what is the lunar phase for my work address at this time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612389	null	tell me the phase of the moon over at my job on this date .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612391	null	i 'd like to see the moon phase for my job on this date .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612394	null	tell me the current moon phase at my work location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:work => notify ;
turking/1612487	null	for DATE_0 , grab the moon phase for LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612488	null	get the moon phase for LOCATION_0 for DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612489	null	can you pull up what the moon phase will be for LOCATION_0 on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612490	null	i want the moon phase for LOCATION_0 on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612502	null	look up the moon phase for DATE_0 in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612503	null	on DATE_0 for LOCATION_0 give me the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1612692	null	on the date this week for the location here display the sunrise and sunset for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612693	null	i want to see what sunset and sunrise are on the date this week for the location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612694	null	what are the sunrise and sunset times for this location on this day ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612696	null	i want to know when the sun will rise and set here on this calendar day	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612697	null	on this date , at this location , can you tell me the sunrise and sunset times ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612699	null	provide info on the time of sunrise and sunset at this location and this date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week => notify ;
turking/1612739	null	the dusk time of dawn and nightfall for area LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612741	null	show me when the sun is expected to rise and set in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612742	null	time of sunset for LOCATION_0 sunset and sunrise	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612747	null	typically the sunset time of dawn and sunset for place LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612748	null	him me the sunset time for LOCATION_0 for here sunrise and sunset .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612750	null	what is the time in LOCATION_0 of sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = LOCATION_0 => notify ;
turking/1612889	null	tell me the sunrise and sunset times for my workplace on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1612891	null	tell me what the sunrise and sunset times are for location work on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1612892	null	please look up the sunrise and sunset times for my work for DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1612896	null	what was the sunset and sunrise times on DATE_0 for location work ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1612898	null	for DATE_0 check the sunset and sunset times at my job .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1612899	null	what time will the sunrise and sunset be on DATE_0 at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:work => notify ;
turking/1613035	null	get LOCATION_0 's moon phase today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613036	null	look up the current moon phase for LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613038	null	what is the moon phase in LOCATION_0 now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613040	null	let me know what today 's moon phase is for LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613045	null	watch LOCATION_0 for the moon phase for today 's date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613048	null	tell me what the moon phase is for date now in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = LOCATION_0 => notify ;
turking/1613121	null	what is the temperature of the weather in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:temperature ] of ( @org.thingpedia.weather.current param:location = LOCATION_0 ) => notify ;
turking/1613124	null	can you tell me the temperature in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:temperature ] of ( @org.thingpedia.weather.current param:location = LOCATION_0 ) => notify ;
turking/1613131	null	get me the temperature in LOCATION_0 please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:temperature ] of ( @org.thingpedia.weather.current param:location = LOCATION_0 ) => notify ;
turking/1613133	null	i need the temperature of the weather in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:temperature ] of ( @org.thingpedia.weather.current param:location = LOCATION_0 ) => notify ;
turking/1613134	null	give me a temperature reading for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:temperature ] of ( @org.thingpedia.weather.current param:location = LOCATION_0 ) => notify ;
turking/1613238	null	what 's the home weather cloudiness	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613240	null	how cloudy is the weather at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613241	null	show me what the cloudiness of the weather is at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613243	null	how much cloudiness does the weather report at my home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613245	null	i need to know the cloudiness of home weather	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613247	null	what is the sky cloud cover in the weather for my home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:home ) => notify ;
turking/1613434	null	what is the moon phase today at location home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613435	null	for today 's date at location home what is the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613437	null	check moon phase for home today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613439	null	find the moon phase today at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613445	null	tell me what the phase of the moon will be at location home with the date today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613472	null	give me the phase of the moon for the location home on today 's date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:home => notify ;
turking/1613591	null	get sunrise and sunset for location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613592	null	i need sunrise and sunset for location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613593	null	for location work what are sunrise and sunset ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613594	null	what are for location work sunrise and sunset ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613601	null	when will sunrise and sunset occur at location for work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613616	null	what time will sunrise and sunset happen at location work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613751	null	show me the current wind speed of the weather in here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613754	null	for the weather in here what is the wind speed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613755	null	what 's the wind speed for my current location .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613756	null	for here what is the weather 's wind speed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613757	null	what is the current wind speed of the weather in here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613767	null	tell me the wind speed over here .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:wind_speed ] of ( @org.thingpedia.weather.current ) => notify ;
turking/1613864	null	show me sunrise and sunset for location LOCATION_0 on date today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1613866	null	show me what the sunrise and sunset times are for this day in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1613867	null	what are the sunrise and sunset estimates today in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1613871	null	find today 's expected sunrise and sunset times for the city of LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1613872	null	let me know sunrise and sunset for location LOCATION_0 on date today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1613879	null	for today 's date at work i want sunrise and sunset times	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613882	null	i want sunrise and sunset for today 's date at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613884	null	for my work location , when will the sunrise and sunset be today ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613887	null	show me sunrise and sunset for my work location on today 's date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613892	null	for today 's date i want the sunrise and sunset for the location of work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613893	null	when is the sunrise and sunset for today at work ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1613921	null	show me lunar phase info for today at my place of work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:work => notify ;
turking/1613922	null	give me the moon phase for work today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:work => notify ;
turking/1613923	null	what is the moon phase at work today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:work => notify ;
turking/1613925	null	today , what is the moon phase at my work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:work => notify ;
turking/1613926	null	what is the moon phase for my work location today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = location:work => notify ;
turking/1613954	null	tell what time the sunset and sunrise is for here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1613956	null	at location here give me the time of the sunrise and the sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1613957	null	inform me of what is the sunset time of sunrise and sunset for location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1613958	null	of the sunset time of sunrise and sunset for this location inform me what it is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1613959	null	of the sunset time of sunrise and sunset for location here tell me what it is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1613972	null	what is the sunset time of sunrise and sunset for my current location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1614382	null	tell me how cloudy it is at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614384	null	at work tell me the cloudiness of the weather	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614386	null	i want to know how cloudy the weather is at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614388	null	how cloudy is it at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614389	null	give me an update on the cloudiness of the weather at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614393	null	tell me how cloudy the weather is in work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:cloudiness ] of ( @org.thingpedia.weather.current param:location = location:work ) => notify ;
turking/1614437	null	let me know what the moon phase is for location work on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:work => notify ;
turking/1614438	null	what is the moon phase for location work on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:work => notify ;
turking/1614439	null	for location work on date DATE_0 tell me what the moon phase was	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:work => notify ;
