turking/54288267	null	can you look up any posts relating to matrix67 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288229	null	i want a popup notification any time a new post appears on matrix67 blog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54289470	null	message me when latest posts on matrix67 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54289476	null	text me when latest posts on matrix67 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54289615	null	fetch me a popup notification when there is a new post on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54290012	null	text me an alert when matrix67 publishes something new	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54290225	null	notify me when matrix67 puts out new content .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54290235	null	text me when there is a new post on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54290237	null	message me when there is a new post on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54290607	null	alert me of updates in the matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54291144	null	watch posts on matrix67 blog having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291149	null	observe posts on matrix67 blog having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291487	null	watch over posts on matrix67 blog with an update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291490	null	keep an eye on posts that are on matrix67 blog with an update following DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291559	null	watch matrix67 blog posts made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291560	null	i want to see blog posts from matrix67 made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54291856	null	i want to know when matrix67 blog has a new post	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54291857	null	show me when there 's a new post on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54292151	null	when there is a recent post on the blog matrix67 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54292156	null	i 'd like to be notified when there is a new post on the blog matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54293615	null	watch recent posts on matrix67 with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54293617	null	monitor latest posts on matrix67 with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54293684	null	for any matrix67 posts newer than DATE_0 monitor and alert of updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54293686	null	tell me any changes on matrix67 posts newer than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54294206	null	watch latest posts on matrix67 with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54294209	null	look out for latest posts on matrix67 with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54294214	null	monitor matrix67 for the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294217	null	track matrix67 's most recent posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294409	null	observe latest posts on matrix67 with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54294410	null	look out for latest posts on matrix67 with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54294442	null	text me a message when latest posts on matrix67 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294444	null	give me a message when latest posts on matrix67 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294726	null	watch newest posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294794	null	let me know when matrix67 posts update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294797	null	text me any time matrix67 posts update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54294850	null	please watch posts on matrix67 that have update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54294854	null	i want posts on matrix67 with update time after DATE_0 monitored	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54295190	null	if a post on matrix67 updates send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54295197	null	alert me anytime there is a post update on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54295591	null	monitor recent posts on matrix67 that updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54295593	null	i want you to monitor matrix67 posts with updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated <= DATE_0 ) ;
turking/54295674	null	let me know whenever an update posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54295679	null	alert me if a matrix67 update posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54296114	null	give me a message in case posts on matrix67 blog update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54296118	null	text me a message in case posts on matrix67 blog update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54296158	null	look out for posts on matrix67 with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54296161	null	watch posts on matrix67 with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54297264	null	after DATE_0 , what posts on matrix67 received an update ? pay attention to them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54297270	null	on matrix67 , find me posts that have been updated after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54297375	null	view matrix67 latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54297562	null	message me if matrix67 blog updates posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54297564	null	i want to get a message if the posts update on matrix67 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54297578	null	track the newest matrix67 postings with a time of update scheduled for after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54297582	null	stay on top of matrix67 's most recent posts that have an update set for past DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) filter updated >= DATE_0 ) ;
turking/54297764	null	if posts on matrix67 's blog updates send me a message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54297766	null	message me anytime there is an update to a post on the matrix67 blog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54298039	null	notify me when the latest matrix67 posts update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54298040	null	please let me know when the latest posts on matrix67 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54298220	null	can you please send me an alert when the most recent posts on matrix67 are updated ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54298221	null	when matrix67 's newest posts are updated , message me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
