turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/1616884	null	check for QUOTED_STRING_0 images on bing with a width above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1620862	null	on bing let me know the QUOTED_STRING_0 title	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620864	null	on bing give me the title of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620866	null	i want to know the QUOTED_STRING_0 title on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620868	null	show me on bing the title of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620869	null	show me the bing results for the QUOTED_STRING_0 title	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1620870	null	QUOTED_STRING_0 title give me on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1621350	null	notify me of height of pictures from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1621351	null	tell me the height of QUOTED_STRING_0 bing images	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1621353	null	how tall are the images that match QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1621354	null	what is height of images from bing that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1621357	null	what is the height of the images that match QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1621359	null	images from bing that match QUOTED_STRING_0 what is the height	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1622033	null	find the website with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622034	null	i 'd like to know the headlines matching QUOTED_STRING_0 on websites	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622035	null	i want to see the headline of websites that have QUOTED_STRING_0 in them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622036	null	search for the headline website QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1622044	null	i would like to see headlines of websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623157	null	show me QUOTED_STRING_0 related websites that have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1623160	null	find websites that are about the QUOTED_STRING_0 and are titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1623167	null	show me QUOTED_STRING_0 titled QUOTED_STRING_1 websites	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ;
turking/1623169	null	find websites that contain both QUOTED_STRING_0 and the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1623181	null	show me some websites that have the title QUOTED_STRING_0 and match the phrase QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ;
turking/1623222	null	i want to see titles on web pages equal to the phrase QUOTED_STRING_0 and match the words QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ;
turking/1623589	null	show bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623590	null	put QUOTED_STRING_0 in bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623597	null	please display QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623598	null	can you pull up QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623599	null	tell me QUOTED_STRING_0 over on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1623604	null	show me QUOTED_STRING_0 results on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1626545	null	show me images that are tagged QUOTED_STRING_0 from big whose width does not exceed NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626547	null	i want to see QUOTED_STRING_0 pictures on bing with a width smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626550	null	give me pictures from big that say QUOTED_STRING_0 and are n't wider than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626552	null	search bing for QUOTED_STRING_0 images measuring less than NUMBER_0 wide	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626557	null	show all pictures with a width of NUMBER_0 that have QUOTED_STRING_0 from bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626563	null	find bing search QUOTED_STRING_0 images with width under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1626689	null	show me any images that match QUOTED_STRING_0 if the width is greater than NUMBER_0 and they 're on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1626692	null	i want to see QUOTED_STRING_0 pictures using bing and only if their width is higher than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1626695	null	make a list of all images on bing that have a width higher than NUMBER_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1626696	null	list all images that match QUOTED_STRING_0 on bing that have a width higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1627577	null	i want to see images taller than NUMBER_0 with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1627579	null	i need images on bing that have a height greater than NUMBER_0 and match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1627582	null	bring up images from bing with QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1627584	null	i would like to see pictures higher than NUMBER_0 on bing that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1627585	null	show me images on bing that are taller than NUMBER_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1627589	null	show me whenever there is a QUOTED_STRING_0 image match over NUMBER_0 in height .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1628220	null	list QUOTED_STRING_0 images from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628221	null	on bing enumerate QUOTED_STRING_0 images	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628224	null	images QUOTED_STRING_0 enumerate on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628228	null	find QUOTED_STRING_0 images on bing and list them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628649	null	show me all bing image matches for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628654	null	give me a list of images from bing for the term QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628657	null	retrieve bing image searches for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628659	null	enumerate for me bing images which match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628661	null	please enumerate images that have the words QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628666	null	list images that match QUOTED_STRING_0 from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1628881	null	show images from bing matching QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1628883	null	show me images taller than NUMBER_0 from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1628884	null	show me images from bing matching QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1628885	null	list the bing images for QUOTED_STRING_0 that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
