turking/54287386	null	give me one random fact please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54294747	null	seek some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54294751	null	gather some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54295033	null	tell me a useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54295039	null	alert me of a useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54295611	null	retrieve a link of a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54295613	null	show me the link for a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54295886	null	find a link of a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54295887	null	grab a link to a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54296886	null	give me a useless fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54296887	null	can you name one useless factoid ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297121	null	tell me what are some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297124	null	hiya and what are some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297228	null	tell me a useless facts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297230	null	give me a fact that is useless	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297369	null	i want you to give me some random useless fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54297370	null	give me a random useless fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
