turking/54294066	null	fetch hacker news front page having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.hackernews . frontpage ( ) filter updated <= DATE_0 ;
turking/54295104	null	look for hacker news front page with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.hackernews . frontpage ( ) filter updated <= DATE_0 ;
turking/54295106	null	seek hacker news front page with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.hackernews . frontpage ( ) filter updated <= DATE_0 ;
turking/54296141	null	check news from the front page of hacker for updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.hackernews . frontpage ( ) filter updated <= DATE_0 ;
turking/54296143	null	look through front page hacker news that was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.hackernews . frontpage ( ) filter updated <= DATE_0 ;
turking/54287867	null	has there been an update to any front page hacker news that you can tell me about earlier than the last update on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54287871	null	let me know when there is front page news on hackers that was earlier than the update on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54288168	null	i need to be informed any time front page hacker news that was originally updated after DATE_0 is changed again .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54288173	null	if there is an update to any front page hacker news that was updated after DATE_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54288176	null	i want to know time front page news about hackers updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54288178	null	for update dates before DATE_0 , give me time front page hacker news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54288959	null	give me an update on any front page hacker news if the date is later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54288963	null	notify me if the front page of hacker news updates to a time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54289189	null	alert me in case front page of hacker news having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54289194	null	notify me in case front page of hacker news having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54289205	null	notify me when the front page of hacker news updates after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54289206	null	any time the hacker front page news updates after DATE_0 i want to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54289514	null	message me a notification in case front page of hacker news having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated >= DATE_0 ) ;
turking/54290846	null	tell me in case hacker news front page with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54291676	null	i need a notification for hacker news front page updates , when the update time is earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter updated <= DATE_0 ) ;
turking/54294667	null	if hacker news updates it 's front page and the new headline has QUOTED_STRING_0 in it , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294670	null	can you immediately alert me to headlines containing QUOTED_STRING_0 when hacker news ' front page is changed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294828	null	alert me in case front page of hacker news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) ) ;
turking/54294831	null	text me in case front page of hacker news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) ) ;
turking/54296359	null	let me know if the front page of hackers news is updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) ) ;
turking/54296360	null	if the front page of hackers news is updated please inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) ) ;
turking/54296907	null	text me of updates in front page of hacker news if the headline contains QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296910	null	alert me of updates in front page of hacker news if the headline contains QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297329	null	give me updates on the front page of hacker news if the headline has QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297332	null	i want to get notifications on the front page of hacker news provided that the headline includes QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297888	null	alert me if there is a hacker news update on the front page	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.hackernews . frontpage ( ) ) ;
