turking/1621661	null	turn the disco lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1621663	null	power on disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1623049	null	alert me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1623053	null	flash the lights to notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1623056	null	i want the lights to start flashing to let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1623057	null	flash the lights to send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1623065	null	i want to be notified by having the lights flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1623087	null	send an alert by stroking lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1624350	null	use the disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1624353	null	turn up those disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1624354	null	power on the disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1624355	null	kick on the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1625926	null	color loop my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1625928	null	change my lights to a color loop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1625930	null	i want the lights to be set to a color loop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1625934	null	i want to color loop those lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1629582	null	the light need to be color looped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1629583	null	i desire to color loop the lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1629584	null	i need to color loop those lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1629586	null	the lights need to be colored looped .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1631388	null	turn the light off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631389	null	can you switch off the light ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631390	null	shut the light off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631395	null	turn off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631396	null	shut the light down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631397	null	switch off the light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631894	null	please turn the lights to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631895	null	set off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631896	null	please turn the lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631900	null	turn lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631902	null	turn of the lights please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1631907	null	can you set the lights off for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1632844	null	please power the lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1632849	null	put on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1632850	null	turn the lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1632855	null	would like to turn on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1633101	null	i would like to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1633102	null	can you loop the color in my light bulb ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1633103	null	i want to color loop my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1633104	null	i want my light bulb to loop color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1633109	null	apply color loop effect to my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54287444	null	turn of the QUOTED_STRING_0 light bulbs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54287448	null	i need you to turn off the QUOTED_STRING_0 lights for me . thanks .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54287624	null	can you make my lights flash right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54287626	null	flash the lights for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54287935	null	are my lights off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54287939	null	can you tell me if i turned off my lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54288115	null	flash the lights please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54288116	null	i want you to flash the lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54288120	null	eliminate the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54288123	null	turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54288283	null	almond , can you turn off my light please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54288372	null	please shut off the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54288378	null	turn off the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54288821	null	can you flash the lights for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54288828	null	the lights flash them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54289369	null	yo almond turn off the light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54289437	null	look if my lights are off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54289438	null	monitor if my lights are off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54289962	null	flash the lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54289968	null	notify me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54289978	null	to alert me i want these lights to flash .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54289982	null	flash these lights as an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54290444	null	set the color to loop on the light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54290483	null	please loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54290655	null	i want to loop my light bulb color .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54290659	null	please loop the color in my light bulb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54290697	null	show me my light bulb power state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54290701	null	i 'd like to know the power state of the light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54290995	null	what 's the light bulb 's power state ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54290998	null	tell me the light bulb 's power state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54291068	null	i desire the power state of the light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54291071	null	i demand the power state of the light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54291128	null	hey flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54291134	null	hello flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54291168	null	i 'd want to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54291170	null	i 'd love to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54291385	null	i demand you to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54291410	null	please text me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54291412	null	please inform me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54291663	null	play the color over and over again in light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54292117	null	flash the lights for me please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54292121	null	can you make the lights flash ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54292135	null	flash the lights for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54292140	null	i need the lights flashed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54293520	null	hello turn off my QUOTED_STRING_0 light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54293783	null	hello please shut down the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54293786	null	hi please shut down the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54293823	null	indicate what power state my QUOTED_STRING_0 lights is in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54293828	null	for my QUOTED_STRING_0 lights , what is the power state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54293919	null	gather the power state of my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54293922	null	fetch the power state of my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54294016	null	flash the QUOTED_STRING_0 lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54294020	null	please let me know by flashing the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54294153	null	go to the QUOTED_STRING_0 lights , and turn them off please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54294155	null	shut off the lights called QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54294455	null	can you make the lights go off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54294461	null	turn off my lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54294601	null	i desire to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54294702	null	can you shut off the light bulb i call QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54294744	null	hey loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54294749	null	i need you to loop the color in my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54294813	null	turn off my light bulb please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54294814	null	please turn the light bulb to off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54294841	null	i desire to alert me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54294844	null	i would love to alert me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54294920	null	hello turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54294924	null	hiya turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54295066	null	see if my lightbulb is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54295071	null	hiya set off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54295135	null	i demand you to turn off my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54295384	null	switch off the philips hue smart light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . set_power ( power = enum off ) ;
turking/54295386	null	please turn off the philips hue smart bulb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . set_power ( power = enum off ) ;
turking/54295566	null	begin disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54295569	null	turn on the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54295974	null	tell me the power level for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54296006	null	turn on my disco lights please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54296008	null	can you activate the disco lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54296398	null	could you start disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54296402	null	hello and start disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54296484	null	send me an alert by flashing the philips QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54296487	null	please flash the QUOTED_STRING_0 smart lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54296734	null	set my alarm to flashing lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54296738	null	use flashing lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/54296874	null	turn off the lights named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54296879	null	deactivate the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54297180	null	could you please start disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297182	null	start the disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297221	null	i 'd love to alert me by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54297226	null	loop the light bulb color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297229	null	loop the color of the light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
