turking/1618197	null	if USERNAME_0 opens a github issue then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618203	null	when USERNAME_0 opens an issue on github please tell me with a pop up message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618221	null	if USERNAME_0 opens an issue on github , message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618224	null	send me a message if USERNAME_0 posts an issue to github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618225	null	when USERNAME_0 opens an issue on github give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618226	null	send me an alert if USERNAME_0 goes on github to open an issue	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618227	null	send me a notification if USERNAME_0 opens an issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618228	null	if USERNAME_0 opens an issue on github notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1621523	null	send me an alert anytime someone commits to github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
turking/1621524	null	give me an alert when someone commits to github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
turking/1621525	null	anytime someone commits to github , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
turking/1621526	null	send a notification whenever someone commits over on github .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
turking/1621527	null	whenever someone commits to github give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
turking/1621533	null	i would like to see a notification if someone make a commit on github .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) ) ;
