turking/54291664	null	alert me anytime prices show NUMBER_0 for altera corporation stocks	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54293510	null	tell me when altera corporation 's stock price goes down by NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54293513	null	alert me when the stock price of altera corporation goes down by NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54293990	null	alert me if stock price of altera corporation change and price is cheaper than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter price <= CURRENCY_0 ;
turking/54294487	null	if altera corporation 's stock drops by over NUMBER_0 percent , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294488	null	i need an instant notification if the price of stock for altera corporation goes down by over NUMBER_0 percent .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294501	null	let me know whenever the stock price of altera corporation decreases by NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294673	null	text me when the stock price of altera corporation goes down more than NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294679	null	message me whenever the stock price of altera corporation goes down more than NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294856	null	alert me when altera corporation stock price decreases by NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54294890	null	let me know whenever price is now less expensive than CURRENCY_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54294894	null	let me know when price is now smaller expensive than CURRENCY_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54294985	null	tell me any time the altera corporation 's stock prices increase by NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54294986	null	tell me any time there is a NUMBER_0 percent increase in altera corporation 's stock prices	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54295182	null	update me when CURRENCY_0 for a stock is more costly than the price now	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54295186	null	inform me when the price is n't as expensive now as a CURRENCY_0 stock cost	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54295223	null	alert me when the stock price has changed to exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54295229	null	let me know when the stock price has changed exactly to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54295375	null	anytime the price of altera corporation case stock changes , notify me as long as the price is n't CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54295378	null	tell me altera corporation 's stock price as long as the price is not CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54295844	null	if altera corporation 's stock rises NUMBER_0 percent , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54295848	null	can you alert me to a rise in the stock of altera corporation , if it goes up NUMBER_0 percent or more ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54296035	null	tell me when the stock price goes below CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54296041	null	i would like to be alerted when the price of the stock is lower than CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price <= CURRENCY_0 ;
turking/54296064	null	monitor altera corporation stock and let me know when the prices changes and is not CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54296065	null	when altera corporation stock price changes and does not equal CURRENCY_0 i want to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54296091	null	message me when the change is exactly NUMBER_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54296094	null	notify me whenever the change is exactly NUMBER_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54296198	null	tell me if the stock price of altera corporation changes to a different price than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54296199	null	alert me if the stock price of altera corporation changes and the price is not CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54296918	null	let me know whenever the stock price of altera corporation goes up NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54296919	null	tell me when the stock price of altera corporation goes up NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54297239	null	when altera corporation stock prices goes down more than NUMBER_0 percent , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54297240	null	alert me when altera corporation stock prices dip down more than NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change <= NUMBER_0 ;
turking/54298033	null	please tell me when the stock price of altera corporation is lower than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter price <= CURRENCY_0 ;
turking/54298107	null	if exactly NUMBER_0 in stock price is the change inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54298110	null	let me know if an exactly NUMBER_0 in stock price change occurs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change == NUMBER_0 ;
turking/54298301	null	can you inform me when the stock of altera corporation drops below CURRENCY_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter price <= CURRENCY_0 ;
turking/54298304	null	if altera corporation 's stock changes price and it is under CURRENCY_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter price <= CURRENCY_0 ;
