turking/332800	null	post something to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/333085	null	i am going to upload a picture on facebook and use the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333086	null	caption the picture QUOTED_STRING_0 and upload to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333087	null	upload a picture captioned QUOTED_STRING_0 on facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333088	null	caption a picture QUOTED_STRING_0 and upload it to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333109	null	upload pic caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333110	null	upload this picture to facebook , and caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333111	null	post pic on facebook with text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333112	null	upload pic caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333206	null	post facebook picture with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333207	null	upload a picture titled QUOTED_STRING_0 on facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333208	null	post facebook picture with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335577	null	post this to facebook : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335578	null	make a facebook post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335579	null	write on facebook feed QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335582	null	make a picture on facebook with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335583	null	upload a picture on facebook with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335584	null	post a picture with the caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335624	null	update my status to QUOTED_STRING_0 on facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335625	null	post QUOTED_STRING_0 on facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335626	null	post on facebook QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335642	null	i am going to upload a picture on facebook and use the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335658	null	upload a photo via facebook with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335688	null	upload a new facebook picture with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/335689	null	post this picture on facebook feed with message text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1622558	null	make a post on facebook of a picture with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1626394	null	post a facebook picture with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1628284	null	post a new facebook status : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1630440	null	post on facebook for me QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1630935	null	put up a picture on facebook that 's captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1633058	null	post a picture on my facebook that has the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634596	null	post something to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/1634597	null	post to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/1634598	null	i need to post on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/1634599	null	i want to upload something to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/1634600	null	i would like to post a picture on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634601	null	post a photo on facebook for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634602	null	go to facebook and upload a photo	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634603	null	i want a picture posted on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634680	null	put a picture on facebook with the QUOTED_STRING_0 caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634681	null	intending to post a picture with the caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634682	null	use facebook to post a picture that 's captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634683	null	i want to post a picture with the caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634684	null	i want to post a picture captioned QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634685	null	post a picture with the caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634778	null	publish a pic titled QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634779	null	post a picture with the caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634780	null	caption a photo with QUOTED_STRING_0 and post it to facebook for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634781	null	go to facebook and post a pic with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634795	null	post a photo to facebook captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634796	null	i want to post a picture with words of QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634797	null	i want to post a picture with the caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634798	null	post a picture with caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634825	null	post a picture with caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634829	null	put a picture on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634831	null	i would like you to post a picture to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634834	null	share a picture to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634837	null	upload a picture on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634838	null	upload a photo to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634900	null	post a pic on facebook that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634902	null	post a picture to facebook with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634903	null	post a picture on facebook with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634907	null	go to facebook and upload a picture that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634908	null	post picture on facebook with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1634924	null	write a new post that says QUOTED_STRING_0 on my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634925	null	can you post the status QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634927	null	go to facebook and post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634929	null	on facebook make a posting of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634930	null	please visit facebook and while there post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634935	null	put a post saying QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634945	null	post an image on my facebook account .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634946	null	put one of my pictures on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634950	null	upload a photo to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1634960	null	make a post on facebook saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634961	null	make posts for me on facebook saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634963	null	post on facebook saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634964	null	do a post on facebook saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634971	null	please make a post to facebook that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634979	null	post QUOTED_STRING_0 to my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634980	null	i 'd like to post QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634981	null	can you post QUOTED_STRING_0 on facebook ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634982	null	post QUOTED_STRING_0 for me on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1634988	null	please make a post on facebook saying QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635000	null	put QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635003	null	on facebook post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635004	null	go and post QUOTED_STRING_0 over on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635006	null	make a post that says QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635082	null	say QUOTED_STRING_0 on my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635083	null	comment QUOTED_STRING_0 on my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635084	null	post QUOTED_STRING_0 to facebook for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635085	null	post QUOTED_STRING_0 over on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635088	null	make a post stating QUOTED_STRING_0 over on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/1635115	null	i want to see a QUOTED_STRING_0 captioned pic on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635116	null	upload a picture with QUOTED_STRING_0 caption over on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635117	null	submit a pic with caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635118	null	post a photo on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1635119	null	i want a picture posted on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1635121	null	can you make sure a picture is posted to facebook ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1635122	null	please post a picture to my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1635123	null	i need a picture posted on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture ;
turking/1635160	null	on facebook i want you to post a picture with the QUOTED_STRING_0 caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635161	null	post a picture with the caption QUOTED_STRING_0 to facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635162	null	post a picture captioned QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635164	null	post a picture with the caption QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635180	null	help me post a picture captioned QUOTED_STRING_0 to my facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635181	null	i want a photo posted on facebook saying QUOTED_STRING_0 in the caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635182	null	i would like to post a photo with the caption saying QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635184	null	make a post with a picture on facebook that has QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635256	null	help me make a facebook post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/1635275	null	on facebook post a new photo which has the caption QUOTED_STRING_0 on it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635290	null	with caption QUOTED_STRING_0 on facebook post a picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/1635295	null	on facebook post a picture captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
