turking/55011222	null	i need the QUOTED_STRING_0 vacuum going back to its base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011238	null	check the on or off status of my vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55011240	null	see if my vacuum is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55011244	null	find out if the QUOTED_STRING_0 vacuum turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011247	null	check to see if the QUOTED_STRING_0 vacuum sensor turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011283	null	shut the QUOTED_STRING_0 vacuum cleaner to off please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011286	null	can you make the vacuum cleaner i have from QUOTED_STRING_0 go off please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011297	null	put the QUOTED_STRING_0 into use	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011301	null	get the QUOTED_STRING_0 vacuum going	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011307	null	is the QUOTED_STRING_0 vacuum on right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011312	null	tell me if the QUOTED_STRING_0 vacuum is on right now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011321	null	please charge the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011323	null	i need you to charge the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011329	null	i want my QUOTED_STRING_0 vacuum to be turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011336	null	activate my QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011354	null	i would like my QUOTED_STRING_0 vacuum cleaner switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011357	null	i need the QUOTED_STRING_0 vacuum cleaner off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011449	null	make my vacuum stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011456	null	tell my vacuum to stop cleaning for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011460	null	please turn off my QUOTED_STRING_0 vacuum cleaner now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011463	null	i want my QUOTED_STRING_0 vacuum cleaner turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011484	null	i want the QUOTED_STRING_0 vacuum to be told to wait .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55011488	null	tell the QUOTED_STRING_0 vacuum to wait .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55011537	null	please turn the vacuum cleaner off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55011540	null	turn off the vacuum cleaner .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55011554	null	i want the QUOTED_STRING_0 vacuum to be charged .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011556	null	please start charging the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011577	null	i 'd like to know if the QUOTED_STRING_0 vaccum switches on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011580	null	i want to know if the QUOTED_STRING_0 vacuum is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011657	null	pause the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011660	null	change the vacuum status to pause	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011668	null	turn the vacuum cleaner on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55011671	null	can you make the vacuum cleaner turn to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55011714	null	have the vacuum stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011717	null	notify the vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011732	null	can you make the vacuum that is in my QUOTED_STRING_0 go to the on state ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011735	null	turn on the vacuum in my QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011778	null	start up my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011783	null	turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011789	null	have the vacuum start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55011792	null	i need the vacuum to begin cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55011813	null	turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011816	null	start my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55011884	null	have the vacuum be on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55011886	null	turn on the vaccum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55011890	null	shut off the vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55011894	null	can you make my vacuum cleaner go off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55011915	null	find out if my QUOTED_STRING_0 vacuum on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011917	null	look to see if my QUOTED_STRING_0 vacuum turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011940	null	tell the vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011942	null	turn my vacuum off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011946	null	turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011948	null	switch on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011954	null	can you tell me when my QUOTED_STRING_0 vacuum gets turned to off or on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011959	null	is my QUOTED_STRING_0 vacuum on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011964	null	turn on the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55011968	null	switch the vacuum cleaner on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012033	null	charge up the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012034	null	make sure the QUOTED_STRING_0 vacuum is charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012058	null	when the vacuum has been turned on or off i would like to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012064	null	tell me if the vacuum has been turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012090	null	have the vacuum wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55012094	null	tell my vaccum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55012097	null	return the vacuum to the dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012102	null	move my vacuum to the dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
