turking/54290350	null	gather new books published by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290522	null	monitor new books published by standford press and list those that are updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290523	null	list new books that were published by standford press after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290703	null	show me new books by stanford press updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290791	null	catalog new books from stanford press that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290794	null	organize new book releases from stanford press which have an update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54291416	null	when new books by stanford press are updated after DATE_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54291421	null	find new books by stanford press that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54291947	null	i want to see new books by stanford press that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54293807	null	give me new books by stanford press having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54293811	null	show new books by stanford press having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54293960	null	are there any new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54293964	null	can you tell me the new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54295288	null	tell me what are new books by stanford press having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54295293	null	what are fresh books by stanford press having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54295308	null	with an update time of earlier than DATE_0 , tell me stanford press new books	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54296371	null	fetch new books by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54296378	null	gather new books by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54296444	null	tell me what are new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54296445	null	hiya and what are new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54297537	null	which are the stanford press new published books with an update scheduled for after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54297539	null	with regard to an update scheduled after DATE_0 , what are the new stanford press book releases it pertains to ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54297976	null	show me new book updates by stanford press after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54297979	null	list me new book updates by stanford press after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290002	null	when stanford press publishes new books with an update time sooner than DATE_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated <= DATE_0 ) ;
turking/54290470	null	observe new books published by stanford press with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated <= DATE_0 ) ;
turking/54291343	null	text me in case new books by stanford press with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291345	null	alert me in case new books by stanford press with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291465	null	tell me when there are new books by stanford press after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291467	null	i would like to be informed when there are new books by stanford press updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291514	null	i need a notification sent to me if there is an update prior to DATE_0 by stanford press .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291516	null	if stanford press has an update before DATE_0 , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54291941	null	find me new books published by stanford press that were updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated <= DATE_0 ) ;
turking/54294326	null	give me an alert about new book publishings at stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
turking/54294327	null	tell me about changes in new stanford press books published	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
turking/54294526	null	look out for new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54294531	null	observe new books published by stanford press having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54296219	null	let me know of changes in fresh books published by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
turking/54296221	null	let me know of alterations in new books published by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
turking/54296228	null	alert me to new books published by stanford press later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54296230	null	let me know when new books are published by stanford press later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54296793	null	watch new books with a publish date later than DATE_0 by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54296797	null	watch stanford press books published later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) filter updated >= DATE_0 ) ;
turking/54296956	null	when stanford press is publishing new books , let me know about it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
turking/54296957	null	alert me when stanford press publishes new books .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.sup . new_books ( ) ) ;
