turking/54287738	null	in business , can you get me some recent insider news ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) ;
turking/54290363	null	i want business insider news updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290393	null	show business insider news before DATE_0 and list them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290394	null	list business inside news with times before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290416	null	give me business insider news where the updates come before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290418	null	for times sooner than DATE_0 , pull up business insider news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290711	null	i want to see business insider news with update time earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290713	null	show me a list of business insider news with updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290804	null	fetch news on business insider having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54290805	null	get news on business insider having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291001	null	please fetch business insider news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291003	null	please get business insider news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291175	null	find all articles from business insider made before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291182	null	find all business inside rnews made before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291457	null	i require business insider news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54291461	null	i demand business insider news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated <= DATE_0 ;
turking/54293642	null	i want you to search for news from business insider that have an update time that is past DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54293645	null	find news for me on business insider that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54294746	null	i desire business insider news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54294748	null	i require business insider news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54294874	null	please gather news on business insider having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54294876	null	please get news on business insider having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54295750	null	show business insider news that was updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54296213	null	fetch news on business insider having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54296217	null	seek news on business insider having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297224	null	alert me of business insider news this later than DATE_0 for updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297225	null	for news later than DATE_0 for updates , retrieve business insider news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297313	null	show me the news that was updated after DATE_0 on business insider .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297316	null	list the news from business insider that was updated later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297367	null	give me business insider 's news stories that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297373	null	get me news from business insider for dates later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297515	null	list , one by one , news from business insider updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
turking/54297516	null	give me enumerated news from business insider that are updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.businessinsider . news ( ) filter updated >= DATE_0 ;
