turking/54288252	null	please monitor all nature articles with ther term QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289611	null	text me whenever articles on nature with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54290211	null	text me a popup notification if articles on nature update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54290217	null	message me a popup notification if articles on nature update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54291530	null	when there are articles on nature show me a popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54291652	null	get notifications whenever nature articles update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54293583	null	i want to be notified when there is an update to articles on nature issue .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54293584	null	let me know when nature issue articles get updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54294047	null	whenever there is an update to any nature articles make sure i 'm alerted to them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54294052	null	push through an alert if there is an update to nature articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54294286	null	i get alerted whenever articles on nature issue update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54294290	null	i get texted when articles on nature issue update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) ) ;
turking/54294311	null	i 'd like to know about nature articles and get updates on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54294387	null	list new nature articles that have updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated >= DATE_0 ) ;
turking/54294653	null	observe articles on nature with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated >= DATE_0 ) ;
turking/54294668	null	keep me informed about articles relating to the nature issue that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54295244	null	watch fresh nature articles with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated >= DATE_0 ) ;
turking/54295791	null	keep me informed about nature articles that are new and were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated >= DATE_0 ) ;
turking/54296678	null	alert me whenever articles on nature with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54296906	null	look out for articles on nature issue with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54296912	null	watch articles on nature issue with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54297327	null	i want you to keep an eye on the articles on nature articles that have an update time of earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54297328	null	keep track of the articles on nature issue that were updated previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54297697	null	show me whenever articles about nature are updated with a timer before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54298072	null	bring up articles on nature from later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated >= DATE_0 ) ;
