turking/1622050	null	please place an order of a medium drip coffee for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
turking/1622051	null	please order me a medium drip coffee	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
turking/1625748	null	have a coffee in medium drip sent over to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work param:size = enum:medium ;
turking/1625751	null	i want to get a medium drip coffee to my workplace	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work param:size = enum:medium ;
turking/1625752	null	i would like to get a delivery of a medium drip coffee to my work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work param:size = enum:medium ;
turking/1625753	null	send a medium drip coffee to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work param:size = enum:medium ;
turking/1625754	null	if i could deliver a medium drip coffee to work i 'd like that	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work param:size = enum:medium ;
turking/1630552	null	a small caramel macchiato needs to go to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1630555	null	deliver a small caramel macchiato to my workplace	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1630557	null	get a small caramel macchiato delivered to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1630558	null	send me a small caramel macchiato to my work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1630559	null	send to work a small caramel macchiato	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1630628	null	have a small caramel macchiato sent to my work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:caramel_macchiato param:delivery_location = location:work param:size = enum:small ;
turking/1632933	null	please place an order for a medium espresso .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1632934	null	can you order a medium espresso for me ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1632935	null	please place an order for a medium espresso	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1632936	null	i 'd like a medium espresso ordered	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1632939	null	i want you to order me an medium espresso	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1632940	null	place an order for a medium espresso for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:espresso param:size = enum:medium ;
turking/1633788	null	send me a drip coffee to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
turking/1633791	null	get a drip coffee over to my office	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
turking/1633792	null	bring a drip coffee over on to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
turking/1633793	null	get a drip coffee delivered to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
turking/1633796	null	send a drip coffee to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
turking/1633814	null	take a drip coffee over to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:delivery_location = location:work ;
