turking/54290940	null	fetch me blog posted by USERNAME_0 on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54290952	null	find pieces from medium with a prior to DATE_0 update time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54290957	null	show articles from medium updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54291245	null	find a blog on medium that was updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54291510	null	return blog posts on medium by USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54291759	null	i want to see a medium blog by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54291763	null	show me a medium blog by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54294138	null	what blogs are there about medium prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54294140	null	provide me with medium related blogs updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54295016	null	fetch medium articles having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54295018	null	seek medium articles having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54295212	null	show me medium articles that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54295763	null	show me articles on medium updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54295765	null	scan medium and return articles updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54296250	null	hi and what are blog on medium with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54296258	null	tell me what are blog on medium with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54296496	null	show me blogs on medium that update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54296498	null	find me blogs on medium with early updates than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54296785	null	get articles on medium having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54296791	null	fetch articles on medium having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54297052	null	tell me the articles from medium that have a sooner update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54297055	null	show articles from medium having a later update time than on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54297413	null	search for later update time than DATE_0 , any medium article	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54297417	null	find me any medium articles with a later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54289885	null	alert me when articles published on medium before DATE_0 are updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54289888	null	keep me informed of updates on medium articles with dates up to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54290092	null	message me any time medium articles with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54290095	null	text me any time medium articles with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54291193	null	retrieve list of time medium articles which updated before DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54291195	null	list all time medium articles which updated before DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54293522	null	text me anytime articles on medium having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54293524	null	notify me anytime articles on medium having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54293882	null	show information for updates in medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54293883	null	i want to know about medium articles updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54294186	null	update me if medium articles update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54294187	null	alert me if medium articles update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54295057	null	tell me any time that medium articles are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54295063	null	alert me if there is an update to medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54295381	null	tell me if a medium article older than DATE_0 is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54295461	null	give me updates in medium articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54295466	null	alert me to updates in medium articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54295853	null	tell me when medium articles update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54296058	null	notify me when there are articles from medium available that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296063	null	i want to know when there are medium articles updated before DATE_0 available .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296098	null	find me any articles on medium that have updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296104	null	show me anytime articles on medium that updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296194	null	tell me whenever medium articles update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296201	null	let me know whenever medium articles update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54296452	null	i want to be notified if articles on medium update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54296458	null	if medium articles are updated i want to be informed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54296637	null	text me about updates in medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54296638	null	message me about updates in medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297199	null	inform me of changes in articles on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297200	null	let me know of alterations in articles on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297700	null	i want to know any time there are changes to medium articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297703	null	advise me when articles on medium change .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297754	null	alert me when medium articles are updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54297755	null	anytime medium articles are updated before DATE_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) filter updated <= DATE_0 ) ;
turking/54297997	null	tell me about changes in articles on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
turking/54297998	null	alert me when there are changes in articles on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.medium . articles ( ) ) ;
