turking/1634634	null	create a new file on google drive named PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1634635	null	create a new file named PATH_NAME_0 on my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1634636	null	create a new google drive file named PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1634638	null	display any files on my google drive under NUMBER_0 in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634653	null	find all of my google drive files that are under NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1634655	null	find me files lower than NUMBER_0 gb in my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1634656	null	show me a list of files in my google drive that do n't exceed NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1634661	null	find any google drive files of mine that are less than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1634664	null	retrieve the disk usage for files modified this week on my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634671	null	show my google drive disk usage after i have modified some files this week	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634672	null	find out what my google drive disk space is for this week for files that were modified	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634673	null	concerning the files modified this week on my google drive tell me the disk usage	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634674	null	this week i modified my google drive files and want to know what the disk usage is .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634678	null	what was the my google drive files disk usage that was modified this week ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter modified_time >= $start_of ( week ) ;
turking/1634686	null	please find all the google drive files that are bigger than NUMBER_0 tb and have changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1634687	null	google drive files are needed that changed most recently having higher size than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1634688	null	i want a search through google drive of all files smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634689	null	i need my google drive files that had an alteration most recently that have size larger than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1634690	null	locate my files smaller than NUMBER_0 mb in google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634691	null	find google drive files that are under NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634692	null	show me all my most recently changed google file drives that are larger than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1634693	null	if the size is smaller than NUMBER_0 mb locate the file in google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634716	null	retrieve my google drive files that are NUMBER_0 mb and under	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634738	null	please find my newest google drive files that are using less than NUMBER_0 gigabytes of disk space	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1634740	null	locate my newest google drive files that are smaller than NUMBER_0 gigabytes of disk usage	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1634744	null	any files with disk usage smaller than NUMBER_0 gigabytes on my google drive tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1634745	null	show all files on my google drive with disk usage smaller than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1634771	null	start a new file on google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634773	null	make a google drive file	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634774	null	open a new file in google drive .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634775	null	begin a file on my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634776	null	using google drive , open up a new file .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634777	null	i want to make a new file inside my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1634817	null	give me the file type of my google drive files that changed lately	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) ;
turking/1634818	null	look at my most recently changed google drive files and tell me the file type please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) ;
turking/1634819	null	show me the file type of my google drive files that changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) ;
turking/1634820	null	i want to know the kind of files on my google drive that have changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) ;
turking/1634821	null	look at files that were updated or modified on google drive most recently , and let me know the file type .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) ;
turking/1634855	null	display all my google drive files that have a type equal to GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634856	null	show me my google drives with a type equal to GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634857	null	i want my google drive files that are GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634887	null	list all google drive files smaller than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 TB ;
turking/1634888	null	look for google drive files under NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 TB ;
turking/1634889	null	provide me with all google drive files smaller than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 TB ;
turking/1634892	null	find google drive files when they are smaller then NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 TB ;
turking/1634906	null	i need my google drive files in backwards alphabetical order having file size less than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634912	null	show me a reverse alphabetical order of all my google drive files smaller than NUMBER_0 mb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634913	null	take all my google drive files under NUMBER_0 mb in size and display them to me in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634916	null	i require my google drive files in reverse alphabetical order having file size smaller than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634918	null	locate my files on google drive in reverse alphabetical order with size larger than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634919	null	retrieve my google drive files that have a size bigger than NUMBER_0 mb in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634920	null	find my files on google drive in reverse alphabetical order with size greater than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634921	null	for size bigger than NUMBER_0 mb in my google drive files find in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634922	null	get my google drive files in reverse alphabetical order with sizes bigger than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634923	null	in reverse alphabetical order find my google drive files with size bigger than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1634969	null	get most recent google drive files named PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1634975	null	display the most recently modified google drive files named PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1634977	null	send me my recently updated google drive files that are called PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1634998	null	locate files on google drive that are smaller than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1634999	null	search google drive for files that are fewer than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1635001	null	search for files less than NUMBER_0 on my google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1635002	null	show me a list of files i have on google drive that are below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1635005	null	find files for me from my google drive that are sized below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1635007	null	look in my google drive for files that are smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
turking/1635011	null	i want to make a file to go on google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635012	null	i want to compose a file for google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635015	null	conceive a new google drive file for me please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635016	null	make a file on google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635017	null	please make a new google drive file	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635018	null	create a file that i can put on google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( ) ;
turking/1635022	null	itemize my oldest google drive files with sizes large than NUMBER_0 gigs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635023	null	count up all of my oldest google drive files that have a file size larger than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635024	null	tally up all of my oldest google drive files that are bigger than NUMBER_0 gigabytes in file size	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635025	null	list my oldest google drive files that are larger than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635026	null	regarding my oldest drive files from google with file size bigger than NUMBER_0 gigabytes number them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635028	null	number the google drive files that are oldest with file size exceeding NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1635035	null	show mw my google drive files and tell me which ones bigger than NUMBER_0 tb have been changed most recently .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635039	null	with size bigger than NUMBER_0 terabytes files that changed most recently find my google drive files	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635040	null	show me the most recently-changed google drive files bigger than NUMBER_0 tb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635042	null	look up google drive files that are bigger than NUMBER_0 terabytes and changed most recently .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635043	null	gather google drive files smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1635044	null	acquire all google drive files smaller than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1635045	null	obtain my google drive files that are smaller than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1635046	null	get my google drive files that happen to be smaller than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1635047	null	find files above NUMBER_0 terabytes that changed most recently in my google drive .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635051	null	show me my google drive files that are smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1635052	null	on google drive find files that have size bigger than NUMBER_0 terabytes that changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635100	null	tell me the latest files on google drive that have sizes that exceed NUMBER_0 terabytes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635101	null	give me a list of larger than NUMBER_0 terabyte files that are new on google drive .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635102	null	those files on google drive larger than NUMBER_0 terabytes should be enumerated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size >= NUMBER_0 TB ;
turking/1635140	null	make a new google drive file and title it PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635141	null	i want a google file drive labeled PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635142	null	make a file in google drive called PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635143	null	create a file called PATH_NAME_0 in google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635144	null	in google drive create a file named PATH_NAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635145	null	create a file in google drive named PATH_NAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635183	null	with larger disk usage than NUMBER_0 megabytes google drive files that changed most recently enumerate	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1635185	null	google drive files enumerate them that changed with larger disk usage than NUMBER_0 megabytes recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1635186	null	i want my google drive files that recently changed with the disk usage above NUMBER_0 megabytes to be enumerated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1635187	null	list the number of google drive files that changed most recently with a larger disk usage than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1635188	null	how many of the google drive files changed most recently with larger disk usage than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 MB ;
turking/1635197	null	show my google drive files in alphabetical order larger than NUMBER_0 terabytes in size .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635199	null	list all google drive files larger than NUMBER_0 terabytes in alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635202	null	please list in alphabetical order my google drive files exceeding NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635203	null	please list my google drive files that are bigger than NUMBER_0 terabytes in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635204	null	tell me my google drive files larger than NUMBER_0 terabytes and list them in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635210	null	can you display all of my google drive files that are more than NUMBER_0 terabytes in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 TB ;
turking/1635235	null	create a new file on google drive and name it PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635236	null	need to create a new file with name PATH_NAME_0 on google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635237	null	on the google drive , want to do a new file with name PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . create_new_drive_file ( file_name = PATH_NAME_0 ) ;
turking/1635250	null	i need my google drive files that got altered most recently with file name equivalent to PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1635251	null	would like google drive files that changed most recently with file name equal to PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1635252	null	send me any google drive files that have PATH_NAME_0 as their file name and were updated recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ;
turking/1635308	null	if there are any files on my google drive under NUMBER_0 mb then show them to me in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1635309	null	get me the google drive files bigger than NUMBER_0 tb that have changed recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 TB ;
