turking/54290727	null	i desire news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54290728	null	i demand news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54291886	null	please give me news about fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54291892	null	i need to be provided with fortune news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54293868	null	i require news on fortune having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54293906	null	i demand breaking news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54293907	null	i desire breaking news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54293949	null	show me any updates to news associated with fortune after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54294003	null	what are newest fortune news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54294004	null	what are freshest fortune news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54294568	null	bring up fortune 's breaking news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294573	null	for fortune , i need to see breaking news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294628	null	look on fortune and tell me about the business news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294630	null	what business new is significant on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294632	null	get breaking news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294634	null	gather breaking news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54294742	null	tell me about breaking news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54295123	null	hello what are business news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54295124	null	tell me what are business news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54295246	null	tell me what are business news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54295253	null	hello what are business news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54295642	null	can you find me the latest articles that relate to fortune ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54296011	null	find me breaking news on fortune from earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296012	null	get me breaking news on fortune from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296018	null	show me the latest fortune news updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296019	null	find me the latest fortune news from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296163	null	show me business news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54296166	null	tell me business news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54296301	null	i need to know business news on fortune updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296305	null	for update times earlier than DATE_0 , provide business news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296348	null	i 'd like the most recent fortune news that 's been updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54296349	null	tell me the latest news in fortune updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54297344	null	tell me the business news on fortune that have an update previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54297346	null	i would like to know what the business news is on fortune with an update time before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54297423	null	give me breaking news that comes from fortune and was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54297425	null	i would like breaking news on fortune with an update time previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated <= DATE_0 ;
turking/54298320	null	show me fortune news updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287341	null	let me know as soon as there is news on fortune update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287342	null	tell me when news on fortune updates , no matter the time	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287393	null	when there are breaking news on fortune update , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287397	null	i want an alert in case there are breaking news on fortune update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287496	null	when there are fortune updates , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287500	null	inform me when there are updates posted for fortune .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287632	null	whenever there is news related to a fortune update , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287634	null	i need to know about any news that relates to an update to fortune right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287654	null	i need an immediate alert if there is new information related to the fortune update posted online .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54287659	null	if there is new news on the fortune update , let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54288401	null	i want an alert when fortune is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54288405	null	whenever fortune updates alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54288430	null	on fortune , if business news published after DATE_0 is updated , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54288431	null	for news updated after DATE_0 on fortune related to business , tell me if it is updated again .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54288995	null	if business news on fortune gets updated and the time is later then DATE_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54288998	null	give me a notification if business news on fortune updates and the time is later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54289001	null	alert me anytime something new is posted on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289004	null	give me an update any time there is new news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289228	null	after DATE_0 update send me a notification on business after the update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54289233	null	send me a notification any time when the business news comes on after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated >= DATE_0 ) ;
turking/54289295	null	notify me of updates on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289298	null	alert me when fortune updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289570	null	update me in case breaking news on fortune update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289571	null	send me a notification in case breaking news on fortune update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289794	null	alert me when fortune publishes some news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54289799	null	give me an alert when i get fortune publishes new news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54290331	null	send a notification whenever fortune updates their news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54290335	null	if fortune updates their news alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54290577	null	watch breaking news on fortune with headline equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290580	null	observe breaking news on fortune with headline equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290739	null	alert me to any breaking news on the fortune with a headline that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290740	null	notify me of any breaking news on the fortune that has the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291058	null	observe business news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291059	null	watch business news on fortune with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291106	null	i 'm interested in business news on fortune , update time before DATE_0 , please monitor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291109	null	please keep a watch on business news on fortune with update time prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291297	null	notify me if there are any breaking news headlines called QUOTED_STRING_0 on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291301	null	alert me if any breaking news on fortune with a QUOTED_STRING_0 headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291315	null	i get texted anytime news on fortune update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54291318	null	i get notified anytime news on fortune update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54291653	null	watch the business news on fortune with an earlier update date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291659	null	keep an eye on business news on fortune what has an earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) filter updated <= DATE_0 ) ;
turking/54291757	null	tell me when fortune publishes a news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54291764	null	i 'd like to have an alert when there is news published by fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54292144	null	give me notifications when news on fortune gets updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
turking/54292147	null	i get notified whenever news on fortune updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fortune . news ( ) ) ;
