turking/54288056	null	almond , go to mashable , and get me the news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54295304	null	tell me mashable news that have a farther update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295306	null	tell me the mashable news that has a later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295619	null	what mashable news is there that was updated since DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295622	null	after DATE_0 , what news on mashable has been updated at least once ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295683	null	i want any news from mashable updated later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295689	null	get mashable news updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295909	null	for update times earlier than DATE_0 , bring up the news from mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated <= DATE_0 ;
turking/54295968	null	for update times after DATE_0 , provide news from mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295969	null	i want to see mashable news updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295979	null	get me mashable news that has been update previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated <= DATE_0 ;
turking/54296027	null	find me a list of news on mashable from later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54296033	null	show me a list of news on mashable updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54296142	null	return mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54296144	null	get news from mashable .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54296508	null	show me mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54296673	null	fetch mashable news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated <= DATE_0 ;
turking/54296710	null	gather latest mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54296713	null	fetch newest mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54296823	null	fetch news on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54296824	null	seek news on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54297033	null	i demand mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54297040	null	i desire mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54297283	null	what is the newest news from mashable ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54297305	null	i would like some news from mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54297306	null	give me news from mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54287391	null	i want you to watch latest mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54287396	null	i want latest mashable news monitored .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54287724	null	i want to be notified is there 's any updating of mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54287729	null	if mashable updates any news stories , make sure to tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54288192	null	if the news on mashable is updated , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54288194	null	i need to know right when new news on mashable is published .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54288274	null	for new from mashable that has an update before DATE_0 , please keep me informed about changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54288278	null	give me the latest when it comes to news from mashable that was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54288364	null	let me know of changes to mashable news that was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54288656	null	track the latest mashable news for updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54288659	null	keep up with mashable news updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54288980	null	inform me of any news on mashable updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54288981	null	alert me if news on mashable update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54289249	null	watch for latest mashable news that has an update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54289250	null	watch for the latest mashable news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54289574	null	watch for the latest mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54289708	null	look for latest mashable news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54289910	null	message me of updates in mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54289912	null	text me of updates in mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54290107	null	text me an alert whenever mashable news having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54290110	null	message me an alert whenever mashable news having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54290781	null	for mashable news updates sooner than DATE_0 , send me an alert whenever there is an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54291094	null	notify me in moments when mashable headlines update earlier than updates on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54291392	null	i would like to be notified of any updates to mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54291397	null	let me know when there are any updates in mashable news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54292031	null	send me notifications for mashable news updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54292033	null	when mashable news updates send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) ) ;
turking/54293702	null	i want to see mashable news with headline that is equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54293703	null	show me the mashable news with a headline that is equivalent with QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54293952	null	check mashable news having headline equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54293957	null	monitor mashable news having headline equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54295318	null	alert me should news on mashable with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54295321	null	message me should news on mashable with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54296465	null	i want to see any news from mashable that has the headline of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296466	null	on mashable , if news shows up that has the headline of QUOTED_STRING_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54298062	null	let me know if news on mashable updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54298230	null	if changes are made to news on mashable that was updated before DATE_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
turking/54298231	null	can you tell me when there are updates to content from mashable that was initially updated before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.mashable . news ( ) filter updated <= DATE_0 ) ;
