turking/1617002	null	announce the latest posts headlines from an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625874	null	when an rss feed posts tell me the headlines	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1630133	null	create a list of recent post on an atom feed with headlines that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1630134	null	if there are posts on the atom feed that say QUOTED_STRING_0 please put them in a number order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1630135	null	list latest posts on an atom feed with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1630136	null	use the headline QUOTED_STRING_0 and list the most recent posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1630138	null	assign numbers to atom feed posts that have QUOTED_STRING_0 as the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1630159	null	list the most recent post on an atone feed that have headlines saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1631899	null	show me the latest atom feed posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631903	null	tell me whatever posts are latest on atom feed please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631905	null	tell me the latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631906	null	what are the latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631908	null	show me what new posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631912	null	i want to see atom feed 's latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631931	null	tell me the titles of the last posts of the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1631933	null	speak on of the titles of the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1634092	null	i need to see the latest atom posts that say QUOTED_STRING_0 enumerated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1634094	null	show me the latest atom feed post that have the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1634095	null	itemize latest posts on an atom feed having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1634100	null	list latest posts on an atom feed having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/1634103	null	put the newest posts on an atom feed in order with the headline saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ;
turking/15247590	null	tell me the total number of lastest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247591	null	what is the total number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247649	null	how many latest posts are there on atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247650	null	from atom feed , give me the total number of the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247743	null	go to my atom feed and get me the count of the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247744	null	how many posts do i have on my atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247767	null	total number of latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247768	null	on rss feed give total number of latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247934	null	how many are the latest posts on atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247939	null	tell me the amount of latest posts there are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247941	null	show me the total number of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247942	null	for the latest posts on an rss feed what is the total number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247954	null	tell me what number of posts have recently been made on an rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247956	null	i want to hear how many posts have been made lately on one rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247971	null	let me see what the latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15247972	null	how many latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248000	null	go to my rss feed and tell me the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248004	null	how many posts on my rss feed lately	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248034	null	speak the count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248037	null	for the total number of latest posts on an rss feed say them	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248208	null	how many posts on the latest atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248211	null	go to the atom feed and tell me the number of the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248243	null	let me know the amount of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248245	null	what was the max number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248302	null	how many latest posts are on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248303	null	what the amount of latest posts on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248337	null	how many of the latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15248338	null	let me know the amount of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249295	null	what is the latest post number on atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249301	null	tell me the post number of the most recent post on atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249394	null	how many latest posts are there on the atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249395	null	for the atom feed , how many latest posts are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249575	null	show me total number of rss feed latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249578	null	how many latest rss feeds are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249850	null	count number of latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249853	null	how many latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249911	null	what number latest posts on atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249913	null	count number of lastest posts on atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249960	null	tell me the number of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15249963	null	number of latest posted that are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250039	null	what is the amount of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250042	null	how many posts are the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250047	null	on an rss feed show me the total number of latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250054	null	show me latest posts total count on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250082	null	text me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250083	null	for latest posts on an rss feed what is the total number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250111	null	how many latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250112	null	how many posts are there of the latest posts on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250223	null	for latest posts on an rss feed tell me the total amount	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250224	null	give me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250296	null	concerning on an atom feed get the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250299	null	show me the count of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250320	null	latest posts for atom feed what is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250326	null	atom feed latest posts number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250345	null	quantity of lastest atom feed post	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250347	null	amount of posts that were recently done for atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250403	null	tell me the number of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250406	null	on an atom feed , tell me the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250533	null	regarding latest posts on an rss feed give me the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250534	null	display to me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250552	null	regarding total number of latest posts on an rss feed tell me what it is	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250553	null	text me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250623	null	regarding latest posts on an atom feed show me the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250626	null	give me the total of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250656	null	would you say the number of latest posts there have been on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250660	null	how many latest posts are there on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250671	null	message me the total of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250672	null	regarding latest posts on an atom feed what is the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250719	null	total amount of posts on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250724	null	rss feed , what is the amount of the post done recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250729	null	what is the number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250731	null	on an rss feed , what is the number of latest posts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250743	null	how many latest posts are there on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250748	null	on an rss feed , what is the total number of latest posts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250776	null	what is the latest post count on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/15250778	null	what is the count for the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287606	null	search for the newest atom feed postings .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54287736	null	on my rss feed , what are some new posts almond ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54287737	null	almond , what posts are newest on the rss feed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288033	null	can you go to atom feed , and get the newest posts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288038	null	on an atom feed , what are the most recent posts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288460	null	give me the latest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288461	null	i want the most recent rss feed posts please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288564	null	go to atom feed so i can see the latest posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288567	null	display the newest posts on atom feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288665	null	what are the newest posts on an rss feed almond ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54288668	null	almond , what are the newest rss feed posts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54290938	null	tell me what are all my rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54290941	null	hey what are all my rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54291504	null	i want to know everything in my rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54291505	null	tell me my rss feed please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54291726	null	show me all my rss feeds	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54291729	null	i would like to see all my rss feeds	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss ( all = true ) . get_post ( ) ;
turking/54294087	null	please gather an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54294093	null	please get an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54295925	null	bring up an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54295926	null	i want to see an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54297960	null	show me an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/54297963	null	get me an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/353645	null	if the rss post has a link of URL_0 , then say it 's title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter link == URL_0 ) ;
turking/357056	null	notify me if something posts to my rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/357057	null	say something when something is posted on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/357387	null	alert me when something is posted on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/357388	null	say something when the rss feed is posted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/372559	null	if there 's a post to the rss feed , tell me the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618260	null	notify me if any of the rss feed posts update for latest	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618261	null	if you see an update to the rss feed regarding latest posts you are to notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618263	null	if the latest posts on the rss feed update let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618264	null	if there is an update to case latest posts on an rss feed tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618266	null	send notification in the event there is an update to the rss feed dealing with the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618268	null	notify me if case latest posts on an rss feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618860	null	if there is an rss feed that has the latest posts with the title QUOTED_STRING_0 show me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1618862	null	send me a notification should latest posts on an rss feed having title equal to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1618863	null	i want to see a notification if the most recent posts from an rss feed are titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1618864	null	do a notification should latest posts on an rss feed having title equivalent to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1618874	null	i need to be alerted when a new post is made to an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618876	null	make sure i am sent an alert when an rss feed has a new post	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618879	null	if anything new posts on my rss feed , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618880	null	send me a notification if my rss feed has any new posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618883	null	make me notified when there is a new post on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1618885	null	i get alerted once there is a new post on rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1622981	null	if QUOTED_STRING_0 is in the headline notify me about updates in latest posts on an atom feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1622982	null	on an atom feed , notify me about updates in latest posts is QUOTED_STRING_0 is in the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1622983	null	show me updates on my atom feed if there 's QUOTED_STRING_0 in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1622984	null	send notifications for headlines containing QUOTED_STRING_0 on updates in latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1622986	null	if there 's QUOTED_STRING_0 in the headline of my atom feed , please inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1622991	null	send me notifications about updates on an atom feed if QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1623045	null	keep an eye out for the latest updates on an atom feed that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623046	null	watch on the atom feed posts with a title that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623047	null	keep an eye out for posts on the atom feed that have a title equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
