turking/1619954	null	can you show me a list of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1619957	null	show me all the holidays that you can find in list form	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1619962	null	tell me all the holidays .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1620306	null	show all the holidays in the GENERIC_ENTITY_tt:country_0 summarized as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) filter summary == QUOTED_STRING_0 ;
turking/1620307	null	list holidays in GENERIC_ENTITY_tt:country_0 with summary equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) filter summary == QUOTED_STRING_0 ;
turking/1620311	null	bring up any holidays in the GENERIC_ENTITY_tt:country_0 that have a summary of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) filter summary == QUOTED_STRING_0 ;
turking/1620312	null	set a summary to say QUOTED_STRING_0 for all GENERIC_ENTITY_tt:country_0 holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) filter summary == QUOTED_STRING_0 ;
turking/1620800	null	list all holidays that have the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1620803	null	show me all holidays with the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1620804	null	show me the holidays equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1620805	null	if a holiday has the description QUOTED_STRING_0 list it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1620809	null	display holidays with a description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1620827	null	list all holidays that contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter description == QUOTED_STRING_0 ;
turking/1628077	null	show the holidays description contents	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1628078	null	show me a description of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1628079	null	give me a description of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1628081	null	id like to see the description of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1628084	null	tell me the holidays description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) ;
turking/1630436	null	advise me of holiday dates in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/1630437	null	please advise me of GENERIC_ENTITY_tt:country_0 holidays and their dates	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/1630439	null	show me the date of the holidays in GENERIC_ENTITY_tt:country_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/1630441	null	i want to know the dates of all the holidays over in GENERIC_ENTITY_tt:country_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/15247689	null	tell me the number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15247690	null	count the number of holidays and inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15247729	null	how many holidays are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15247733	null	tell me the number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15247802	null	for the total number of the holidays what are they	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15247806	null	show me the total number of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15248062	null	for the total number of the holidays say them	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15248065	null	give me a shout the total number of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249304	null	what 's the number of holidays ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249306	null	how many holidays are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249655	null	can you get me a count of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249656	null	how many holidays are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249720	null	can you get me the number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249723	null	how many holidays are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249856	null	tell me the total number of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15249859	null	total number of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250010	null	how many holidays are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250012	null	show me the total holiday number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250019	null	tell me the total amount of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250020	null	for the holidays what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250130	null	how many holidays are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250133	null	would you say the total number of holidays ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250369	null	what is the total amount of holidays ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250372	null	how many total holidays ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250415	null	what is the number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250416	null	how may holidays are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250549	null	total number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250550	null	show number of holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250607	null	for the holidays what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250609	null	message me the total count of the holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250781	null	how many holidays is there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/15250783	null	holiday total number is what	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @org.thingpedia.holidays . get_holidays ( ) ) ;
turking/54289965	null	tell me the holidays in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54289966	null	give me the holidays in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54289970	null	for date prior to DATE_0 show me holidays	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
turking/54289972	null	show me holidays dated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
turking/54289977	null	what holidays do they have in GENERIC_ENTITY_tt:country_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54289983	null	show me the holidays of GENERIC_ENTITY_tt:country_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54290014	null	fetch the holidays in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54290226	null	what holidays are in GENERIC_ENTITY_tt:country_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54290230	null	does GENERIC_ENTITY_tt:country_0 have holidays ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54290414	null	provide a list of holidays with dates earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
turking/54290417	null	pull up holidays before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
turking/54290608	null	search the holidays that are celebrated in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54291408	null	fetch the holidays in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54291409	null	gather the holidays in GENERIC_ENTITY_tt:country_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( country = GENERIC_ENTITY_tt:country_0 ) ;
turking/54291456	null	i demand the holidays with earlier date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
turking/54291460	null	i desire the holidays with earlier date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.holidays . get_holidays ( ) filter date <= DATE_0 ;
