turking/54294452	null	tell me the latest news from techcrunch .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54294659	null	for updates sooner than DATE_0 , tell me techcrunch most recent news .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54294661	null	i need the most recent news on techcrunch with updates sooner than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54294778	null	for update times later than DATE_0 , provide the most recent news on techcrunch	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54294780	null	for the latest techcrunch news , show me those with updates later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54294912	null	get news from techcrunch that has been updated since DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54294914	null	find all techcrunch news that has DATE_0 or later as an update time .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54294932	null	what are freshest techcrunch news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54294933	null	what are newest techcrunch news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54295131	null	enumerate newest techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54295132	null	gather latest techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54295814	null	tell me what the latest techcrunch news is with an update of before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54295815	null	i want to know the latest techcrunch news that was updated previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated <= DATE_0 => notify ;
turking/54296108	null	get latest techcrunch news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54296111	null	gather latest techcrunch news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54296587	null	i want newest techcrunch news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54296592	null	i desire latest techcrunch news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
