turking/1618971	null	tell me the alt text on a random xkcd please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618984	null	please advise the alt text of some random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618998	null	any title of a xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619001	null	i want to know a title for a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619002	null	i need to know a random xkcd title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619003	null	find a random xkcd title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619006	null	find a random xkcd and give title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619009	null	tell me the title of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619506	null	find me any random xkcd comic link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619510	null	link me to any random comic of xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619513	null	show me any link to an xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619514	null	send me a random xkcd comic link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619515	null	show me the link to any random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1619516	null	i need a link to a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620007	null	get xkcd number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/1620009	null	obtain number NUMBER_0 from xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/1620010	null	find the xkcd number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/1620015	null	get the xkcd number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/1620599	null	say a random xkcd link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620600	null	say a xkcd link at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620601	null	show what is the link of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620603	null	display the link of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620604	null	speak the link of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1620612	null	find a random xkcd and tell me the link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1621959	null	display the heading for an arbitrary xkcd post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1621960	null	show the caption of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1621961	null	show me a random xkcd headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1621962	null	get a xkcd headline at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1622673	null	randomly pull up an xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1624416	null	display the alternative text for a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1624423	null	show the alt text of any xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1624425	null	tell me the alt text for an arbitrary xkcd post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1624426	null	display the alternate text for a random xkcd web page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1624429	null	what is the alt text of random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626272	null	for any xkcd comic show me the alt text .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626274	null	display the alt text for any xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626275	null	give me the alt text of any random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626276	null	recite alt text from a xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626277	null	randomly tell me alt text from an xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1626279	null	pick a random xkcd comic and tell me the alt text	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627163	null	show me the link to a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627167	null	show me a random xkcd link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627168	null	link for random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627173	null	i want to see a random xkcd comic link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627178	null	random xkcd link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627615	null	randomly choose a xkcd comic title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627617	null	pick a xkcd comic title randomly	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627619	null	i would like to see a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627626	null	assign a random title to an xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627628	null	title an xkcd comic randomly .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1627639	null	show me a random xkcd comic title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1628379	null	give me any xkcd comic number .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1628381	null	retrieve a number for an xkcd comic randomly	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1628384	null	get a random number of an xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1628385	null	give me a random number of an xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1628393	null	give me a number that is random from any xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629132	null	i 'd like to know the number of some random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629133	null	i want to know an xkcd comic number at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629134	null	pick an xkcd comic at random and give me the number .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629138	null	find an xkcd comic randomly and tell me its number .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629359	null	tell me a headline from a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629360	null	can you find a random xkcd comic headline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629361	null	alert me of a random xkcd comic headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629363	null	what is the headline of a random xkcd comic ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629365	null	tell me the title of the random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629369	null	remind me what the head line is for the random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629610	null	show me a headline from a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629613	null	tell me the headline of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629614	null	i want to know the headline of any xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629615	null	hey what 's the headline to a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629616	null	give me a headline of a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1629624	null	tell me any xkcd comic headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630044	null	in a random xkcd what is the alt text ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630046	null	if i picked just a random xkcd what would be the alt text ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630047	null	pull up a random xkcd and tell me what the alt text is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630049	null	what 's another name for a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630095	null	tell me the alt text of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630096	null	can you give me the alt text of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630099	null	whats alt text of any xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630102	null	what is the alt text of any random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630104	null	please tell me the alt text of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630109	null	retrieve xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630110	null	show me a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630111	null	search xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630112	null	shoe me what is the alt text of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630116	null	get a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630172	null	retrieve a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630485	null	tell me what the alt text is for a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630486	null	display the alt text for a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630487	null	using a random xkcd comic , tell what is the alt text	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630488	null	alert me of the alt text on an xkcd comic of random choice	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630493	null	tell me the alt text on a random xkcd comic please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630878	null	display random xkcd title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630879	null	show the title of a randomly picked xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630880	null	find a random xkcd and display the title to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1630882	null	search for a random xkcd then tell me it 's title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632111	null	show me a random xkcd comic link please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632115	null	show me the link of a random comic from xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632116	null	display a random link to a xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632117	null	show me the link to a xkcd comic that is random .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632118	null	bring me any link of a xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632119	null	show me any xkcd comic url	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1632594	null	show me the link of xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1632596	null	what is the xkcd link ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1632597	null	show me the xkcd link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1632598	null	display the link of xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1632599	null	find xkcd link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1632600	null	locate the xkcd link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/1633519	null	i want a random xkcd title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1633520	null	show me the title of any xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1633521	null	fetch any random title from xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1633522	null	randomly grab a xkcd title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1633524	null	find title of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1633533	null	give me a title of an xkcd that is random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54287589	null	find an unspecified xkcd comic for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54287591	null	search for any xkcd strip .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54287613	null	can you fetch me the headline of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54287620	null	i would like to hear a headline from a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54287856	null	bring up xkcd NUMBER_0 for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54287861	null	can you show me xkcd NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54287887	null	the newest xkcd 's with the title exactly equal to QUOTED_STRING_0 are what ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54287890	null	find the xkcd that came out recently that has the title of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54287897	null	pull up a random edition of xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54287899	null	i would like to see an xkcd comic that is random .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54288202	null	find a random xkcd comic , and please get me the link for it .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288203	null	almond , find the url for a random edition of xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288483	null	find a random xkcd , and give me the headline of it please almond .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288490	null	almond , give me the name of a random xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288499	null	find a random xkcd comic and return the link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288500	null	i want the link to a randomly selected xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288723	null	let me know the latest xkcd titles that are QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54288724	null	what are xkcd titles with QUOTED_STRING_0 are the latest	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54288917	null	give me a link to any random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54288918	null	link me a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54289057	null	check xkcd for the title of QUOTED_STRING_0 and give me the latest .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54289064	null	give me the latest xkcd for the title of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54289415	null	retrieve the xkcd NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54289419	null	get the xkcd NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54289445	null	retrieve xkcd NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54289448	null	i would like you to get xkcd NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic param:number = NUMBER_0 => notify ;
turking/54289471	null	gather a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54289473	null	fetch a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54289559	null	hey almond text me the headline of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54289566	null	hiya almond tell me the headline of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:title ] of ( @com.xkcd.random_comic ) => notify ;
turking/54289891	null	show me the link for any random xkcd please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54289896	null	pick a random xkcd and give me the link .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54290021	null	i want to see a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54290022	null	show me a random comic from xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54290983	null	present to me the link of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54291201	null	gather the link of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54291202	null	fetch the link of a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54291813	null	send me a random xkcd comic link	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54292047	null	i want to see the link of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54292049	null	show me the link of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.xkcd.random_comic ) => notify ;
turking/54293722	null	i demand xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54293728	null	i desire xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54294426	null	give me the number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54294428	null	let me know the number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54295278	null	give me xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54295285	null	show me xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54295354	null	find the freshest xkcd what if with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54295355	null	fetch the latest xkcd what if with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54295437	null	find the latest webcomic on xkcd titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54295796	null	get xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54295800	null	i would like xkcd please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.get_comic => notify ;
turking/54295870	null	find an arbitrary xkcd webcomic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54295873	null	pull up a randomly selected xkcd webcomic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54295999	null	show me the latest xkcd comic with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54296001	null	get the latest xkcd comic with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.xkcd.what_if ) filter param:title =~ QUOTED_STRING_0 => notify ;
turking/54296275	null	gather for me an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
