turking/54289985	null	check arxiv for papers that were published after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate >= DATE_0 ;
turking/54289991	null	find papers on arxiv that were published after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate >= DATE_0 ;
turking/54290313	null	i am looking for paper on arxiv published after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate >= DATE_0 ;
turking/54290319	null	can you remind me what papers on arxiv were published after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate >= DATE_0 ;
turking/54290847	null	fetch papers about QUOTED_STRING_0 in category GENERIC_ENTITY_org.arxiv:category_0 on arxiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54290848	null	gather papers about QUOTED_STRING_0 in category GENERIC_ENTITY_org.arxiv:category_0 on arxiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54290874	null	get QUOTED_STRING_0 's papers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( author = QUOTED_STRING_0 ) ;
turking/54290875	null	fetch QUOTED_STRING_0 's papers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( author = QUOTED_STRING_0 ) ;
turking/54291674	null	on arxiv , under GENERIC_ENTITY_org.arxiv:category_0 , bring up the papers about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54291675	null	for the category GENERIC_ENTITY_org.arxiv:category_0 on arxiv , show me the papers about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54291954	null	list out papers from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( author = QUOTED_STRING_0 ) ;
turking/54292062	null	search for papers about QUOTED_STRING_0 in GENERIC_ENTITY_org.arxiv:category_0 on arxiv category	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54292066	null	in the category GENERIC_ENTITY_org.arxiv:category_0 on arxiv find me papers about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 , query = QUOTED_STRING_0 ) ;
turking/54294113	null	on arxiv , show me all papers that were published before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54294117	null	get me all the papers published prior to DATE_0 that are on arxiv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54294626	null	provide me with a list of arxiv papers published before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54294627	null	look through arxiv papers and tell me the ones published prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54295248	null	tell me what are arxiv papers having pub date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54295250	null	hello what are arxiv papers having pub date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54295565	null	show paper on arxiv in the category GENERIC_ENTITY_org.arxiv:category_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 ) ;
turking/54295567	null	what is the present paper on arxiv in category GENERIC_ENTITY_org.arxiv:category_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 ) ;
turking/54296002	null	on arxiv , show me any papers that are in the category GENERIC_ENTITY_org.arxiv:category_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 ) ;
turking/54296167	null	find me arxiv papers published before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54296168	null	show me arxiv papers published earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54297091	null	gather papers on arxiv having pub date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54297093	null	fetch papers on arxiv having pub date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54297175	null	get paper in category GENERIC_ENTITY_org.arxiv:category_0 on arxiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 ) ;
turking/54297178	null	find paper in category GENERIC_ENTITY_org.arxiv:category_0 on arxiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( category = GENERIC_ENTITY_org.arxiv:category_0 ) ;
turking/54297969	null	look for papers on arxiv having a publish date by DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54297971	null	get me papers on arxiv with a publish date before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.arxiv . query ( ) filter pubDate <= DATE_0 ;
turking/54287999	null	keep an eye on articles published later than DATE_0 that are on arxiv having to do with paper in the discrete mathematics category .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54288004	null	in the category of discrete mathematics on arxiv , pay attention to paper . the publication date should be after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54288607	null	watch the category discrete mathematics on arxiv for a paper with a pub date later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54288609	null	keep an eye on the paper with pub date later than DATE_0 in the discrete mathematics category on arxiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54289405	null	find paper in category discrete mathematics on arxiv with later pub date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54289406	null	look for paper in category discrete mathematics on arxiv with later pub date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " discrete mathematics " ) ) filter pubDate >= DATE_0 ) ;
turking/54289899	null	whenever arxiv updates something about QUOTED_STRING_0 , give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54289904	null	i want to be notified whenever arxiv makes an update on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54290162	null	message me a pop up notification should QUOTED_STRING_0 's paper update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54290165	null	text me a pop up notification should QUOTED_STRING_0 's paper update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54290251	null	whenever the QUOTED_STRING_0 papers update notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54290256	null	show pop ups whenever QUOTED_STRING_0 paper 's update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54290353	null	i 'd like to be notified of when QUOTED_STRING_0 papers on arxiv update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54290360	null	i need a notification when there QUOTED_STRING_0 papers on arxiv update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54290767	null	i get texted anytime papers related to QUOTED_STRING_0 on arxiv update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54290773	null	i get alerted anytime papers related to QUOTED_STRING_0 on arxiv update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) ) ;
turking/54291967	null	if QUOTED_STRING_0 's paper updates , i want to know via pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54291968	null	push a pop up notification for updates of QUOTED_STRING_0 's paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( author = QUOTED_STRING_0 ) ) ;
turking/54293594	null	text me if arxiv papers having pub date earlier than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54293600	null	message me if arxiv papers having pub date earlier than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54293971	null	whenever latest papers in superconductivity on arxiv updates , send me a pop up alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " superconductivity " ) ) ) ;
turking/54293972	null	push a pop up notification of any update of latest papers under the category superconductivity on arixiv	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " superconductivity " ) ) ) ;
turking/54294071	null	if papers on arxiv that were published prior to DATE_0 change , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54294073	null	can you send me a notification any time papers posted before DATE_0 on arxiv are updated ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54294310	null	if the title says QUOTED_STRING_0 i want to see the arxiv papers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294313	null	i want to see papers that say QUOTED_STRING_0 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294479	null	watch papers related to QUOTED_STRING_0 on arxiv that are published before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
turking/54294481	null	alert me about papers related to QUOTED_STRING_0 on arxiv that are published before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
turking/54294883	null	follow papers on the QUOTED_STRING_0 that are on arxiv and that have QUOTED_STRING_1 as their summary .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter summary =~ QUOTED_STRING_1 ) ;
turking/54294886	null	keep an eye on papers with summaries equal to QUOTED_STRING_0 that relate to the QUOTED_STRING_1 and are found on arxiv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_1 ) filter summary =~ QUOTED_STRING_0 ) ;
turking/54295089	null	look out for paper related to QUOTED_STRING_0 on arxiv with earlier pub date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
turking/54295093	null	observe paper related to QUOTED_STRING_0 on arxiv with earlier pub date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
turking/54295198	null	give me a notification whenever papers on superconductivity on arxiv update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( category = null ^^org.arxiv:category ( " superconductivity " ) ) ) ;
turking/54295714	null	look at papers on arxiv with summaries equalling QUOTED_STRING_0 that are about QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_1 ) filter summary =~ QUOTED_STRING_0 ) ;
turking/54295716	null	check papers about QUOTED_STRING_0 on arxiv that have QUOTED_STRING_1 in the summary .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter summary =~ QUOTED_STRING_1 ) ;
turking/54296469	null	watch papers related to QUOTED_STRING_0 on arxiv having summary equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter summary =~ QUOTED_STRING_1 ) ;
turking/54296472	null	look out for papers related to QUOTED_STRING_0 on arxiv having summary equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter summary =~ QUOTED_STRING_1 ) ;
turking/54296677	null	watch arxiv papers with title equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297801	null	i want to know if there are any arxiv papers published before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54297802	null	have any arxiv papers been published prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( ) filter pubDate <= DATE_0 ) ;
turking/54298155	null	on arxiv keep an eye out for a paper published before DATE_0 about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
turking/54298156	null	look for QUOTED_STRING_0 papers in arxiv DATE_0 or earlier	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.arxiv . query ( query = QUOTED_STRING_0 ) filter pubDate <= DATE_0 ) ;
