turking/55010323	null	did the sound sensor detect anyone	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011220	null	tell me now if the QUOTED_STRING_0 sound sensor hears anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011223	null	does the QUOTED_STRING_0 sound sensor hear something right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011371	null	is the sound sensor hearing anything ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011373	null	is the sound sensor detecting anything ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011533	null	has the QUOTED_STRING_0 sound sensor detected sound ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011534	null	has anything been heard by the QUOTED_STRING_0 sound sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011867	null	is the QUOTED_STRING_0 sound sensor picking up any people ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011870	null	are any people being heard through my sensor from QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55011883	null	if the sound sensor is detecting any sound let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011887	null	i would like to know if the sound sensors hears any sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011949	null	let me know if anybody was detected by my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55011952	null	tell me if anybody was detected by my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55012205	null	tell me if the sound sensor from QUOTED_STRING_0 is picking up noise .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55012208	null	are any sounds being picked up on my QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55012645	null	can you inform me if noises are picked up by my sound sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55012646	null	tell me if the sound sensor picks up any noise .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound . sound ( ) ;
turking/55012700	null	determine whether the QUOTED_STRING_0 sound sensor is detecting any sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/55012704	null	find out if the QUOTED_STRING_0 sound sensor is detecting any sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ;
turking/54956850	null	let me know when the motion sensor picks up sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/54956851	null	alert me if the motion sensor detects sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55009785	null	when my QUOTED_STRING_0 sound sensor detects someone , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010164	null	immediately inform me when my QUOTED_STRING_0 sound sensor detects someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010265	null	when the sound sensor stops hearing noise send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55010269	null	send me a notification when the sound sensor does n't hear anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55010309	null	if the sound sensor hears something or ceases to hear something i need a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55010310	null	send a pop up notification when there is something heard or if it stops hearing something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55010370	null	alert me the moment the sound sensor hears anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010372	null	text me the moment the sound sensor hears anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010397	null	if QUOTED_STRING_0 does not detect sound send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55010399	null	when there is no more sound detected have QUOTED_STRING_0 send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55010521	null	i 'd like to know when the QUOTED_STRING_0 sound sensor ceases hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55010528	null	if the QUOTED_STRING_0 sound sensor stops hearing something give a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55010531	null	tell me if the sound sensor does n't hear anything anymore	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55010532	null	alert me if the sound sensor stops working	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55010667	null	please let me know when there is sound noticed by sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010670	null	i want to know when sounds are detected by sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010690	null	let me know when my QUOTED_STRING_0 sound sensor detects someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010695	null	please alert me when my QUOTED_STRING_0 sound sensor detects someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010739	null	if the QUOTED_STRING_0 sensor detects sound notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010742	null	i want to be notified if the QUOTED_STRING_0 sound sensor senses any sound .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010776	null	alert me when my QUOTED_STRING_0 sound sensor detects someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55010870	null	i need to see a message when the sound sensor detects sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010872	null	i would like a message when the sound sensor notices sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55010913	null	please let me know via popup when the sensor starts or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55010917	null	give me a popup notification when the sound sensor hears something or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55010954	null	tell me any time my sound detector has detected a sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55010960	null	let me know if my sound sensor has detected anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55011022	null	tell me when the QUOTED_STRING_0 sound sensor shows silence	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011024	null	let me know when the QUOTED_STRING_0 sound sensor detects silence	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011028	null	alert me if a sound is detected by my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011032	null	if the QUOTED_STRING_0 sound sensor detects something , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011035	null	please tell me when the sound sensor hears something or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55011039	null	alert me when the sound sensor hears something or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55011089	null	when the sound sensor does n't detect noise anymore , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011093	null	can you tell me when noises are n't being picked up by my sound sensor anymore ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011108	null	i want an alert when the sound sensor hears something or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55011111	null	provide me a notification when the sound sensor hears something or stops hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55011170	null	tell me if my QUOTED_STRING_0 sound sensor detects anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011174	null	if my QUOTED_STRING_0 sound sensor has detected any noise , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011267	null	if the QUOTED_STRING_0 sound sensor hear anything updates i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011270	null	tell me if the QUOTED_STRING_0 sound sensor hear anything updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011410	null	alert me when the QUOTED_STRING_0 sound sensor hears nothing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011414	null	monitor the QUOTED_STRING_0 sound sensor and notify me when it hears nothing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011450	null	tell me when my QUOTED_STRING_0 sound sensor does n't hear anything at all	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011453	null	when my QUOTED_STRING_0 sound sensor hears silence i want to be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011545	null	when the sound sensor stops detecting sound send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011551	null	send me an alert when the sound sensor does not detect a sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011609	null	i want to know when the QUOTED_STRING_0 sound sensor notices sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011616	null	i 'd like to know when the QUOTED_STRING_0 sound sensor detects sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55011627	null	if the QUOTED_STRING_0 sensor detects changes send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011628	null	give me a notification if the QUOTED_STRING_0 sound sesnor detects sound changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55011676	null	message me when there is sound beings sensed by the sound sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55011678	null	i want to receive a message when there is sound detected by the sound sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55011689	null	tell me when my sound sensor hears silence	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011690	null	let me know when my sound sensor hears silence	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011698	null	i need a notification if the sound sensor hears something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55011699	null	if the sound sensor senses anything tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55011731	null	if the QUOTED_STRING_0 sound sensor picks up any noises , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55011733	null	can you inform me when the sound sensor from QUOTED_STRING_0 picks up any noises ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55011850	null	i need to know when the sound sensor hears silence	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011855	null	if the seound sensor notices it is silent let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011906	null	message me if the sound sensor does n't detect sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011909	null	if the sound sensor does n't pick up sound please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55011913	null	when the QUOTED_STRING_0 sound sensor detects any sound send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55011916	null	i want to know when the QUOTED_STRING_0 sound sensor detects any sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55012044	null	let me know whether the QUOTED_STRING_0 sound sensor is picking up sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012047	null	inform me whether the QUOTED_STRING_0 is detecting sound or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012101	null	alert me to the changes if anything is detected by my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012104	null	if anything was detected by my sound sensor tell me about the changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012115	null	notify me if anything was detected by my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012119	null	let me know if anything was detected by my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012173	null	notify me when the sound sensor detects a sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55012176	null	alert me when the sound sensor detects any sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55012183	null	when the sound sensor begins hearing something or stops hearing something let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012184	null	i want to know when the sound sensor hears something or ceases hearing something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012261	null	let me know if the QUOTED_STRING_0 sound sensor is functioning or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012263	null	tell me when the QUOTED_STRING_0 sound sensor updates whether or not it is detecting sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012315	null	let me know if my sound sensor is not detecting sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55012320	null	alert me if there is no sound detection from my sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum not_detecting ;
turking/55012337	null	as the QUOTED_STRING_0 sound sensor detects any sound , i 'm messaged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55012341	null	when a sound is detected by the QUOTED_STRING_0 sound sensor , i am notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55012410	null	let me know if the QUOTED_STRING_0 sound sensor is n't hearing anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55012414	null	if the QUOTED_STRING_0 sound sensor no longer hears anything , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55012493	null	give a notification when the QUOTED_STRING_0 sound sensor hears sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55012496	null	if the QUOTED_STRING_0 sound sensor hears sound please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55012506	null	can you inform me if any sound is picked up by the QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012507	null	if the sound sensor on the QUOTED_STRING_0 picks up noise , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) ;
turking/55012780	null	if noises start or stop getting detected by the sound sensor , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012782	null	tell me if my sound sensor starts or stops hearing noises .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) ;
turking/55012877	null	when the sound sensor is detecting sound i want to be advised about it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55012879	null	text me when the sound sensor is detecting sound	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55012994	null	when nothing is detected by the QUOTED_STRING_0 sound sensor i want to be informed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55012998	null	i should get a text when nothing is detected by the QUOTED_STRING_0 sound sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum not_detecting ;
turking/55013012	null	if sound is detected by the QUOTED_STRING_0 sound sensor , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55013013	null	alert me if the QUOTED_STRING_0 sound sensor picks up any sound .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound ( name = QUOTED_STRING_0 ) . sound ( ) ) filter state == enum detecting ;
turking/55013017	null	let me know when the sound sensor hears something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
turking/55013019	null	tell me when the sound sensor hears anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.sound . sound ( ) ) filter state == enum detecting ;
