turking/1618179	null	using my QUOTED_STRING_0 speaker play something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1618186	null	use my QUOTED_STRING_0 speaker to play something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1618189	null	play something using my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1618194	null	i want you to play something using my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1618196	null	play something thru my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1619132	null	i want to hear something played on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619133	null	play something for me on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619138	null	play something on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619139	null	i would like something played on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619143	null	i would like to play something through my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619149	null	i want to use my speaker to play something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619531	null	can you turn my speaker up louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619532	null	please set the speaker volume louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619533	null	turn my speaker louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619536	null	i want to raise my speakers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619539	null	i want to make my speakers louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619542	null	set the speaker to a higher volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1619802	null	play something please on my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619803	null	i want to hear something on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619805	null	play something on my speaker please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619806	null	play anything on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1619883	null	go ahead and play anything on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1619889	null	play me something through my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1619913	null	go start some audio on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1619987	null	set volume of speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1619989	null	turn the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1619990	null	please set the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1619991	null	set volume on my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1619994	null	put the speaker at NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1619995	null	my speaker volume should be set to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1620057	null	i would like to lower my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1620059	null	i want to drop the volume level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1620061	null	lower my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1620063	null	turn down my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1620064	null	turn down the sound on the speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621540	null	decrease my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621542	null	turn down the speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621543	null	i want to decrease the volume from my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621544	null	make the volume of the speaker lower .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621545	null	turn my speaker 's volume down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621547	null	turn down the volume of my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1621964	null	turn the sound on my speaker to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1621965	null	adjust the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1621966	null	change the volume on my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1621967	null	put my speaker at sound level NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1621972	null	set my speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1622526	null	make my QUOTED_STRING_0 speaker the default output device	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622528	null	make my QUOTED_STRING_0 speaker the default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622529	null	set my QUOTED_STRING_0 speaker as the default system	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622530	null	set QUOTED_STRING_0 speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622531	null	set the default output to be my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622533	null	set my QUOTED_STRING_0 speaker to be the default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622534	null	put my QUOTED_STRING_0 speaker as the default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1622539	null	set the speaker volume on QUOTED_STRING_0 to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622541	null	set my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622557	null	set QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622562	null	change the QUOTED_STRING_0 speaker sound setting to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622567	null	make my QUOTED_STRING_0 speaker sound setting NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622836	null	lower my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622838	null	decrease volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622840	null	turn down the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622841	null	lower the volume on the speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622843	null	turn down my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622858	null	lower sound level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1622954	null	turn the volume up on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622957	null	i want the volume on my QUOTED_STRING_0 speaker to be raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622958	null	turn up the volume on my QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622959	null	i would like the volume higher on my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622963	null	on my QUOTED_STRING_0 speaker please raise my volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622972	null	my volume needs to be raised on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1623161	null	i want some tunes on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623162	null	start some music on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623163	null	use my speaker to play music	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623164	null	play music using my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623165	null	start music using my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623166	null	use the speaker to play some music	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1623674	null	turn my QUOTED_STRING_0 speaker 's volume to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623678	null	make the volume level at NUMBER_0 for my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623681	null	i would like to set the volume at NUMBER_0 for my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623682	null	for the volume level of my QUOTED_STRING_0 speaker , set it to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623688	null	set volume to NUMBER_0 on my QUOTED_STRING_0 speaker please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623693	null	adjust the QUOTED_STRING_0 speaker volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624074	null	set this QUOTED_STRING_0 speaker as the default one	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624079	null	make my QUOTED_STRING_0 speaker the one you 'll always use .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624083	null	change my QUOTED_STRING_0 speaker to default now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624084	null	set my QUOTED_STRING_0 speaker to default please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624087	null	use my QUOTED_STRING_0 speaker as my default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624093	null	make my default speaker my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1624630	null	set my speaker as default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1624631	null	make my speaker the default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1624633	null	please set my speaker as default .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1624635	null	makes the speakers that i have right now default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1624636	null	set speaker as default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1624638	null	set my speakers to default , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1625545	null	i want to hear something playing from my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625546	null	use my QUOTED_STRING_0 speaker to play something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625547	null	play something on my QUOTED_STRING_0 speaker please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625548	null	please play on my QUOTED_STRING_0 speaker something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625549	null	play something using my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625554	null	have my QUOTED_STRING_0 speaker play something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1625595	null	set my speaker at a higher level	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625596	null	raise my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625597	null	increase volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625598	null	increase the volume of my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625599	null	turn my speaker volume up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625600	null	put my speaker louder volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1625658	null	turn down the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1625659	null	put down the volume on the speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1625660	null	turn down volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1625661	null	lower my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1625662	null	decrease sound level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1625663	null	lower volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626445	null	turn the volume down on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626447	null	please set my speaker quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626451	null	lower my speaker 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626455	null	please turn down my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626456	null	reduce the volume on my speaker please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626458	null	soften the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626660	null	on my QUOTED_STRING_0 speaker allow me to play something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626664	null	on my QUOTED_STRING_0 speaker i 'd like to play anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626665	null	need to play something on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626666	null	play something over my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626671	null	i want to play something on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626683	null	let me play on my QUOTED_STRING_0 speaker something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . play_music ( ) ;
turking/1626742	null	turn my speaker volume up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626743	null	raise my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626744	null	increase sound level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626745	null	up the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626747	null	turn up volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626748	null	make sound volume higher on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626755	null	please raise my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626756	null	crank up the speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626757	null	increase sound level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626758	null	make volume of my speaker louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626760	null	increase volume on my speaker currently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626762	null	turn up volume for my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626794	null	increase the volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626801	null	can you turn up the volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626804	null	increase volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626811	null	crank up that QUOTED_STRING_0 speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626812	null	make volume go up on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626813	null	turn up the volume on my QUOTED_STRING_0 speaker please !	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1627350	null	turn my QUOTED_STRING_0 speaker volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
