turking/54289210	null	if the dollar value of sixeleven changes and is not CURRENCY_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54289316	null	monitor price of elacoin and alert me if price is more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54289466	null	i get texted whenever value in usd of mincoin change and price is now less expensive than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54289467	null	i get an email whenever value in usd of mincoin change and price is now less expensive than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54290123	null	keep track of the dollar value of bipcoin and alert me when the price reaches CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bipcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54290556	null	observe value in dollars of bipcoin and warn me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bipcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54290557	null	watch value in dollars of bipcoin and warn me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bipcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54291060	null	alert me when price is more than CURRENCY_0 in 1 blazercoin in dollars	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291064	null	text me when price is more than CURRENCY_0 in 1 blazercoin in dollars	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291107	null	notify me when the price of 1 blazercoin exceeds CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291108	null	let me know when the price goes over CURRENCY_0 in 1 blazercoin	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291658	null	inform me when prices are more than CURRENCY_0 in 1 blazercoin in dollars	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291660	null	let me know when 1 blazercoin is worth more than CURRENCY_0 dollars	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " blazercoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54291872	null	watch the value in dollars of bipcoin and let me know me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bipcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54293693	null	look out for price of elacoin and warn me if price is cheaper than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54293697	null	observe price of elacoin and warn me if price is cheaper than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54294086	null	text me a popup notification whenever price of fantomcoin change and price is more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54294090	null	message me a popup notification whenever price of fantomcoin change and price is more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54294423	null	let me know whenever the usd value of elacoin goes higher than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54294424	null	alert me whenever the usd value of elacoin changes to more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54294596	null	tell me when the value of elacoin in usd is CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price == CURRENCY_0 ;
turking/54294597	null	monitor usd value of elacoin and alert me when the prices is CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price == CURRENCY_0 ;
turking/54295894	null	monitor the price of sixeleven and tell me when it gets to be CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54295896	null	i want you to keep an eye on the price of sixeleven and tell me when it if CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54295923	null	when fantomcoin changes price and it is more than CURRENCY_0 , notify me via pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54295929	null	push a pop up alert whenever the price of fantomcoin changes to above CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54296344	null	observe value in usd of elacoin and warn me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price == CURRENCY_0 ;
turking/54296345	null	look out for value in usd of elacoin and warn me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price == CURRENCY_0 ;
turking/54296779	null	look out for price of sixeleven and notify me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54296782	null	observe price of sixeleven and notify me when the price is CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54296861	null	text me if the price is CURRENCY_0 in price of bitcoin	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54296863	null	message me if the price is CURRENCY_0 in price of bitcoin	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54297186	null	inform me any time value in usd of elacoin change and price goes more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54297188	null	notify me any time value in usd of elacoin change and price goes larger than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54297470	null	when the price hits above CURRENCY_0 , notify me of any time value in usd of elacoin	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54297475	null	notify me if usd of elacoin changes where the price goes more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54297860	null	monitor price of elacoin and advise me if it falls below CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54297867	null	notify me if elacoin 's price is less than CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54297958	null	please give me a popup notification when the price of fantomcoin is more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54297959	null	text me a popup if the price of fantomcoin goes to more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " fantomcoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54298075	null	please tell me when the bitcoin price is CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54298076	null	tell me if the bitcoin price is CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54298163	null	if bitcoin is exactly CURRENCY_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54298170	null	can you tell me any time that bitcoin costs CURRENCY_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " bitcoin " ) ) ) filter price == CURRENCY_0 ;
turking/54298212	null	look at the price of elacoin and let me know if it is lower than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54298214	null	monitor the price of elacoin and tell me if it is cheaper than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54298245	null	can you inform me when there is a shift in sixeleven prices , and the price is CURRENCY_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54298247	null	if sixeleven price changes , and it is CURRENCY_0 , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter price == CURRENCY_0 ;
turking/54298298	null	if elacoin price changes to CURRENCY_0 in usd , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price == CURRENCY_0 ;
