turking/15247768	null	on rss feed give total number of latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247934	null	how many are the latest posts on atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247939	null	tell me the amount of latest posts there are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247941	null	show me the total number of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247942	null	for the latest posts on an rss feed what is the total number ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247954	null	tell me what number of posts have recently been made on an rss feed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247956	null	i want to hear how many posts have been made lately on one rss feed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247971	null	let me see what the latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247972	null	how many latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248000	null	go to my rss feed and tell me the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248004	null	how many posts on my rss feed lately	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248034	null	speak the count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248037	null	for the total number of latest posts on an rss feed say them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248208	null	how many posts on the latest atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248211	null	go to the atom feed and tell me the number of the latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248243	null	let me know the amount of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248245	null	what was the max number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248302	null	how many latest posts are on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248303	null	what the amount of latest posts on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248337	null	how many of the latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15248338	null	let me know the amount of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249295	null	what is the latest post number on atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249301	null	tell me the post number of the most recent post on atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249394	null	how many latest posts are there on the atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249395	null	for the atom feed , how many latest posts are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249575	null	show me total number of rss feed latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249578	null	how many latest rss feeds are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249850	null	count number of latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249853	null	how many latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249911	null	what number latest posts on atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249913	null	count number of lastest posts on atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249960	null	tell me the number of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15249963	null	number of latest posted that are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250039	null	what is the amount of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250042	null	how many posts are the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250047	null	on an rss feed show me the total number of latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250054	null	show me latest posts total count on rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250082	null	text me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250083	null	for latest posts on an rss feed what is the total number ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250111	null	how many latest posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250112	null	how many posts are there of the latest posts on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250223	null	for latest posts on an rss feed tell me the total amount	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250224	null	give me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250296	null	concerning on an atom feed get the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250299	null	show me the count of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250320	null	latest posts for atom feed what is it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250326	null	atom feed latest posts number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250345	null	quantity of lastest atom feed post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250347	null	amount of posts that were recently done for atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250403	null	tell me the number of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250406	null	on an atom feed , tell me the number of latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250533	null	regarding latest posts on an rss feed give me the total number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250534	null	display to me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250552	null	regarding total number of latest posts on an rss feed tell me what it is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250553	null	text me the total count of latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250623	null	regarding latest posts on an atom feed show me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250626	null	give me the total of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250656	null	would you say the number of latest posts there have been on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250660	null	how many latest posts are there on an atom feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250671	null	message me the total of latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250672	null	regarding latest posts on an atom feed what is the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250719	null	total amount of posts on the rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250724	null	rss feed , what is the amount of the post done recently	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250729	null	what is the number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250731	null	on an rss feed , what is the number of latest posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250743	null	how many latest posts are there on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250748	null	on an rss feed , what is the total number of latest posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250776	null	what is the latest post count on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15250778	null	what is the count for the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/54287606	null	search for the newest atom feed postings .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54287736	null	on my rss feed , what are some new posts almond ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54287737	null	almond , what posts are newest on the rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288033	null	can you go to atom feed , and get the newest posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288038	null	on an atom feed , what are the most recent posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288460	null	give me the latest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288461	null	i want the most recent rss feed posts please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288564	null	go to atom feed so i can see the latest posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288567	null	display the newest posts on atom feed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288665	null	what are the newest posts on an rss feed almond ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54288668	null	almond , what are the newest rss feed posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54290938	null	tell me what are all my rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54290941	null	hey what are all my rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54291504	null	i want to know everything in my rss feed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54291505	null	tell me my rss feed please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54291726	null	show me all my rss feeds	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54291729	null	i would like to see all my rss feeds	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post attribute:all = true => notify ;
turking/54294087	null	please gather an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54294093	null	please get an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54295925	null	bring up an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54295926	null	i want to see an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54297960	null	show me an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/54297963	null	get me an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
