turking/1632564	null	i 'd like to see NUMBER_0 photos of dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1632565	null	bring up NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1632566	null	display a random picture of a dog for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632569	null	show me NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54287749	null	find me some puppy pictures please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54287848	null	find NUMBER_0 pictures of dogs please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54287853	null	can you get me NUMBER_0 pictures that are of dogs ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54288509	null	find me some new dog pics .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54288512	null	can you get some doggy images for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54288792	null	locate dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54289142	null	show NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54289146	null	locate NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54289504	null	find puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54289577	null	gather dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54289582	null	fetch dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54289644	null	get NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54289648	null	fetch NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/54293572	null	get me puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293575	null	find me puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293610	null	tell me about puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293613	null	explain puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293699	null	find me a photograph of any random dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293704	null	i want to see a photo of a random dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293954	null	look for a picture of a random dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54293956	null	fetch a picture of a random dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294129	null	show me pics with puppies .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294133	null	i want to see photos of puppies .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294374	null	can you get some puppy pics ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294375	null	look up puppy images , and show me some .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294408	null	tell me what are puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54294412	null	show me what are puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54295588	null	tell me what puppy pictures are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54295589	null	explain what puppy pictures are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54296363	null	i demand puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54296368	null	i require puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54296460	null	find me a random image of a dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54296463	null	can you get me the random pic of a dog ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297012	null	show me some puppy pics	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297015	null	provide pictures of puppies	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297103	null	fetch a picture of a random dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297104	null	get a photo of a random dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297255	null	i need an image of a random dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297261	null	can you find me the image of a random pooch ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297592	null	i have got to have photos of puppies .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297595	null	puppy pics are what i require .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297910	null	i want a picture of any dog at random .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/54297913	null	find a random dog picture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
