turking/15247872	null	say number of deeper comics and piled higher	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247896	null	how many piled higher and deeper comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247898	null	tell me how many postson phd comics .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247899	null	tell me how many piled higher and deeper comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247900	null	how many posts are on phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247902	null	how many posts are there on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247903	null	can you tell me the quantity of posts that are on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247905	null	what is the post count on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247906	null	what is the count of posts that are contained on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247917	null	for phd comics , what is the post count ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247918	null	tell me what the post count is for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247928	null	how many posts are on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247929	null	go to phdcomics and count all the posts and tell me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247933	null	how many phdcomics posts do i have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247935	null	let me know what are the total number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248041	null	tell me how many phd comics there are .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248042	null	i want to be told what the number of phd comics is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248055	null	piled higher and deeper comics number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248057	null	tell number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248059	null	tell post count on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248060	null	phd comics posts count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248071	null	total number of phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248076	null	how many phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248089	null	count up phdcomics for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248093	null	go to phdcomics and get a count of them for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248111	null	text me the total of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248112	null	regarding piled higher and deeper comics what is the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248119	null	say the phd comics count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248120	null	say the comics count for phd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248143	null	let me know the count of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248144	null	what are the amount of phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248151	null	phd comics count of posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248152	null	post count of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248168	null	how many phd comics exist ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248171	null	what number of phd comics can be counted ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248198	null	how many posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248200	null	tell me the number of posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248207	null	how many phdcomic posts are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248209	null	found out the number of phdcomics posts for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248321	null	let me know the amount of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248324	null	how many of phdcomics posts are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248344	null	count the number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248346	null	how many piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248352	null	let me know the amount of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15248356	null	how many piled higher and deeper comics are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249217	null	how many piled higher and deeper comics are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249218	null	what is the number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249231	null	for posts on phdcomics what is the total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249232	null	display the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249235	null	display to me the total number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249236	null	for the total number of phdcomics posts show me them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249242	null	how many posts are there for phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249246	null	what is the amount of phdcomics posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249288	null	for phd comics show me the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249289	null	display the count of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249296	null	how many phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249297	null	count number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249319	null	i need the total number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249324	null	how many piled higher and deeper comics are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249327	null	i want the number of phd comics please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249331	null	tell me the number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249363	null	calculate the number of posts for phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249366	null	how many posts are there for phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249372	null	total phdcomics posts number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249373	null	i want to know the accumulative number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249391	null	how many phdcomics posts are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249392	null	for phdcomics , tell me the number of posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249399	null	show me the amount of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249402	null	for phd comics i want to know the count please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249412	null	how many phdcomics posts are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249413	null	what is the total number of posts made by phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249418	null	how many phdcomics posts are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249421	null	show me the total number of phdcomics posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249425	null	calculate the post count on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249426	null	tell me how many posts are on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249428	null	what is the post count on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249430	null	tell me the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249431	null	how many posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249432	null	tell me the number of posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249461	null	show me the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249462	null	give me the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249472	null	what is the number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249478	null	how many phdcomics are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249500	null	show me the number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249502	null	what is the number of piled higher and deeper comics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249512	null	how many phd comics are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249513	null	would you tell me the count of phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249570	null	for the phdcomics posts what is the total number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249573	null	total quantity of phdcomics posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249584	null	text me the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249585	null	for posts on phdcomics what is the total count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249586	null	for phd comics tell me the posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249589	null	give me a shout for the number of posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249647	null	tell me number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249648	null	how many phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249672	null	show me the total of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249673	null	i want the total phdcomics posts please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249675	null	tell me the total count of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249678	null	on phdcomics , show the total count of posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249691	null	concerning posts on phdcomics tell me the total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249694	null	display to me the count of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249736	null	calculate the number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249742	null	tell me the number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249884	null	regarding piled higher and deeper comics tell me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249886	null	text me the count of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249959	null	for phdcomics tell me the total number of posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249961	null	i need to know the total number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249977	null	show me total count of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249981	null	i want the total number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249992	null	high and deep piled comics are of what quantity	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249993	null	count of posts for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249994	null	phd comics posts are of what quantity	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15249996	null	how many comics piled high as of now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250120	null	how many phd comics posts are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250121	null	i want to see the cumulative count of phd comics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250122	null	how many piled higher and deeper comics are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250123	null	i want to see the total number of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250135	null	get me the number of phd comics posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250136	null	i want to know how many phd comics posts there are .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250167	null	for piled higher and deeper comics show me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250170	null	show me the total of posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250172	null	give me the count of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250173	null	for posts on phd comics tell me the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250193	null	how many posts are there on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250198	null	could you tell me the number of phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250232	null	calculate total number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250233	null	add up the total number of phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250272	null	show me the total of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250275	null	for phd comics what is the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250317	null	what number of posts can be counted on phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250318	null	how many posts have been made on phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250339	null	for phd comics what is the count of posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250341	null	get me the total of posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250375	null	what amount of posts for phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250377	null	phdcomics posts are what quantity	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250380	null	webcomic post count is what	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250381	null	what is count of posts for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250426	null	count for posts on phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250430	null	phd comics count for posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250441	null	what is the total number for phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250444	null	how many for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250448	null	count for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250453	null	phd comics have how many counted	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250465	null	number comics that are piled higher and deeper	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250469	null	higher and deeper filed comics are at what number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250471	null	what are the number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250472	null	how many posts are there on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250474	null	how many posts are on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250475	null	what is the total post count on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250479	null	regarding piled higher and deeper comics what is the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250481	null	give me the total of piled higher and deeper comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250488	null	what is the quantity of posts made on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250493	null	let me know what the quantity of phd comics posts made is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250560	null	how many are for phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
