turking/55012549	null	let me know if the shades on my QUOTED_STRING_0 are up or down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012623	null	have my blinds close	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012624	null	close my blinds	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012642	null	shutters should be brought in .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012648	null	can you assist in bringing in the shutters please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012657	null	shut my curtains from QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55012661	null	can you please close the curtains that i bought from QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55012739	null	determine whether or not my QUOTED_STRING_0 awning is extended	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012743	null	find out if my QUOTED_STRING_0 awning is extended	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012745	null	shut the blinds .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012749	null	can you close the blinds ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55012978	null	can you raise the QUOTED_STRING_0 damper	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012981	null	please raise the QUOTED_STRING_0 damper	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55013039	null	please turn the blinds to the closed position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55013040	null	close the blinds for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/54956854	null	when QUOTED_STRING_0 is open let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/54956858	null	give me a notification when the QUOTED_STRING_0 damper is ajar	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/54956898	null	alert me when the QUOTED_STRING_0 curtains are put up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/54956901	null	let me know when the QUOTED_STRING_0 curtains are put up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/54960625	null	tell me when the shades go down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/54960666	null	immediately when the shades are put down send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55009797	null	send notification to me when QUOTED_STRING_0 shutters get closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010150	null	alert me when QUOTED_STRING_0 shutters are closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010257	null	if the curtains are closed send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010263	null	when the curtains are shut let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010267	null	alert me when my window is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010268	null	when my window is open send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010300	null	i 'd like to know when the blinds are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010302	null	when the blinds are raise up notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010378	null	tell me when curtains are opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55010382	null	i would like a message when curtains are opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55010386	null	notify me whenever my curtains gets closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010387	null	text me when my curtains gets closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010442	null	text me a message when the curtains open or close	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55010448	null	send me a message whenever the curtains open or close	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55010468	null	send an alert when the QUOTED_STRING_0 blinds are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010469	null	notify me when the QUOTED_STRING_0 blinds are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010493	null	tell me in a popup when the shutters are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010495	null	give me a pop up when my shutters are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010518	null	please let me know when my QUOTED_STRING_0 curtains go down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010520	null	tell me when my QUOTED_STRING_0 curtains lower	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010530	null	notify me when the window is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010536	null	alert me if my windows are left open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55010561	null	alert me when my QUOTED_STRING_0 curtains open or close	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010563	null	send me notification if my QUOTED_STRING_0 curtains open or close .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010596	null	give me a notification when QUOTED_STRING_0 curtains are put up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010598	null	when the QUOTED_STRING_0 curtains are put up send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010755	null	alert me any time the QUOTED_STRING_0 curtains are lowered	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010760	null	send me a notification if the QUOTED_STRING_0 curtains are lowered .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010867	null	tell me when the awnings are retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010868	null	if the awnings get retracted send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55010881	null	alert me when my QUOTED_STRING_0 curtains open/close status updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010882	null	set up notifications to let me know when my QUOTED_STRING_0 curtains get opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011090	null	whenever my window is ajar , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55011096	null	if the state of my window is open , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55011399	null	if the curtains on my QUOTED_STRING_0 get lower , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
