turking/1620538	null	find the language of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1620539	null	look for the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1620540	null	determine the language for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1620541	null	what language is QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1620547	null	i need to know the language of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1622194	null	using yandex , what is the translation of QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1622198	null	with yandex , find out the translation of QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1622199	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 using yandex .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1622202	null	what 's the translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 for yandex ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1622204	null	tell me the translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 using yandex .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1624400	null	you are to look for the language of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624401	null	which language is QUOTED_STRING_0 in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624402	null	find me the language for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624403	null	figure out the language of QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624404	null	please fetch the language of QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624407	null	obtain language for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624409	null	can you tell me what language yandex detects QUOTED_STRING_0 as	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624410	null	what language is detected on yandex for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1624414	null	for QUOTED_STRING_0 what language is detected by yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/1629381	null	i need to translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1629386	null	translate QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1629387	null	show the GENERIC_ENTITY_tt:iso_lang_code_0 translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54287614	null	can you translate QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54287617	null	what is the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54288453	null	how do i translate QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54288455	null	QUOTED_STRING_0 can be translated in which way ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54288484	null	what does QUOTED_STRING_0 translate to ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54288488	null	QUOTED_STRING_0 can be translated as what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54288588	null	give me translations of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54289560	null	fetch me the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54289565	null	gather me the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54289661	null	seek the translation of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54289664	null	fetch the translation of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54289850	null	what is the language that QUOTED_STRING_0 is written in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54290370	null	fetch QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54290490	null	fetch the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54290493	null	gather the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54290495	null	i 'd like to translate from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1 the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54290496	null	translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54290746	null	what is the translation for the phrase QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54290747	null	please give the the translation for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54290810	null	see all the available languages for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54290812	null	check the languages for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54290912	null	gather what language QUOTED_STRING_0 is written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54290913	null	observe what language QUOTED_STRING_0 is written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54291037	null	i want to know what the translation of QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54291040	null	i want to see the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54291046	null	hey what are the language of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54291048	null	tell me what are the language of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54291121	null	in what language is the phrase QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54291123	null	what is the language that QUOTED_STRING_0 is in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54291146	null	gather the translation of GENERIC_ENTITY_tt:iso_lang_code_0 sentence QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54291378	null	fetch the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54291380	null	gather the translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54291488	null	find the translation to GENERIC_ENTITY_tt:iso_lang_code_0 for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54291494	null	what is the translation to GENERIC_ENTITY_tt:iso_lang_code_0 for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54291566	null	i want an GENERIC_ENTITY_tt:iso_lang_code_0 to english translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54291981	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 via yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54291988	null	i need the translation of QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 through yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54292082	null	for QUOTED_STRING_0 , i need to find out what language it 's written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54292095	null	the phrase QUOTED_STRING_0 needs to be translated for me to GENERIC_ENTITY_tt:iso_lang_code_0 with yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54292100	null	i need the phrase QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0 with yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54292159	null	translate QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0 via yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54292164	null	through yandex translate QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54292165	null	grab me the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54292168	null	find me the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54292188	null	grab me QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293499	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1 with yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293500	null	use yandex to translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293530	null	how would i translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 dialect	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293537	null	if i want to translate the term QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 how would i say it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293562	null	message me the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54293566	null	text me the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54293596	null	hiya translate to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54293597	null	hey translate to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54293629	null	translate QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293632	null	speak in GENERIC_ENTITY_tt:iso_lang_code_0 and say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293667	null	translate QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293673	null	talk and translate QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293846	null	grab the translation of QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1 with yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293848	null	fetch the translation of QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1 with yandex	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293926	null	i want the language yandex detects QUOTED_STRING_0 as	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54293929	null	i need the language yandex reads QUOTED_STRING_0 as	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54293992	null	i demand the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54293995	null	i require the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294070	null	translate this content into GENERIC_ENTITY_tt:iso_lang_code_0 for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54294077	null	can you translate this into GENERIC_ENTITY_tt:iso_lang_code_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54294154	null	can you take QUOTED_STRING_0 , and translate that into GENERIC_ENTITY_tt:iso_lang_code_0 right away ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
