turking/54289493	null	alert me if engadget news updates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54289495	null	in engadget news is updated prior to DATE_0 i want to be told .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54289593	null	text me in case engadget news with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54289598	null	message me in case engadget news with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54289680	null	message me anytime engadget news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54290073	null	give me a notification whenever engadget puts out a new article .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54290075	null	whenever engadget puts out a new article , give me a pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54290337	null	text me a pop up notification when engadget publishes a new article	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54290343	null	message me a pop up notification when engadget publishes a new article	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54290380	null	text me a message anytime engadget news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54290382	null	message me a message anytime engadget news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54291259	null	notify me whenever there 's an update for engadget news with update time prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54291261	null	set up a notification for engadget news updates for news that have update time before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54291544	null	notify me via a popup alert when a new article is published on engadget .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54291546	null	deliver a popup notification upon engadget 's publication of a fresh story .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) ) ;
turking/54291745	null	alert me when when engadget news shows earlier updates than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
turking/54291747	null	send notification for all times when engadget news has updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.engadget . news ( ) filter updated <= DATE_0 ) ;
