turking/55010602	null	the fan needs to stop moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010604	null	check if the fan is moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55010606	null	cease moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010607	null	is the fan on the move right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55010610	null	turn on the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55010614	null	please activate my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55010721	null	turn the QUOTED_STRING_0 fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55010723	null	please switch off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55010737	null	turn the QUOTED_STRING_0 fan on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010740	null	i want the QUOTED_STRING_0 fan to be turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010794	null	is my fan off right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010800	null	check if the fan is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010835	null	did the QUOTED_STRING_0 fan cease oscillating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010838	null	had the QUOTED_STRING_0 fan stopped oscillating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010843	null	check whether the fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010846	null	tell me whether the fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010850	null	what is the status of the fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010852	null	tell me whether the fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010898	null	i want to know if the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55010902	null	tell me if the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55010910	null	keep my fan from oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010911	null	prevent my fan from oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010916	null	find out if my fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010919	null	let me know if my fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010925	null	please stop my oscillating QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55010928	null	i would like my oscillating QUOTED_STRING_0 fan to be halted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55010941	null	i do n't want the fan , turn it off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55010943	null	switch the fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55010964	null	turn on the fan on the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010966	null	QUOTED_STRING_0 fan should be turned on now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010979	null	turn on the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55010980	null	i need you to switch on my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55011106	null	find out if my fan is turned off or on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011112	null	monitor my fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011122	null	find out if the QUOTED_STRING_0 fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011123	null	check if the QUOTED_STRING_0 fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011137	null	i want my oscillating QUOTED_STRING_0 fan to be stopped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011142	null	halt my oscillating QUOTED_STRING_0 fan for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011209	null	is the fan osscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011216	null	tell me if the fan is oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011233	null	switch the QUOTED_STRING_0 fan to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011235	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011300	null	give me the status of the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011302	null	is the fan oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011330	null	inform me as to whether the fan is in the motion of oscillation or not .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011334	null	i would like to know if the fan is oscillating right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011341	null	turn off the swinging of the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55011343	null	notify the fan to stop swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55011377	null	i want to know whether the fan is on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011380	null	let me know if the fan is turned on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011387	null	stop the oscillation on the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011388	null	activate the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011389	null	turn the QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011392	null	turn off the QUOTED_STRING_0 fan 's oscillation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011428	null	what is the status of my fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011429	null	is my fan on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55011437	null	start moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011439	null	make the fan move	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011481	null	would you please switch my fan on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55011486	null	please switch on my fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55011507	null	tell the fan to oscillate	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011509	null	make the fan oscillate please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011511	null	turn off the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011512	null	shut the fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011513	null	i would like my fan to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011517	null	i need my fan to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011618	null	assist me in turning off my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011620	null	tell me how to turn off my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011641	null	the fan needs to start oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011643	null	please turn off the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011645	null	i would like the fan switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55011647	null	make the fan oscillate	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55011663	null	stop the oscillation of the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011664	null	turn off the QUOTED_STRING_0 fan oscillation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011697	null	please turn the QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011700	null	i would like the QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011729	null	turn the QUOTED_STRING_0 fan to the on position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011736	null	can you turn the fan from QUOTED_STRING_0 to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011745	null	the QUOTED_STRING_0 fan needs to cease swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011751	null	prevent QUOTED_STRING_0 fan from swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011761	null	move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55011768	null	please move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55011779	null	let me know if the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011780	null	notify me if the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55011787	null	make my fan be on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55011790	null	could you turn my fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55011793	null	see if the QUOTED_STRING_0 fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011799	null	verify the on off status of QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011803	null	find out whether the QUOTED_STRING_0 fan is on or not .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011807	null	is the QUOTED_STRING_0 fan on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011817	null	the QUOTED_STRING_0 fan is swinging please make it stop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011823	null	stop the QUOTED_STRING_0 fan from moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55011945	null	let me know whether my QUOTED_STRING_0 fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011950	null	tell me whether my QUOTED_STRING_0 fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012070	null	please oscillate my QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012072	null	go ahead and oscillate my QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012092	null	switch on the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012096	null	turn on the fan now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012110	null	my fan needs to be turned up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012112	null	turn up my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012135	null	help me turn off my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012136	null	can you turn off my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012197	null	retrieve whether the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012198	null	find out if the fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012211	null	i need you to move the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012213	null	can you move the fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012227	null	verify if my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012231	null	see if my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012273	null	would you kindly turn my fan on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012274	null	start my fan , would you please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012293	null	shut off the fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012295	null	can you turn off my fan please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012322	null	tell me if the QUOTED_STRING_0 fan stopped oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012325	null	let me know if the QUOTED_STRING_0 fan stopped oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012331	null	play switch my fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012335	null	i would like my fan to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012354	null	have my QUOTED_STRING_0 fan turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012356	null	QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012359	null	QUOTED_STRING_0 fan stop oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012360	null	stop the oscillating of the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012379	null	change the status of the fan to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
