turking/54293806	null	i need animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54293808	null	give me animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54294212	null	fetch a piece of animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54294213	null	grab a piece of animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54294371	null	random dog fact please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54294372	null	give me a random fact about dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54294864	null	search a random dog fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54294870	null	give me a random dog fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54295290	null	i desire animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54295292	null	i would like animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54295302	null	show me animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54295305	null	tell me animal trivia	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54295521	null	show me a factoid of interest about dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54295523	null	find me an interesting dog fact .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54295618	null	give me a random fact about dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54295624	null	can you tell me one random fact that relates to doggies ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54295807	null	give me fun facts about horses	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54295808	null	tell me some fun facts about horses	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54296085	null	i want to see amusing information about horses	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54296725	null	fetch me a fact about snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54296729	null	gather for me a fact about snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54296867	null	find me an interesting dog fact .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54296869	null	can you find a good piece of info about a dog ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54297002	null	i want one fact related to snails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54297004	null	can you give me a snail fact ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54297080	null	i want to know a fact regarding the snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54297086	null	tell me a snail fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54297263	null	i want some animal trivia .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54297269	null	can you tell me one fact of animal trivia ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54297576	null	find animal related trivia information .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54297577	null	search for some trivia related to animals .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
