turking/55010489	null	please alert me with a popup when the corridor is no longer occupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010496	null	please give me a popup when the corridor is empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010644	null	alert me when the room is empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010648	null	notify me any time there is no one in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010673	null	notify me when the room is occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55010677	null	give me a message when the room becomes occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55010707	null	alert me any time someone enters the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55010712	null	tell me when people have entered the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55010716	null	tell me about changes in whether my QUOTED_STRING_0 sensor says the bedroom is occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55010718	null	inform me about changes in whether my QUOTED_STRING_0 sensor says the bedroom is occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55010764	null	tell me when people go into the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55010768	null	i want to know when people walk into the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55010780	null	please alert me if there are changes in whether my QUOTED_STRING_0 sensor says the bedroom is occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55010889	null	send me an alert when the QUOTED_STRING_0 sensor detects the room is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010890	null	when my QUOTED_STRING_0 sensor detects the corridor is clear send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010891	null	send me a notification when the corridor is clear to my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55010896	null	when the QUOTED_STRING_0 sensor detects the room is unoccupied send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011011	null	i wish to be texted when the toilet gets occupied or becomes empty according to my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011015	null	i want to be notified when the toilet gets occupied or becomes empty according to my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011041	null	let me know when someone enters the room or when it is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011047	null	i want to be notified if the room becomes vacant or occupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011065	null	alert me when my QUOTED_STRING_0 sensor detects people entering the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011071	null	when my QUOTED_STRING_0 sensor detects people entering the room send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011084	null	tell me when my QUOTED_STRING_0 sensor detects people entering the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011087	null	let me know when my QUOTED_STRING_0 sensor detects people entering the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011124	null	let me know when my QUOTED_STRING_0 sensor detects somebody in the toilet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011126	null	alert me when my QUOTED_STRING_0 sensor detects somebody in the toilet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011228	null	let me know when my QUOTED_STRING_0 sensor says the room is occupied or becomes empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011229	null	tell me when my QUOTED_STRING_0 sensor says the room is occupied or becomes empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011237	null	if someone is in the room send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55011239	null	notify me when there is someone in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55011253	null	sent me a popup any time there are people in the corridor according to my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011256	null	alert me if the QUOTED_STRING_0 sensor detects people in the corridor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011359	null	i would like to know if the QUOTED_STRING_0 sensor does n't see a person in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011360	null	tell me if QUOTED_STRING_0 sensor does n't see anyone in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011363	null	alert me when someone is in the living room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55011365	null	tell me when someone is in the living room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55011370	null	alert me when the QUOTED_STRING_0 sensor sees people entering	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011375	null	let me know when my QUOTED_STRING_0 sensor finds someone coming in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011441	null	if someone enters or leaves the living room send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011442	null	send me an alert when there the vacant status of the living room changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011475	null	alert me to changes in occupancy in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011479	null	notify me when the room sensor detects people present or if the room empties	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011621	null	alert me when nobody is in the living room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011622	null	notify me when the living room is empty of people	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011754	null	when there is nobody in the room i want to get a text message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011756	null	when there is nobody in the room give me a warning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55011770	null	if room goes from occupied to empty or vice versa , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011774	null	can you tell me when the room status changes from empty to occupied or the other way around ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011801	null	i want to be notified if my QUOTED_STRING_0 sensor detects that there is someone in the toilet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011806	null	if my QUOTED_STRING_0 sensor detects someone is in the toilet let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55011868	null	can you inform me whenever the sensor i have from QUOTED_STRING_0 says the bedroom changes to occupied or empty ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011871	null	if the QUOTED_STRING_0 sensor detects that the bedroom has changed from occupied to empty or vice versa , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55011899	null	tell me when the living room becomes occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55011904	null	let me know if the living room becomes occupied or empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55012002	null	give me a popup notification if the corridor is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012003	null	i need a popup notification when someone is in the corridor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012187	null	notify me when someone is in the living room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012190	null	if the living room is occupied send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012220	null	tell me if the QUOTED_STRING_0 sensor notices a change in occupation of the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55012223	null	if the room is occupied or emptied according to the QUOTED_STRING_0 sensor , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55012266	null	give me an alert when my QUOTED_STRING_0 sensor detects nobody in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012267	null	when my QUOTED_STRING_0 sensor detects nobody in the room i want to get a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012284	null	send me a popup notification when there are people in the corridor according to QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55012288	null	send me a popup notification when there are people in the corridor via my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55012305	null	notify me when the toilet is occupied or becomes unoccupied according to QUOTED_STRING_0 senor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55012312	null	when the QUOTED_STRING_0 sensor detects occupation or unoccupation in the bathroom let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) ;
turking/55012436	null	let me know when my QUOTED_STRING_0 sensor does n't detect anyone in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012440	null	tell me when my QUOTED_STRING_0 sensor detects there is nobody in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012481	null	when my QUOTED_STRING_0 sensor detects that the room is unoccupied i should get a text message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012482	null	when there is no one in the corridor according to my QUOTED_STRING_0 sensor i should be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012486	null	i want to get a text message when there is no one in the corridor according to my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012488	null	i want an alarm when my QUOTED_STRING_0 sensor detects that the room is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012498	null	send me an alert whenever someone is in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012499	null	let me know whenever someone is in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012596	null	alert me when there is somebody in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012598	null	let me know when there is somebody in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012602	null	when there is n't a single person in the living room , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012605	null	can you inform me whenever the number of people in the living room is 0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012609	null	i need to be alerted when the room gets occupied or becomes empty	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55012610	null	when the room gets occupied or becomes empty i want to receive a text message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55012668	null	tell me when people come into the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012670	null	once people enter the room send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55012675	null	tell me when my QUOTED_STRING_0 sensor does not detect anyone in the corridor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012676	null	let me know when my QUOTED_STRING_0 sensor detects no one in the corridor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
