turking/54294859	null	if top stories update on bbc news , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295154	null	i need to know when bbc news top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295155	null	for bbc news , let me know whenever top stories updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295637	null	please alert me whenever bbc news top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295641	null	let me know any time bbc news top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295916	null	give me an alert when my bbc news top stories update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54295918	null	i want a notification at the time my bbc news top stories update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54296155	null	alert me when bbc news top stories having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296157	null	notify me whenever bbc news top stories having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296234	null	for update times later than DATE_0 , send me a pop up notification for bbc news top stories updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54296236	null	if top stories on bbc news update , send me a pop up alert , but only for those updated later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54296533	null	send a message whenever bbc top news stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54296536	null	tell me whenever bbc news top stories update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54296946	null	give me a pop up notification should bbc news top stories with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54296948	null	text me a pop up notification should bbc news top stories with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54297185	null	text me of changes in top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54297187	null	alert me of changes in top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54297469	null	show me bbc news top stories if any changes happen	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54297474	null	alert me of changes on bbc news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54297781	null	deliver a pop up notification when bbc news top stories update after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54297782	null	when bbc top news stories update after DATE_0 i want to be notified by pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
