turking/54295753	null	show me howtogeek articles that updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54295758	null	find me articles on howtogeek that updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54296596	null	i desire articles on howtogeek having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54296601	null	i demand articles on howtogeek having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54296636	null	tell me what are articles on how-to geek having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54296641	null	hello and what are articles on how-to geek having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54297686	null	get me howgogeek articles that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54297691	null	find articles from howtogeek that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54287975	null	when howtogeek updates , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54288385	null	if how to geek gets an update , then notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54288391	null	i would like to know whenever there are updates to how to geek .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54288627	null	when how to geek updates notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54288634	null	i want alerts when how to geek is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54289095	null	as soon as how to geek updates , i am informed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54289096	null	how to geek updates and i get an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54289202	null	alert me when howtogeek updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) ) ;
turking/54295630	null	advise me when new howtogeek articles change if the title has QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54295632	null	if there are changes to articles in howtogeek with QUOTED_STRING_0 in the title notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296630	null	if the title of a new howtogeek article contains QUOTED_STRING_0 then inform me about alterations .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296632	null	let me know about new howtogeek article modifications if the title has QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297140	null	alert me in case articles on how-to geek having later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
turking/54297142	null	inform me in case articles on how-to geek having later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
turking/54297146	null	text me about changes in new howtogeek articles if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297150	null	notify me about alterations in new howtogeek articles if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54297935	null	let me know if articles on how-to geek have a later update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
turking/54297937	null	make a notification if articles on how-to geek have an update time later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
turking/54298323	null	if there are changes in articles about how-to geek that were updated after DATE_0 , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
turking/54298325	null	can you tell me when there are changes to articles that relate to how-to geek that were originally updated after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.howtogeek . articles ( ) filter updated >= DATE_0 ) ;
