turking/55012107	null	notify with pop up when smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012117	null	send a popup notification when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012118	null	give me a popup notification when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012465	null	message me if the smoke sensor starts or stops picking up smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012467	null	if the smoke sensor starts or stops detecting smoke send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012483	null	text me when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012484	null	the moment my sensor detects smoke i want to get a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012485	null	when the smoke clears send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012487	null	the moment my sensor detects smoke give me an alarm message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012673	null	let me know when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012674	null	tell me when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012678	null	give me an alert the moment my sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012679	null	alert me the moment my sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012917	null	can you inform me if the sensor detects smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012918	null	tell me if smoke is detected .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012955	null	let me know when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012957	null	tell me when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012996	null	when there is smoke send me a warning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012997	null	alert me if there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55013002	null	tell me if there is smoke picked up by the QUOTED_STRING_0 smoke detector .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55013006	null	can you let me know if the smoke detector in the QUOTED_STRING_0 is sensing smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
