turking/55010621	null	turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010749	null	let me know if my switch turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55010750	null	inform me if my switch turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55010887	null	turn the switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010888	null	please turn off the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010903	null	i want my QUOTED_STRING_0 switch turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010904	null	turn off my QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010987	null	let me know whether my QUOTED_STRING_0 switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010990	null	tell me whether my QUOTED_STRING_0 switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010995	null	turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010999	null	turn the switch in QUOTED_STRING_0 on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011026	null	activate the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011029	null	turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011210	null	turn the QUOTED_STRING_0 switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011215	null	turn off QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011265	null	help me turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011271	null	i 'd like to turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011284	null	turn the switch in the QUOTED_STRING_0 on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011288	null	make the QUOTED_STRING_0 switch go on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011318	null	tell me the status of my switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011320	null	check if my switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011457	null	i want the QUOTED_STRING_0 switch to be turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011461	null	turn the QUOTED_STRING_0 switch on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011482	null	if my fan turned on right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011487	null	is my fan currently turned on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011571	null	tell me if my my switch is turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011574	null	advise me whether my switch turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011607	null	tell me when my switch is switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011608	null	let me know when my switch is switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55011654	null	tell me if my QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011656	null	let me know if my QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011811	null	please switch on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011814	null	turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011830	null	turn on my switch for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55011832	null	turn on my switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012089	null	i would like the switch on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012095	null	i need the switch to be on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012146	null	deactivate the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012148	null	turn off the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012196	null	move my QUOTED_STRING_0 switch to the off position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012199	null	turn off my QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012226	null	please turn on the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012232	null	turn on the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012301	null	have the QUOTED_STRING_0 switch be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012303	null	i need the QUOTED_STRING_0 switch be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012363	null	can you inform me when the switch in the QUOTED_STRING_0 is on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012364	null	if the QUOTED_STRING_0 switch is in the on position , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012370	null	tell me whether my switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55012371	null	let me know whether my switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55012402	null	turn off the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012405	null	please flip the switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012428	null	tell me if my QUOTED_STRING_0 switch is on right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012430	null	can you inform me of the status of my QUOTED_STRING_0 switch ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012444	null	please turn off my switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012447	null	turn off my switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012458	null	see if the QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012464	null	is the QUOTED_STRING_0 switch on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012510	null	turn the QUOTED_STRING_0 switch to the on position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012512	null	can you make the switch from QUOTED_STRING_0 go to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012514	null	turn the switch on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012517	null	put the switch in the on position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012531	null	turn the QUOTED_STRING_0 switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012535	null	deactivate the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012538	null	tell me if the QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012539	null	is the QUOTED_STRING_0 switch on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012564	null	please switch on the switch for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012565	null	turn on the switch for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012574	null	move the switch to the on position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012576	null	turn the switch on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012649	null	tell me when my QUOTED_STRING_0 switch is turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012654	null	i 'd like to know if my QUOTED_STRING_0 switch gets turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012689	null	turn the switch on please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012692	null	can you turn on the switch for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55012820	null	find out whether my QUOTED_STRING_0 switch is switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012821	null	determine whether my QUOTED_STRING_0 switch is switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012845	null	shut off the QUOTED_STRING_0 switch .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012846	null	can you make my switch from QUOTED_STRING_0 get turned to off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012853	null	i need my switch to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012856	null	turn off my switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012897	null	turn the switch off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012900	null	can you make the switch go to the off position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012930	null	turn on the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012934	null	move the QUOTED_STRING_0 switch to the on position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012966	null	is my switch in the up position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55012967	null	is the switch set to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55012970	null	turn my switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012972	null	put my switch in the off position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55012982	null	find out if the QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012983	null	tell me if the QUOTED_STRING_0 switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013084	null	shut off the QUOTED_STRING_0 switch .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013085	null	can you make my switch from QUOTED_STRING_0 go to off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013091	null	shut the switch off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55013096	null	can you turn the switch to off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55013138	null	tell me if my switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55013142	null	find out whether my switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/54956878	null	if the switch changes state message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/54956879	null	alert me once my QUOTED_STRING_0 switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/54956880	null	if my QUOTED_STRING_0 switch is off message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/54956882	null	notify me if the switch changes state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/54956906	null	let me know whenever the switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/54956908	null	notify me each time the switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55010348	null	when QUOTED_STRING_0 switch is off i need a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010349	null	i 'd like to be notified when QUOTED_STRING_0 switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010371	null	give me a message if the switch switches on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55010374	null	text me a message if the switch switches on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55010481	null	if the switch on QUOTED_STRING_0 is in the off position send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010486	null	if the switch on QUOTED_STRING_0 changes to off send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010523	null	when the QUOTED_STRING_0 switch turns on send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010525	null	if the QUOTED_STRING_0 switch gets turned on send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010714	null	watch if the switch is turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55010720	null	see if the switch is turned on or turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55010779	null	notify me if the switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55010783	null	tell me whether the switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55010813	null	let me know whether my QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010815	null	tell me whether my QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010874	null	please tell me when my QUOTED_STRING_0 switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010879	null	let me know when my QUOTED_STRING_0 switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010929	null	when QUOTED_STRING_0 switch turns off i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010931	null	i 'd like to know if QUOTED_STRING_0 switch turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010938	null	watch the switch , tell me when it gets turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55010939	null	let me know when someone turns off the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55010969	null	notice if my QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010970	null	keep track if my QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010985	null	tell me anytime there is an update for whether the switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55010988	null	tell me when my switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55010989	null	please alert me when my switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55010991	null	alert me anytime there is a whether the switch is on or off update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011002	null	pay attention to if the QUOTED_STRING_0 switch is in off or on position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011007	null	keep an eye on the state of the QUOTED_STRING_0 switch and whether it is on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011115	null	i want to be told any time my QUOTED_STRING_0 switch is turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011119	null	when my QUOTED_STRING_0 switch turn on notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011130	null	when my QUOTED_STRING_0 switch is off , can you tell me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011133	null	if the switch state changes , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011135	null	can you shoot me an alert when the status of my switch is changed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011136	null	inform me when the switch in my QUOTED_STRING_0 is n't on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011161	null	tell me if the QUOTED_STRING_0 switch is switched on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011165	null	when the QUOTED_STRING_0 switch gets turned on let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011187	null	push an alert as the QUOTED_STRING_0 switch goes to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
