turking/54289313	null	hey almond list all articles on life hacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289315	null	almond show all of the articles on life hacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289825	null	get me a lifehacker article after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54289827	null	show me a recent lifehacker article , something after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54290049	null	message me new lifehacker articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54290054	null	text me new lifehacker articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54290502	null	i demand new lifehacker articles with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54290507	null	i require new lifehacker articles with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54291137	null	show me lifehacker articles i have n't read that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54291142	null	bring up lifehacker articles that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54291151	null	i want to see new lifehacker articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54291154	null	i 'd like to know of new lifehacker articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54291753	null	let me see the latest articles from lifehacker .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54291754	null	bring up the most current lifehacker pieces .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54291833	null	bring up the most recent lifehacker stories .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54294082	null	fetch articles on lifehacker with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54294711	null	i want to know what articles i can find on life hacker .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54294936	null	fetch new tips on lifehacker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54295143	null	show me lifehacker articles that were updated more recently than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54295146	null	list the articles on lifehacker that have an update with a date later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54296319	null	get me a list of articles on lifehacker updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54296388	null	hello and what are articles on life hacker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54296390	null	tell me what are articles on life hacker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54296516	null	show me articles on life hacker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54297105	null	i desire new tips on lifehacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297110	null	i demand new tips on lifehacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297151	null	i want to know new lifehacker tips	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54297201	null	tell me what are new tips on lifehacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297202	null	what are fresh tips on lifehacker with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297256	null	before DATE_0 , what lifehacker tips were updated ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297262	null	can you give me all the tips from lifehacker that were updated prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297499	null	what tips does lifehacker have to offer right now ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54297702	null	find new tips on lifehacker with updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297706	null	scan lifehacker for new tips that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297908	null	find new tips published on lifehacker prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54297915	null	get me new lifehacker tips that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298000	null	bring up new tips on lifehacker from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54298001	null	show me new tips before DATE_0 on lifehacker .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
