turking/54294048	null	let me know if any updates take place before DATE_0 on gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54294440	null	text me when gamespot news having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54294445	null	alert me when gamespot news having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54294952	null	notify me when there are updates to the latest news on gamespot that occur after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54294953	null	any time the latest gamespot news is updated after DATE_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54295612	null	let me know when there is updated news for gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54295614	null	tell me when there is news on a gamespot update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54295752	null	tell me of news updates later than DATE_0 on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54295755	null	let me know if news on gamespot has updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54295822	null	tell me about the latest gamespot news updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54295823	null	alert me of updates sooner than DATE_0 in gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54295884	null	alert me when there is news about the gamespot update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54295889	null	monitor for updates on news for gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54296403	null	give me an alert when latest gamespot news with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54296410	null	text me an alert when latest gamespot news with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54296599	null	watch me if news on gamespot having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54296600	null	alert me if news on gamespot having update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54297685	null	tell me if there is news on gamespot dated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54297690	null	i want to be alerted if there is news on gamespot updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54298041	null	tell me when gamespot news updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54298223	null	can you inform me whenever articles on gamespot that were updated after DATE_0 are changed again ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54298226	null	if gamespot news updated after DATE_0 changes , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
