turking/54289872	null	text me a popup notification when latest articles by ars technica with update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54289905	null	observe latest articles by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54289911	null	watch out for latest articles by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290124	null	i want a popup notification when ars has a news update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290127	null	when ars has its latest news update send a popup notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290329	null	if an ars technica new story after DATE_0 updates , tlel me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54290330	null	tell me whenever an ars technica news story after DATE_0 updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54290552	null	text me a popup notification when ars 's latest news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290555	null	seek me a popup notification when ars 's latest news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290591	null	tell me if there 's a change in ars technica latest articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290593	null	if there are changes in latest articles by ars technica show me the changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290855	null	whenever ars technica updates their latest articles tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54290861	null	i want to see changes in articles from ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54291210	null	a popup notification should be sent to me when the latest articles by ars technica with update time no later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54291214	null	when the latest articles by ars technica were updated prior to and on DATE_0 , send me a pop-up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54291314	null	alert me if latest news by ars technica with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54291316	null	text me if latest news by ars technica with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54291393	null	keep track of the latest articles by ars technica .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54291396	null	monitor the most recent articles from ars technica .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54291434	null	i get messaged anytime ars 's latest news with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54291436	null	i get texted anytime ars 's latest news with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54291770	null	send notifications whenever ars technica articles before DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54291772	null	if an article from before DATE_0 by ars technica updates tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54291869	null	send me a popup notification for latest news update on ar 's .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54291874	null	when ars 's latest news update send me a popup notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54292034	null	keep an eye on newer articles by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54292035	null	watch over recent articles by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54292086	null	i 'd like to have a notification whenever ars 's latest news that have updates after DATE_0 are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54292125	null	show me a notification whenever ars 's latest news that have update time of DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54292126	null	i 'd like to see notifications for ars 's latest news whenever they are updated for ones that have an update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54292142	null	let me know if the newest news by ars technica with a later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54292143	null	let me know if the newest news by ars technica with a later update time than DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54293682	null	monitor new articles titled QUOTED_STRING_0 that are by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54293685	null	monitor new articles by ars technica that are titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54293959	null	keep up to date with the latest news by ars technica .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54293962	null	keep an eye on the latest news by ars technica .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54294007	null	let me know in case latest articles by ars technica update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54294088	null	text me a message if latest news by ars technica with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54294092	null	give me a message if latest news by ars technica with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54294849	null	please watch latest articles written by ars technica titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294853	null	i am interested in the latest articles by ars technica titled QUOTED_STRING_0 please monitor them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54295568	null	tell me any time latest articles by ars technica with earlier time of update than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54295571	null	notify me any time latest articles by ars technica has earlier update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54295922	null	if ars technica latest news updates , notify me via message , but only for updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54295928	null	for update times after DATE_0 , message me the updates for latest news by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54295952	null	notify me when there is an update to ars technica 's latest article .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54296154	null	watch latest articles by ars technica having title equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296160	null	monitor newest articles by ars technica having title equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54296447	null	watch latest news by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54296448	null	monitor newest news by ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54297173	null	notify me should there be an update of the most recent ars technica pieces .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54297174	null	alert me in the event of an update of the newest ars technica articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54297177	null	i get texted any time latest articles by ars technica with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54297181	null	i get messaged any time latest articles by ars technica with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated <= DATE_0 ) ;
turking/54297540	null	continually note the newest headlines from ars technica .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54297542	null	track ars technica 's most up to date news stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) ) ;
turking/54297956	null	text me if the latest news by ars technica has an update after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
turking/54297962	null	let me know when there is a news update after DATE_0 for ars technica	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.arstechnica . index ( ) filter updated >= DATE_0 ) ;
