turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/1610814	null	i need bing QUOTED_STRING_0 results that have a description that is equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1610815	null	use bing to find a description QUOTED_STRING_0 that matches QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1610816	null	find me QUOTED_STRING_0 with QUOTED_STRING_1 in the description using bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1610817	null	if bing results for QUOTED_STRING_0 have QUOTED_STRING_1 too	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1610818	null	i want to know if a bing result for QUOTED_STRING_0 also has QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1610974	null	show bing QUOTED_STRING_0 that have the title equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1610975	null	how me QUOTED_STRING_0 on bing if the title is equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1610976	null	search the term QUOTED_STRING_0 on bing for entries titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1610977	null	show any bing QUOTED_STRING_0 results with a title that equals QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1610978	null	give me bing results for QUOTED_STRING_0 if the title is QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1611788	null	check for QUOTED_STRING_0 images over on bing that are equal to NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1611789	null	get QUOTED_STRING_0 images on bing having width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1611790	null	i need QUOTED_STRING_0 images on bing having width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1611792	null	i would like to see all QUOTED_STRING_0 images from bing that are NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1611794	null	tell me the images that are on bing that are QUOTED_STRING_0 and have a width that is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1611796	null	what images on bing have the phrase QUOTED_STRING_0 and a width that is equal NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/1612208	null	i want images from bing with a width smaller than NUMBER_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612209	null	show me images matching QUOTED_STRING_0 from bing that have a width smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612211	null	let me see images matching QUOTED_STRING_0 from bing with a width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612215	null	show me the images matching QUOTED_STRING_0 from bing having width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612216	null	display the images matching QUOTED_STRING_0 from bing having width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612217	null	show me the images matching QUOTED_STRING_0 from bing with width less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1612475	null	find images of QUOTED_STRING_0 under height of NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_0 => notify ;
turking/1612478	null	locate images of QUOTED_STRING_0 with height less than NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_0 => notify ;
turking/1612480	null	what are images on bing that equal QUOTED_STRING_0 and that have a height below NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_0 => notify ;
turking/1612484	null	show me all the images that match QUOTED_STRING_0 that have a height lover than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_0 => notify ;
turking/1612486	null	on bing tell me which images have a height less than NUMBER_0 and match the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_0 => notify ;
turking/1612821	null	search bing for QUOTED_STRING_0 images larger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_1 and param:width >= NUMBER_0 => notify ;
turking/1612824	null	find QUOTED_STRING_0 images larger than NUMBER_0 x NUMBER_1 using bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_1 and param:width >= NUMBER_0 => notify ;
turking/1612828	null	give larger than NUMBER_0 x NUMBER_1 images from QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_1 and param:width >= NUMBER_0 => notify ;
turking/1612829	null	show pictures from bing that have the keywords of QUOTED_STRING_0 and are larger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_1 and param:width >= NUMBER_0 => notify ;
turking/1612858	null	look for QUOTED_STRING_0 images on bing with dimensions greater than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_1 and param:width >= NUMBER_0 => notify ;
turking/1613088	null	retrieve bing images that match QUOTED_STRING_0 and have the size NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1613089	null	QUOTED_STRING_0 bing images with NUMBER_0 x NUMBER_1 size should be grabbed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1613091	null	acquire bing images that equal QUOTED_STRING_0 with a size of NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1613093	null	let me see size NUMBER_0 x NUMBER_1 images from bing that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1613097	null	any bing images labeled QUOTED_STRING_0 having a size of NUMBER_0 x NUMBER_1 should be retrieved	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1613100	null	show me bing images that match QUOTED_STRING_0 and are size NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height == NUMBER_1 and param:width == NUMBER_0 => notify ;
turking/1614736	null	pull up QUOTED_STRING_0 images on bing that are bigger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/1614737	null	use bing to get images matching QUOTED_STRING_0 larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/1614738	null	get images from bing matching QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/1614740	null	show me bing images related to QUOTED_STRING_0 that have dimensions more than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/1615870	null	look up images matching QUOTED_STRING_0 on bing that have a headline called QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1615871	null	if a headline for QUOTED_STRING_0 images from bing are QUOTED_STRING_1 then get them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1615874	null	find images by searching QUOTED_STRING_0 on bing with a headline called QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1615875	null	use bing to search for QUOTED_STRING_0 images that include the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1615876	null	show me QUOTED_STRING_0 images that include the headline QUOTED_STRING_1 over from bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1615890	null	i want any images that have QUOTED_STRING_0 from bing to have headline equaling QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1616799	null	get QUOTED_STRING_0 titles from bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1616800	null	use bing to find title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1616802	null	let me know the title of bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1616810	null	what is the title of bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1616820	null	smaller than NUMBER_0 x NUMBER_1 pull up images from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_1 and param:width <= NUMBER_0 => notify ;
turking/1616821	null	go to bing and pull up images that are smaller than NUMBER_0 x NUMBER_1 and that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_1 and param:width <= NUMBER_0 => notify ;
turking/1616822	null	bring up images from bing that match QUOTED_STRING_0 with size under NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_1 and param:width <= NUMBER_0 => notify ;
turking/1616827	null	if the size is less than NUMBER_0 x NUMBER_1 and it matches QUOTED_STRING_0 bring up bing images	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_1 and param:width <= NUMBER_0 => notify ;
turking/1616831	null	matching QUOTED_STRING_0 smaller than NUMBER_0 x NUMBER_1 pull up images from bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height <= NUMBER_1 and param:width <= NUMBER_0 => notify ;
turking/1616874	null	i 'd like to see QUOTED_STRING_0 images whose width is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1616878	null	show me QUOTED_STRING_0 images on bing with width larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1616880	null	display the QUOTED_STRING_0 images on bing with width larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1616882	null	show me QUOTED_STRING_0 images found on bing with a width greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1616883	null	i 'd like to see QUOTED_STRING_0 images with widths that are greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1616884	null	check for QUOTED_STRING_0 images on bing with a width above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1620862	null	on bing let me know the QUOTED_STRING_0 title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1620864	null	on bing give me the title of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1620866	null	i want to know the QUOTED_STRING_0 title on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1620868	null	show me on bing the title of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1620869	null	show me the bing results for the QUOTED_STRING_0 title	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1620870	null	QUOTED_STRING_0 title give me on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1621350	null	notify me of height of pictures from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1621351	null	tell me the height of QUOTED_STRING_0 bing images	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1621353	null	how tall are the images that match QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1621354	null	what is height of images from bing that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1621357	null	what is the height of the images that match QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1621359	null	images from bing that match QUOTED_STRING_0 what is the height	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1622033	null	find the website with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1622034	null	i 'd like to know the headlines matching QUOTED_STRING_0 on websites	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1622035	null	i want to see the headline of websites that have QUOTED_STRING_0 in them .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1622036	null	search for the headline website QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1622044	null	i would like to see headlines of websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1622066	null	give me websites with QUOTED_STRING_0 and QUOTED_STRING_1 description	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1622068	null	i only want websites matching QUOTED_STRING_0 if it has the description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1622071	null	show me websites that match QUOTED_STRING_0 and equal description to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1622074	null	the websites i want involve descriptions matching QUOTED_STRING_0 and the website matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1623157	null	show me QUOTED_STRING_0 related websites that have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1623160	null	find websites that are about the QUOTED_STRING_0 and are titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1623167	null	show me QUOTED_STRING_0 titled QUOTED_STRING_1 websites	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1623169	null	find websites that contain both QUOTED_STRING_0 and the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1623181	null	show me some websites that have the title QUOTED_STRING_0 and match the phrase QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1623222	null	i want to see titles on web pages equal to the phrase QUOTED_STRING_0 and match the words QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1623589	null	show bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1623590	null	put QUOTED_STRING_0 in bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1623597	null	please display QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1623598	null	can you pull up QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1623599	null	tell me QUOTED_STRING_0 over on bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1623604	null	show me QUOTED_STRING_0 results on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1626545	null	show me images that are tagged QUOTED_STRING_0 from big whose width does not exceed NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626547	null	i want to see QUOTED_STRING_0 pictures on bing with a width smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626550	null	give me pictures from big that say QUOTED_STRING_0 and are n't wider than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626552	null	search bing for QUOTED_STRING_0 images measuring less than NUMBER_0 wide	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626557	null	show all pictures with a width of NUMBER_0 that have QUOTED_STRING_0 from bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626563	null	find bing search QUOTED_STRING_0 images with width under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width <= NUMBER_0 => notify ;
turking/1626689	null	show me any images that match QUOTED_STRING_0 if the width is greater than NUMBER_0 and they 're on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1626692	null	i want to see QUOTED_STRING_0 pictures using bing and only if their width is higher than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1626695	null	make a list of all images on bing that have a width higher than NUMBER_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
