turking/1624952	null	dm USERNAME_0 with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624954	null	dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627713	null	say QUOTED_STRING_0 to USERNAME_0 via a dm tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627714	null	send USERNAME_0 a twitter dm with QUOTED_STRING_0 greeting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627716	null	direct message USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627718	null	send direct message on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627720	null	find the user USERNAME_0 on twitter and send them a direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627726	null	send a direct message on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1628167	null	make a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628169	null	compose a tweet for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628170	null	i want to post a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628171	null	i want to tweet something out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628173	null	send a tweet on my behalf	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628175	null	i want to tweet something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1628234	null	i 'd like to message USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1628235	null	send USERNAME_0 a message on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1628237	null	on twitter i want to give USERNAME_0 a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1628240	null	send USERNAME_0 a twitter message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1631453	null	tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631456	null	make a QUOTED_STRING_0 tweet using twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631457	null	i want to tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631458	null	make a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631459	null	on twitter , go and post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631476	null	create a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631776	null	i want to send out a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631777	null	make a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631778	null	i would like to post a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631780	null	i want to tweet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631782	null	i would like to create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631794	null	i want to post a tweet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632634	null	i want to create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632637	null	let 's post something on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632638	null	let 's go tweet a post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632639	null	i want to tweet something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632645	null	there 's something i 'd like to tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633021	null	i 'd like you to tweet something out	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633022	null	i am going to need you to tweet something for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633023	null	please send out a tweet for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633024	null	tweet something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633025	null	can you tweet something out for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633030	null	tweet something for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633261	null	send a dm to USERNAME_0 using twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633262	null	send USERNAME_0 a twitter direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633263	null	please dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633264	null	dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633265	null	send a dm saying QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633266	null	send a direct message to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/336216	null	tweet the text value of anyone i follow 's tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) => @com.twitter . post ( status = text ) ;
turking/336217	null	text the message in my followers tweets to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) => @com.twitter . post ( status = text ) ;
turking/1617437	null	send a dm on twitter to USERNAME_0 saying QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617438	null	send a dm QUOTED_STRING_0 on twitter to USERNAME_0 every dat at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617439	null	dm USERNAME_0 on twitter saying QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617440	null	at TIME_0 every day i want a dm sent to USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617441	null	i want a dm that says QUOTED_STRING_0 sent every day at TIME_0 on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617442	null	send a daily pm on twitter to USERNAME_0 at TIME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1621056	null	at TIME_0 every day , create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . post ( ) ;
turking/1621058	null	tweet every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . post ( ) ;
turking/1621061	null	at TIME_0 , do a tweet everyday	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . post ( ) ;
turking/1621064	null	send out a tweet daily at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . post ( ) ;
turking/1621070	null	make a tweet on every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.twitter . post ( ) ;
